time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
443,11.356,14.3214,9.9084,7.5057,2.394,13.6514,3.5806,0.4735,23.3735,20.1108,,,,,,,,,,
444,11.3748,14.0321,9.835,7.0356,2.4505,13.7607,3.6589,0.4034,23.4145,19.9714,,,,,,,,,,
445,11.3475,13.7478,9.7231,6.6006,2.527,13.9045,3.803,0.3303,23.4101,19.8131,,,,,,,,,,
446,11.3936,13.4464,9.693,6.3257,2.6307,13.8479,3.964,0.1901,23.3875,19.7121,,,,,,,,,,
447,11.4902,13.2125,9.756,6.1284,2.6781,13.8224,4.1473,0.1771,23.4321,19.5781,,,,,,,,,,
448,11.5841,13.052,9.8097,5.9253,2.7598,13.8677,4.3756,0.2474,23.4513,19.3276,,,,,,,,,,
449,11.7448,12.9867,9.8538,5.6676,2.9501,14.0205,4.6075,0.3458,23.5209,19.0717,,,,,,,,,,
450,11.9551,12.8963,9.8638,5.489,3.0484,14.169,4.7951,0.347,23.691,18.821,,,,,,,,,,
451,12.1687,12.7572,9.8758,5.3386,3.145,14.3439,4.986,0.2414,23.816,18.5301,,,,,,,,,,
452,12.4046,12.6215,9.928,5.1683,3.2529,14.6381,5.1078,0.2674,23.8871,18.1378,,,,,,,,,,
453,12.676,12.5323,10.0099,5.0371,3.3584,14.8676,5.1366,0.3948,23.9497,17.7198,,,,,,,,,,
454,12.8675,12.4224,10.1729,4.8308,3.4485,15.1025,5.143,0.4888,23.9871,17.2827,,,,,,,,,,
455,12.9905,12.2338,10.2616,4.565,3.7331,15.3056,5.1814,0.6244,24.1416,16.9111,,,,,,,,,,
456,13.2895,12.0964,10.2843,4.283,4.0956,15.505,5.2836,0.6702,24.301,16.6013,,,,,,,,,,
457,13.6802,11.9709,10.3127,4.0043,4.3623,15.7805,5.3975,0.6118,24.425,16.3733,,,,,,,,,,
458,14.0209,11.9146,10.4089,3.682,4.5945,16.0619,5.3922,0.508,24.5432,16.2889,,,,,,,,,,
459,14.3487,11.9091,10.5255,3.3122,4.9238,16.2633,5.3048,0.3743,24.5498,16.1787,,,,,,,,,,
460,14.6286,11.7915,10.6585,2.9487,5.2599,16.4231,5.2776,0.355,24.5537,16.0508,,,,,,,,,,
461,14.7359,11.4909,10.9102,2.5975,5.6086,16.5824,5.2342,0.3488,24.5774,15.9103,,,,,,,,,,
462,14.9217,11.141,11.1652,2.3775,5.8626,16.7255,5.3229,0.3577,24.5283,15.8028,,,,,,,,,,
463,15.1285,10.8838,11.3959,2.2509,6.041,16.8903,5.5193,0.3368,24.4407,15.5197,,,,,,,,,,
464,15.4036,10.6634,11.5243,2.1061,6.1768,17.1037,5.6241,0.2946,24.3638,15.2857,,,,,,,,,,
465,15.658,10.4241,11.6163,1.9586,6.2647,17.3788,5.7156,0.1892,24.2993,15.0344,,,,,,,,,,
466,15.8545,10.2394,11.7593,1.7826,6.3409,17.7249,5.8775,0.0765,24.2601,14.7425,,,,,,,,,,
467,16.0328,10.1522,11.8922,1.5515,6.491,18.0181,6.0446,0.1002,24.1981,14.491,,,,,,,,,,
468,16.2667,9.975,12.139,1.2844,6.7522,18.2862,6.091,0.0701,24.1344,14.3012,,,,,,,,,,
469,16.5544,9.8307,12.3781,0.9788,7.0627,18.5586,6.1613,0.0428,24.0827,14.1153,,,,,,,,,,
470,16.8464,9.6956,12.5699,0.6187,7.4087,18.8264,6.1463,0.0696,24.0201,13.9092,,,,,,,,,,
471,17.0951,9.4687,12.6847,0.3127,7.6826,19.121,6.1254,0.1107,24.0085,13.7243,,,,,,,,,,
472,17.3039,9.1598,12.9022,0.0494,7.8754,19.425,6.1311,0.1589,24.0367,13.5377,,,,,,,,,,
473,17.4858,8.8236,13.0555,-0.1856,8.0985,19.6993,6.203,0.2165,24.0651,13.3495,,,,,,,,,,
474,17.6743,8.4739,13.2679,-0.4366,8.2895,19.8838,6.324,0.3322,23.9833,13.1828,,,,,,,,,,
475,17.8356,8.1315,13.6329,-0.8092,8.3079,19.9887,6.471,0.4459,23.8703,13.0284,,,,,,,,,,
476,18.0924,7.7626,13.9301,-1.2056,8.2981,20.1008,6.665,0.5325,23.7531,12.8287,,,,,,,,,,
477,18.3035,7.5918,14.1761,-1.5166,8.3073,20.2654,6.8001,0.5925,23.7021,12.6057,,,,,,,,,,
478,18.5147,7.4853,14.4047,-1.6621,8.3773,20.4721,6.8976,0.5332,23.6469,12.3214,,,,,,,,,,
479,18.7688,7.3161,14.6161,-1.6875,8.5579,20.6343,7.0249,0.4649,23.5692,12.0255,,,,,,,,,,
480,19.0648,7.0981,14.806,-1.6792,8.7737,20.7891,7.228,0.5591,23.4457,11.7176,,,,,,,,,,
481,19.3243,6.7933,14.9863,-1.6637,9.0054,20.9358,7.4143,0.7147,23.2809,11.4016,,,,,,,,,,
482,19.6031,6.5306,15.1303,-1.688,9.2186,21.1369,7.5549,0.8922,23.1622,11.2065,,,,,,,,,,
483,19.8429,6.3575,15.3191,-1.796,9.4425,21.298,7.657,0.9771,23.1103,11.0226,,,,,,,,,,
484,19.9933,6.1616,15.5673,-1.9606,9.6223,21.4257,7.7325,1.0035,23.0374,10.8604,,,,,,,,,,
485,20.1163,5.9561,15.863,-2.0853,9.7363,21.5169,7.9592,1.0272,22.8187,10.7075,,,,,,,,,,
486,20.303,5.7493,16.1998,-2.2228,9.8001,21.5925,8.2988,1.0931,22.5764,10.5572,,,,,,,,,,
487,20.5553,5.5102,16.5103,-2.3375,9.9189,21.6345,8.5387,1.1755,22.3698,10.3008,,,,,,,,,,
488,20.7887,5.2544,16.766,-2.4133,10.1244,21.6828,8.6156,1.1614,22.2669,9.9648,,,,,,,,,,
489,20.9681,5.0845,16.9755,-2.5023,10.4431,21.6946,8.6895,1.1664,22.0659,9.6494,,,,,,,,,,
490,21.1466,4.9059,17.1986,-2.6407,10.7438,21.7092,8.773,1.1618,21.8665,9.5015,,,,,,,,,,
491,21.2953,4.603,17.3946,-2.6572,10.9047,21.8045,8.9226,1.1283,21.7298,9.3824,,,,,,,,,,
492,21.421,4.3035,17.5467,-2.5998,11.0197,21.8727,9.0594,1.1836,21.4708,9.2068,,,,,,,,,,
493,21.5145,4.0826,17.707,-2.6335,11.1894,21.9147,9.0263,1.3738,21.2458,8.9772,,,,,,,,,,
494,21.6183,3.9521,17.8987,-2.7146,11.3627,21.9365,8.987,1.4994,20.9926,8.7586,,,,,,,,,,
495,21.672,3.765,18.0455,-2.744,11.4826,21.9593,8.9642,1.5769,20.7958,8.4763,,,,,,,,,,
496,21.7586,3.5093,18.2467,-2.744,11.5273,21.9604,8.9201,1.7208,20.6482,8.1648,,,,,,,,,,
497,21.8262,3.2487,18.4288,-2.7158,11.7166,21.9434,8.7699,1.9521,20.476,7.836,,,,,,,,,,
498,21.8436,3.0278,18.5734,-2.7232,12.0163,22.0124,8.5899,2.1763,20.3041,7.5394,,,,,,,,,,
499,21.973,2.6863,18.7911,-2.8087,12.2709,22.0499,8.5103,2.2981,20.1338,7.434,,,,,,,,,,
500,22.1769,2.3186,18.9606,-2.8874,12.494,22.0663,8.4716,2.3904,19.8362,7.3857,,,,,,,,,,
501,22.3024,1.9555,19.1154,-2.8898,12.7235,22.1445,8.4133,2.4705,19.4674,7.3031,,,,,,,,,,
502,22.4335,1.6621,19.2229,-2.8494,12.9523,22.1399,8.4823,2.5814,19.1302,7.1992,,,,,,,,,,
503,22.5295,1.3643,19.35,-2.7404,13.2064,22.1801,8.7103,2.6493,18.8657,7.0812,,,,,,,,,,
504,22.6103,1.0756,19.508,-2.582,13.4652,22.3323,8.9407,2.7076,18.6706,6.938,,,,,,,,,,
505,22.7882,0.8313,19.7517,-2.497,13.504,22.437,9.0994,2.7504,18.4575,6.7715,,,,,,,,,,
506,23.0113,0.6574,20.0239,-2.4716,13.5645,22.5627,9.2096,2.8481,18.2392,6.5792,,,,,,,,,,
507,23.1556,0.4853,20.18,-2.5097,13.7743,22.8341,9.3272,2.9902,17.9431,6.3778,,,,,,,,,,
508,23.1292,0.3066,20.2996,-2.6302,14.1186,23.07,9.4957,3.0939,17.6477,6.2226,,,,,,,,,,
509,23.1725,0.1374,20.4662,-2.7651,14.3909,23.1321,9.6792,3.1803,17.4045,6.1171,,,,,,,,,,
510,23.3082,-0.2431,20.6009,-2.8211,14.555,23.1306,9.8862,3.3292,17.1279,5.9538,,,,,,,,,,
511,23.3539,-0.6538,20.7575,-2.893,14.7217,23.1141,10.1449,3.5651,16.8016,5.7334,,,,,,,,,,
512,23.2793,-0.9446,20.9403,-2.9964,15.0196,23.0491,10.3293,3.8309,16.4564,5.5701,,,,,,,,,,
513,23.1916,-1.0685,21.1526,-3.0848,15.2144,22.9251,10.5142,4.0978,16.1154,5.5497,,,,,,,,,,
514,23.1663,-1.1715,21.3475,-3.2032,15.3155,22.8129,10.7824,4.2305,15.8021,5.5861,,,,,,,,,,
515,23.2356,-1.2845,21.4952,-3.2937,15.4689,22.7209,11.1357,4.3376,15.4815,5.574,,,,,,,,,,
516,23.2808,-1.4234,21.7037,-3.2675,15.6604,22.7292,11.3609,4.3974,15.1986,5.4209,,,,,,,,,,
517,23.2406,-1.6127,21.7778,-3.2163,15.7697,22.7346,11.523,4.5379,14.95,5.2401,,,,,,,,,,
518,23.0875,-1.7712,21.8159,-3.1837,15.9386,22.739,11.7133,4.7231,14.6995,5.0069,,,,,,,,,,
519,22.8636,-1.9626,21.8791,-3.0935,16.087,22.7554,11.9841,4.8885,14.4655,4.8051,,,,,,,,,,
520,22.6885,-2.2367,21.9377,-2.9569,16.2577,22.7953,12.2731,5.0358,14.315,4.686,,,,,,,,,,
521,22.5878,-2.4467,21.9704,-2.7577,16.4457,22.7361,12.4562,5.1217,14.1527,4.5623,,,,,,,,,,
522,22.5934,-2.514,22.0373,-2.5446,16.5832,22.628,12.6435,5.2411,13.9769,4.396,,,,,,,,,,
523,22.6582,-2.5427,22.1603,-2.4384,16.7152,22.5505,12.6492,5.3677,13.8148,4.1965,,,,,,,,,,
524,22.7155,-2.6641,22.1604,-2.4157,16.8667,22.4409,12.6529,5.4849,13.6582,4.1354,,,,,,,,,,
525,22.6802,-2.8325,22.2342,-2.3501,17.0425,22.277,12.8224,5.5477,13.4142,4.0287,,,,,,,,,,
526,22.5505,-2.9429,22.3034,-2.2991,17.2537,22.1572,13.0606,5.6858,13.0817,3.924,,,,,,,,,,
527,22.4682,-3.0066,22.3916,-2.2188,17.5017,22.0791,13.2354,5.8634,12.7211,3.8135,,,,,,,,,,
528,22.4282,-3.0523,22.4393,-2.1127,17.6831,22.0099,13.3275,5.901,12.4198,3.6574,,,,,,,,,,
529,22.2541,-3.1026,22.4165,-2.0251,17.826,21.9304,13.5024,5.9183,12.1354,3.3919,,,,,,,,,,
530,22.042,-3.2285,22.4081,-1.8694,17.9934,21.8177,13.7408,5.949,11.8897,3.1511,,,,,,,,,,
531,21.8594,-3.4373,22.4511,-1.6145,18.1528,21.7161,14.0636,5.986,11.5776,2.9739,,,,,,,,,,
532,21.773,-3.6013,22.5513,-1.3123,18.3348,21.5497,14.4009,6.0552,11.2093,2.6732,,,,,,,,,,
533,21.7639,-3.6999,22.6125,-1.0454,18.5069,21.3358,14.6124,6.0434,10.7958,2.3505,,,,,,,,,,
534,21.7148,-3.7436,22.6735,-0.8013,18.6227,21.1773,14.7363,6.0331,10.4648,2.0769,,,,,,,,,,
535,21.596,-3.7578,22.7619,-0.5529,18.784,21.0853,14.9508,5.9121,10.2649,1.8748,,,,,,,,,,
536,21.4758,-3.7375,22.8061,-0.2251,19.0726,21.0701,15.2268,5.8426,10.0882,1.7236,,,,,,,,,,
537,21.3799,-3.6255,22.8235,0.0812,19.3877,21.06,15.5237,5.8503,9.8931,1.626,,,,,,,,,,
538,21.3328,-3.5423,22.8106,0.348,19.6517,21.0346,15.8272,5.91,9.6936,1.5677,,,,,,,,,,
539,21.2973,-3.4879,22.7295,0.5574,19.8634,20.9926,16.1398,5.951,9.5141,1.5659,,,,,,,,,,
540,21.1225,-3.3333,22.6763,0.7484,20.0745,20.9179,16.3893,6.0748,9.3576,1.4764,,,,,,,,,,
541,21.015,-3.1308,22.6656,0.8314,20.2384,20.8622,16.5678,6.1146,9.2129,1.3498,,,,,,,,,,
542,20.912,-2.8733,22.6547,0.8541,20.3906,20.7037,16.772,6.0009,9.0432,1.2332,,,,,,,,,,
543,20.7662,-2.6896,22.62,0.9119,20.609,20.5213,17.0252,5.9415,8.7848,1.0923,,,,,,,,,,
544,20.6291,-2.6286,22.5953,1.0357,20.8188,20.4386,17.2804,5.9927,8.4624,0.9238,,,,,,,,,,
545,20.5484,-2.5238,22.6039,1.249,20.9992,20.3944,17.4837,6.1485,8.1681,0.7591,,,,,,,,,,
546,20.512,-2.4104,22.6312,1.545,21.1857,20.3658,17.6513,6.3052,8.0504,0.5914,,,,,,,,,,
547,20.4563,-2.371,22.5486,1.8109,21.3488,20.2771,17.7961,6.4129,7.9675,0.3838,,,,,,,,,,
548,20.4144,-2.3556,22.4693,2.0493,21.5162,20.0961,17.9856,6.5149,7.8231,0.3124,,,,,,,,,,
549,20.3478,-2.3815,22.4017,2.152,21.6588,19.9795,18.225,6.6775,7.4779,0.3042,,,,,,,,,,
550,20.2394,-2.455,22.3552,2.1957,21.7854,19.8345,18.4417,6.8665,7.2272,0.2671,,,,,,,,,,
551,20.1636,-2.4081,22.2679,2.2736,21.921,19.6668,18.6389,7.0728,7.0298,0.1879,,,,,,,,,,
552,20.0925,-2.1274,22.175,2.3735,22.1824,19.4185,18.7637,7.2223,6.7739,0.1165,,,,,,,,,,
553,19.9853,-1.8751,22.1413,2.4027,22.4143,19.1675,18.9137,7.2959,6.6203,0.0518,,,,,,,,,,
554,19.8187,-1.6197,22.1094,2.4872,22.5606,18.9775,19.2151,7.3509,6.5338,-0.0264,,,,,,,,,,
555,19.6511,-1.4958,22.0639,2.6548,22.6743,18.8585,19.4656,7.5433,6.4644,-0.1129,,,,,,,,,,
556,19.4605,-1.3402,22.0742,2.866,22.8113,18.7537,19.6943,7.781,6.3588,-0.1202,,,,,,,,,,
557,19.2721,-1.1772,21.9479,2.966,23.0563,18.6829,19.9716,7.9986,6.1631,-0.1616,,,,,,,,,,
558,19.0689,-1.1478,21.8105,2.9998,23.2325,18.6601,20.3368,8.2325,5.9464,-0.2262,,,,,,,,,,
559,18.8923,-1.2018,21.766,3.0772,23.3308,18.5812,20.7009,8.5067,5.7824,-0.3377,,,,,,,,,,
560,18.7184,-1.139,21.7433,3.1483,23.3351,18.4807,21.0073,8.8291,5.6665,-0.4753,,,,,,,,,,
561,18.5242,-1.0532,21.7475,3.248,23.3323,18.3407,21.2548,9.1245,5.4673,-0.6093,,,,,,,,,,
562,18.3739,-1.0006,21.7399,3.4375,23.326,18.1672,21.4806,9.3315,5.2089,-0.724,,,,,,,,,,
563,18.2127,-0.9888,21.7244,3.5181,23.3518,17.9313,21.6763,9.4302,4.9059,-0.8378,,,,,,,,,,
564,18.064,-0.9751,21.7145,3.5769,23.4081,17.7361,21.8172,9.5077,4.5491,-1.0387,,,,,,,,,,
565,17.9037,-0.9392,21.7118,3.5878,23.4687,17.5612,21.9256,9.5707,4.1757,-1.2591,,,,,,,,,,
566,17.7399,-0.8129,21.6674,3.7108,23.7055,17.4328,22.061,9.5671,3.7962,-1.4755,,,,,,,,,,
567,17.5869,-0.6576,21.5405,3.8801,23.8991,17.2297,22.2276,9.5841,3.3861,-1.6364,,,,,,,,,,
568,17.3724,-0.4109,21.3845,4.1172,24.0499,17.0464,22.3924,9.621,3.1129,-1.6803,,,,,,,,,,
569,17.2331,-0.2772,21.2797,4.4214,24.1002,16.8681,22.5252,9.7594,2.8549,-1.7513,,,,,,,,,,
570,17.0485,-0.288,21.134,4.708,24.1468,16.778,22.6328,9.8656,2.5901,-1.7826,,,,,,,,,,
571,16.8081,-0.0503,21.0174,4.8788,24.2051,16.6786,22.7099,9.9084,2.3801,-1.6821,,,,,,,,,,
572,16.6577,0.3227,20.9307,5.0421,24.2796,16.4891,22.7589,9.835,2.2277,-1.5428,,,,,,,,,,
573,16.5591,0.6107,20.8845,5.2656,24.3343,16.3255,22.8705,9.7231,2.0992,-1.4206,,,,,,,,,,
574,16.3922,0.7209,20.8608,5.4951,24.4069,16.2923,23.008,9.693,1.9766,-1.3619,,,,,,,,,,
575,16.0885,0.7927,20.8308,5.7052,24.4889,16.2656,23.1108,9.756,1.8227,-1.381,,,,,,,,,,
576,15.7315,0.8721,20.8154,5.8892,24.5814,16.2364,23.1482,9.8097,1.738,-1.3186,,,,,,,,,,
577,15.3795,1.0021,20.7798,6.0802,24.5784,16.0784,23.2242,9.8538,1.5698,-1.1329,,,,,,,,,,
578,15.1094,1.2327,20.8798,6.2722,24.5912,15.858,23.2385,9.8638,1.3294,-1.0712,,,,,,,,,,
579,14.9975,1.4704,20.9901,6.408,24.6059,15.6219,23.1884,9.8758,1.1359,-1.0694,,,,,,,,,,
580,14.9564,1.7041,21.0174,6.4433,24.7016,15.4017,23.1689,9.928,0.9626,-1.0276,,,,,,,,,,
581,14.8419,1.9945,20.9816,6.4688,24.7016,15.2191,23.1987,10.0099,0.8289,-0.9321,,,,,,,,,,
582,14.6921,2.3551,20.9435,6.4664,24.6542,15.1736,23.2707,10.1729,0.6148,-0.8556,,,,,,,,,,
583,14.5508,2.672,20.8793,6.4664,24.5246,15.0498,23.3415,10.2616,0.3416,-0.7976,,,,,,,,,,
584,14.3862,2.9518,20.6718,6.4697,24.3746,14.7549,23.5454,10.2843,0.0976,-0.8528,,,,,,,,,,
585,14.1795,3.2186,20.5905,6.5684,24.4048,14.4492,23.7512,10.3127,-0.1365,-0.9707,,,,,,,,,,
586,14.1026,3.3938,20.463,6.7199,24.5085,14.2115,23.8202,10.4089,-0.3138,-1.1674,,,,,,,,,,
587,14.1198,3.4731,20.3509,6.9113,24.5176,13.9891,23.795,10.5255,-0.4714,-1.3501,,,,,,,,,,
588,14.0267,3.5806,20.2272,7.1108,24.4594,13.7503,23.7682,10.6585,-0.5614,-1.4381,,,,,,,,,,
589,13.7867,3.6589,20.1403,7.1966,24.4467,13.5108,23.8303,10.9102,-0.6417,-1.4665,,,,,,,,,,
590,13.5637,3.803,20.1111,7.3423,24.4315,13.2776,23.8794,11.1652,-0.7614,-1.385,,,,,,,,,,
591,13.3988,3.964,20.0338,7.4333,24.3534,13.1547,23.8933,11.3959,-0.9262,-1.2717,,,,,,,,,,
592,13.1706,4.1473,19.9497,7.4756,24.2522,12.9241,23.8605,11.5243,-0.9401,-1.1678,,,,,,,,,,
593,12.8962,4.3756,19.7903,7.4684,24.1623,12.6801,23.8367,11.6163,-1.0316,-0.922,,,,,,,,,,
594,12.5711,4.6075,19.6516,7.453,24.0904,12.3914,23.8653,11.7593,-1.1427,-0.5951,,,,,,,,,,
595,12.291,4.7951,19.5284,7.4775,24.0282,12.065,23.9026,11.8922,-1.3215,-0.3697,,,,,,,,,,
596,12.0915,4.986,19.3654,7.5231,23.9399,11.7865,23.926,12.139,-1.4764,-0.3187,,,,,,,,,,
597,11.842,5.1078,19.2438,7.5313,23.8971,11.3493,23.9578,12.3781,-1.6175,-0.3915,,,,,,,,,,
598,11.5291,5.1366,19.1373,7.568,23.8313,10.8293,23.9569,12.5699,-1.7569,-0.5088,,,,,,,,,,
599,11.2933,5.143,19.0226,7.6172,23.7459,10.3394,23.9989,12.6847,-1.863,-0.6181,,,,,,,,,,
600,11.0884,5.1814,18.9362,7.6978,23.6603,9.9135,24.0578,12.9022,-1.9215,-0.77,,,,,,,,,,
601,10.9092,5.2836,18.7807,7.7989,23.5873,9.5858,24.1627,13.0555,-2.07,-0.8717,,,,,,,,,,
602,10.6207,5.3975,18.5618,7.8958,23.5399,9.2826,24.2496,13.2679,-2.1733,-0.8651,,,,,,,,,,
603,10.3246,5.3922,18.3332,8.0086,23.4889,9.0613,24.2459,13.6329,-2.2586,-0.7431,,,,,,,,,,
604,9.9844,5.3048,18.1601,8.1224,23.4044,8.8584,24.1984,13.9301,-2.2814,-0.6613,,,,,,,,,,
605,9.491,5.2776,17.9453,8.2123,23.3115,8.5314,24.1489,14.1761,-2.3225,-0.5977,,,,,,,,,,
606,8.9634,5.2342,17.7046,8.1736,23.1772,8.1788,24.1224,14.4047,-2.3997,-0.494,,,,,,,,,,
607,8.4648,5.3229,17.4541,8.1239,22.9742,7.8501,24.0751,14.6161,-2.514,-0.4575,,,,,,,,,,
608,8.0769,5.5193,17.2966,8.2086,22.8793,7.5967,24.0395,14.806,-2.6315,-0.4065,,,,,,,,,,
609,7.6771,5.6241,17.0532,8.3567,22.8233,7.5179,23.9814,14.9863,-2.7251,-0.3007,,,,,,,,,,
610,7.1989,5.7156,16.7884,8.6123,22.691,7.4805,23.8993,15.1303,-2.7414,-0.126,,,,,,,,,,
611,6.7235,5.8775,16.4497,8.8073,22.4657,7.4552,23.8202,15.3191,-2.7378,-0.0841,,,,,,,,,,
612,6.3572,6.0446,16.1754,8.9452,22.228,7.3095,23.7042,15.5673,-2.7937,-0.0459,,,,,,,,,,
613,6.0312,6.091,15.9987,9.0674,21.9974,7.243,23.6305,15.863,-2.8738,0.0561,,,,,,,,,,
614,5.755,6.1613,15.8065,9.2599,21.8233,7.1452,23.5739,16.1998,-2.9182,0.2098,,,,,,,,,,
615,5.543,6.1463,15.5887,9.4493,21.7312,7.0445,23.5201,16.5103,-2.952,0.4496,,,,,,,,,,
616,5.339,6.1254,15.2998,9.519,21.6702,6.9112,23.4594,16.766,-2.9737,0.7329,,,,,,,,,,
617,5.1581,6.1311,14.9418,9.5059,21.5179,6.7573,23.3116,16.9755,-3.0638,1.0353,,,,,,,,,,
618,4.9887,6.203,14.7137,9.5971,21.334,6.5893,23.0648,17.1986,-3.0549,1.3542,,,,,,,,,,
619,4.8567,6.324,14.4942,9.7333,21.2004,6.3826,22.8172,17.3946,-3.1161,1.599,,,,,,,,,,
620,4.7473,6.471,14.2457,9.8353,21.0396,6.1737,22.6268,17.5467,-3.2288,1.7975,,,,,,,,,,
621,4.6161,6.665,14.0242,9.9746,20.8533,5.968,22.4883,17.707,-3.3672,1.9897,,,,,,,,,,
622,4.4762,6.8001,13.7997,10.1377,20.6119,5.7953,22.2188,17.8987,-3.3298,2.1055,,,,,,,,,,
623,4.4224,6.8976,13.4625,10.2451,20.3724,5.7076,22.0166,18.0455,-3.168,2.2284,,,,,,,,,,
624,4.3499,7.0249,13.1156,10.4474,20.1136,5.7103,21.7037,18.2467,-3.0514,2.4005,,,,,,,,,,
625,4.2216,7.228,12.7649,10.6733,19.8233,5.571,21.3695,18.4288,-2.9385,2.6142,,,,,,,,,,
626,3.9207,7.4143,12.4205,10.8782,19.5106,5.325,21.0435,18.5734,-2.8306,2.8674,,,,,,,,,,
627,3.5572,7.5549,12.1432,11.0439,19.1427,5.02,20.7821,18.7911,-2.5975,3.0073,,,,,,,,,,
628,3.1857,7.657,11.9877,11.2328,18.7713,4.8397,20.5503,18.9606,-2.2788,3.1137,,,,,,,,,,
629,2.9865,7.7325,11.7859,11.4379,18.4334,4.624,20.3373,19.1154,-2.0301,3.2394,,,,,,,,,,
630,2.88,7.9592,11.5382,11.5745,18.1279,4.3972,20.144,19.2229,-1.8483,3.4415,,,,,,,,,,
631,2.693,8.2988,11.3926,11.7558,17.7227,4.1848,19.9592,19.35,-1.6918,3.4856,,,,,,,,,,
632,2.4972,8.5387,11.2462,12.049,17.3487,3.9777,19.7816,19.508,-1.5238,3.4719,,,,,,,,,,
633,2.3162,8.6156,10.9744,12.3265,17.056,3.9031,19.5688,19.7517,-1.3273,3.4737,,,,,,,,,,
634,2.1816,8.6895,10.6236,12.4991,16.8128,3.7817,19.2509,20.0239,-1.1432,3.3615,,,,,,,,,,
635,2.0233,8.773,10.2738,12.6694,16.6061,3.5381,18.8975,20.18,-0.9511,3.2856,,,,,,,,,,
636,1.9143,8.9226,9.9642,12.8518,16.4056,3.2889,18.5654,20.2996,-0.8199,3.3358,,,,,,,,,,
637,1.825,9.0594,9.6771,13.0613,16.185,2.9716,18.2875,20.4662,-0.7434,3.3702,,,,,,,,,,
638,1.7593,9.0263,9.3303,13.1289,16.0258,2.7272,18.0183,20.6009,-0.631,3.4085,,,,,,,,,,
639,1.6335,8.987,8.8773,13.1763,15.8647,2.5469,17.767,20.7575,-0.5009,3.5179,,,,,,,,,,
640,1.4204,8.9642,8.4175,13.2816,15.7015,2.4029,17.6256,20.9403,-0.4614,3.7537,,,,,,,,,,
641,1.1052,8.9201,7.9638,13.5033,15.4948,2.1267,17.3724,21.1526,-0.3885,3.9221,,,,,,,,,,
642,0.7626,8.7699,7.5057,13.7674,15.2662,1.7302,17.0956,21.3475,-0.3564,4.0122,,,,,,,,,,
643,0.4312,8.5899,7.0356,13.9257,15.0739,1.2854,16.8729,21.4952,-0.2253,4.1168,,,,,,,,,,
644,0.1185,8.5103,6.6006,14.1365,15.0178,0.9527,16.6954,21.7037,-0.0109,4.1162,,,,,,,,,,
645,-0.1723,8.4716,6.3257,14.4,14.9914,0.7554,16.3794,21.7778,0.1947,4.2513,,,,,,,,,,
646,-0.4866,8.4133,6.1284,14.5555,14.7904,0.6686,16.0879,21.8159,0.3743,4.4241,,,,,,,,,,
647,-0.801,8.4823,5.9253,14.7381,14.4568,0.6001,15.7948,21.8791,0.4981,4.7231,,,,,,,,,,
648,-1.1042,8.7103,5.6676,14.8872,14.1507,0.5465,15.5772,21.9377,0.6657,5.0853,,,,,,,,,,
649,-1.3624,8.9407,5.489,15.0129,13.9276,0.4735,15.3889,21.9704,0.7941,5.434,,,,,,,,,,
650,-1.5341,9.0994,5.3386,15.3016,13.7409,0.4034,15.2203,22.0373,0.8833,5.6911,,,,,,,,,,
651,-1.6558,9.2096,5.1683,15.4979,13.4613,0.3303,15.0491,22.1603,1.0241,5.8418,,,,,,,,,,
652,-1.8264,9.3272,5.0371,15.6526,13.1963,0.1901,14.8795,22.1604,1.1325,5.9783,,,,,,,,,,
653,-2.0168,9.4957,4.8308,15.8893,12.9008,0.1771,14.6131,22.2342,1.2205,5.9929,,,,,,,,,,
654,-2.1253,9.6792,4.565,16.1998,12.5598,0.2474,14.2815,22.3034,1.4486,6.0131,,,,,,,,,,
655,-2.1634,9.8862,4.283,16.5449,12.1921,0.3458,14.0895,22.3916,1.6326,5.9066,,,,,,,,,,
656,-2.1864,10.1449,4.0043,16.8515,11.787,0.347,13.8875,22.4393,1.8155,5.9438,,,,,,,,,,
657,-2.2353,10.3293,3.682,17.0998,11.4235,0.2414,13.6696,22.4165,1.9629,6.1977,,,,,,,,,,
658,-2.2311,10.5142,3.3122,17.3256,11.0792,0.2674,13.4429,22.4081,2.1021,6.5229,,,,,,,,,,
659,-2.1711,10.7824,2.9487,17.5379,10.6759,0.3948,13.1813,22.4511,2.1376,6.7394,,,,,,,,,,
660,-2.2566,11.1357,2.5975,17.7353,10.284,0.4888,12.9053,22.5513,2.1541,6.8309,,,,,,,,,,
661,-2.4463,11.3609,2.3775,17.8952,9.9491,0.6244,12.6409,22.6125,2.1526,6.9364,,,,,,,,,,
662,-2.6114,11.523,2.2509,17.9853,9.6321,0.6702,12.3959,22.6735,2.26,7.1572,,,,,,,,,,
663,-2.6144,11.7133,2.1061,18.1379,9.3026,0.6118,12.112,22.7619,2.312,7.3155,,,,,,,,,,
664,-2.617,11.9841,1.9586,18.3347,9.0012,0.508,11.8443,22.8061,2.4377,7.3438,,,,,,,,,,
665,-2.5783,12.2731,1.7826,18.5888,8.6578,0.3743,11.6499,22.8235,2.5073,7.4989,,,,,,,,,,
