time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
779,0.0043,0.3256,0.069,0.1292,0.4239,-0.1596,-0.3953,0.1674,0.379,0.014,-0.0985,-0.2317,0.3923,-0.0329,-0.2319,0.2531,-0.1052,0.4657,-0.3852,0.0234,,,,,,,,,,,,
780,0.0043,0.3301,0.0726,0.1345,0.4272,-0.1629,-0.3987,0.1624,0.379,0.014,-0.1035,-0.235,0.3889,-0.0412,-0.2335,0.2597,-0.1052,0.4656,-0.387,0.0201,,,,,,,,,,,,
781,0.0043,0.3298,0.0841,0.143,0.4274,-0.1712,-0.3971,0.1607,0.3789,0.0156,-0.1102,-0.2367,0.3889,-0.0395,-0.2351,0.2663,-0.1069,0.4657,-0.3853,0.0166,,,,,,,,,,,,
782,0.006,0.3313,0.1035,0.1465,0.4327,-0.1745,-0.3972,0.1557,0.3789,0.0189,-0.1151,-0.2383,0.3856,-0.0379,-0.2366,0.2712,-0.1086,0.4609,-0.387,0.0149,,,,,,,,,,,,
783,0.0059,0.3329,0.1104,0.1551,0.4345,-0.1762,-0.3938,0.1507,0.3789,0.0188,-0.1151,-0.2417,0.3824,-0.033,-0.2366,0.2762,-0.1153,0.461,-0.387,0.0132,,,,,,,,,,,,
784,0.0058,0.3344,0.1292,0.1601,0.4379,-0.1811,-0.3954,0.149,0.3789,0.0188,-0.1217,-0.245,0.3805,-0.0314,-0.2383,0.2779,-0.1154,0.4579,-0.3903,0.0063,,,,,,,,,,,,
785,0.0075,0.336,0.1345,0.1668,0.4415,-0.1811,-0.3921,0.1457,0.3772,0.0237,-0.1234,-0.25,0.3755,-0.0264,-0.2435,0.2861,-0.1189,0.4529,-0.3904,0.0028,,,,,,,,,,,,
786,0.0075,0.3377,0.143,0.1753,0.4449,-0.1861,-0.3954,0.1406,0.3772,0.027,-0.1316,-0.2517,0.3755,-0.0232,-0.2483,0.2944,-0.119,0.4479,-0.3938,0.0011,,,,,,,,,,,,
787,0.0075,0.3394,0.1465,0.1802,0.4447,-0.1844,-0.3954,0.1373,0.3788,0.027,-0.1332,-0.2534,0.374,-0.0183,-0.2501,0.3011,-0.119,0.4479,-0.3938,0.0011,,,,,,,,,,,,
788,0.0074,0.3394,0.1551,0.1836,0.4465,-0.1844,-0.3953,0.134,0.3787,0.0235,-0.1349,-0.2617,0.3708,-0.0167,-0.2534,0.3061,-0.1239,0.4447,-0.3921,0.001,,,,,,,,,,,,
789,0.0041,0.3377,0.1601,0.1885,0.448,-0.1861,-0.3888,0.1339,0.3754,0.0235,-0.1382,-0.2634,0.3676,-0.0084,-0.2549,0.3077,-0.1255,0.4416,-0.3921,0.0008,,,,,,,,,,,,
790,0.0075,0.341,0.1668,0.1967,0.4496,-0.1944,-0.3889,0.129,0.3738,0.0234,-0.1415,-0.27,0.3644,-0.0002,-0.2566,0.3109,-0.1271,0.4381,-0.3938,0.0008,,,,,,,,,,,,
791,0.0059,0.3426,0.1753,0.2052,0.4513,-0.1944,-0.3856,0.129,0.3738,0.0267,-0.1449,-0.2734,0.3627,-0.0036,-0.2566,0.3141,-0.127,0.4316,-0.3939,0.0008,,,,,,,,,,,,
792,0.0009,0.3409,0.1802,0.2086,0.4512,-0.1978,-0.3856,0.129,0.3689,0.0335,-0.1449,-0.2767,0.361,0.0031,-0.2501,0.3192,-0.1287,0.4334,-0.3939,-0.0008,,,,,,,,,,,,
793,0.0025,0.3409,0.1836,0.2087,0.4528,-0.1961,-0.384,0.129,0.3656,0.0417,-0.1498,-0.2834,0.359,0.008,-0.2536,0.3225,-0.132,0.4285,-0.4005,-0.0042,,,,,,,,,,,,
794,0.0042,0.341,0.1885,0.2138,0.4513,-0.2029,-0.3807,0.1273,0.3656,0.05,-0.1532,-0.2767,0.3539,0.0113,-0.2536,0.3275,-0.1337,0.4271,-0.3972,-0.0076,,,,,,,,,,,,
795,0.0059,0.3393,0.1967,0.2157,0.4531,-0.2012,-0.3773,0.1239,0.3623,0.0533,-0.1548,-0.2817,0.3505,0.0212,-0.257,0.3342,-0.1355,0.4174,-0.3971,-0.0109,,,,,,,,,,,,
796,0.0075,0.3358,0.2052,0.2206,0.4533,-0.2028,-0.374,0.124,0.3605,0.0533,-0.1598,-0.2801,0.3454,0.0262,-0.257,0.3374,-0.139,0.4126,-0.397,-0.0142,,,,,,,,,,,,
797,0.0108,0.3343,0.2086,0.2273,0.452,-0.2046,-0.3674,0.1239,0.3587,0.0566,-0.1665,-0.2785,0.3406,0.0279,-0.2603,0.3407,-0.1391,0.4109,-0.3986,-0.0158,,,,,,,,,,,,
798,0.0158,0.3327,0.2087,0.2306,0.4589,-0.2063,-0.3642,0.1206,0.362,0.0583,-0.1731,-0.2752,0.3336,0.0279,-0.2618,0.3441,-0.1423,0.4092,-0.3986,-0.0192,,,,,,,,,,,,
799,0.0157,0.3293,0.2138,0.2323,0.4642,-0.203,-0.3624,0.1206,0.3604,0.0633,-0.1798,-0.2685,0.3285,0.0279,-0.2619,0.3474,-0.1456,0.409,-0.3985,-0.0192,,,,,,,,,,,,
800,0.0157,0.3275,0.2157,0.234,0.4661,-0.208,-0.359,0.1206,0.3603,0.0667,-0.1831,-0.2636,0.325,0.0279,-0.2686,0.3523,-0.1489,0.4059,-0.4002,-0.0242,,,,,,,,,,,,
801,0.0123,0.3275,0.2206,0.2391,0.4665,-0.208,-0.3592,0.1206,0.3603,0.0733,-0.1915,-0.2619,0.3216,0.0263,-0.2719,0.3574,-0.1538,0.4026,-0.3986,-0.0341,,,,,,,,,,,,
802,0.0124,0.3274,0.2273,0.2441,0.4666,-0.2163,-0.3559,0.1173,0.3569,0.0833,-0.1948,-0.2603,0.3182,0.0213,-0.2719,0.359,-0.1555,0.4024,-0.4003,-0.0341,,,,,,,,,,,,
803,0.014,0.3274,0.2306,0.2459,0.4684,-0.2197,-0.3531,0.1156,0.3552,0.09,-0.1982,-0.2537,0.3166,0.0213,-0.2701,0.3624,-0.1571,0.3991,-0.4002,-0.0374,,,,,,,,,,,,
804,0.014,0.3289,0.2323,0.2509,0.4719,-0.2181,-0.3501,0.1156,0.3518,0.0967,-0.1999,-0.252,0.3101,0.023,-0.2769,0.3658,-0.1586,0.4008,-0.3953,-0.0374,,,,,,,,,,,,
805,0.0156,0.3271,0.234,0.2542,0.4721,-0.2215,-0.3471,0.114,0.3502,0.0984,-0.2066,-0.2471,0.3101,0.023,-0.2784,0.3658,-0.1585,0.3991,-0.3987,-0.0391,,,,,,,,,,,,
806,0.0189,0.327,0.2391,0.2542,0.4705,-0.2216,-0.3445,0.1156,0.3485,0.1034,-0.2083,-0.2454,0.31,0.0213,-0.28,0.3707,-0.1617,0.3959,-0.3971,-0.0541,,,,,,,,,,,,
807,0.0188,0.3237,0.2441,0.2594,0.4689,-0.2267,-0.3423,0.1123,0.3452,0.1118,-0.21,-0.2453,0.305,0.0229,-0.2817,0.3774,-0.1684,0.3941,-0.3972,-0.0558,,,,,,,,,,,,
808,0.0188,0.3253,0.2459,0.2577,0.4722,-0.2284,-0.3409,0.1107,0.3402,0.1168,-0.215,-0.2469,0.305,0.0229,-0.2851,0.3775,-0.17,0.3923,-0.3938,-0.0557,,,,,,,,,,,,
809,0.0237,0.3252,0.2509,0.2611,0.4722,-0.2301,-0.3403,0.1058,0.3369,0.1202,-0.2167,-0.2468,0.3001,0.0246,-0.2851,0.3725,-0.175,0.3889,-0.3954,-0.059,,,,,,,,,,,,
810,0.027,0.3268,0.2542,0.2628,0.4723,-0.23,-0.3417,0.1075,0.3336,0.1236,-0.22,-0.2401,0.3002,0.023,-0.2867,0.3742,-0.1783,0.3889,-0.3921,-0.0589,,,,,,,,,,,,
811,0.027,0.3267,0.2542,0.2678,0.4708,-0.2301,-0.3398,0.1075,0.3353,0.1303,-0.2234,-0.2368,0.3003,0.023,-0.2883,0.3742,-0.1814,0.3856,-0.3954,-0.0621,,,,,,,,,,,,
812,0.0235,0.325,0.2594,0.2679,0.4657,-0.2285,-0.338,0.1042,0.3353,0.1387,-0.2267,-0.2368,0.2903,0.0247,-0.2883,0.381,-0.1846,0.3824,-0.3954,-0.0671,,,,,,,,,,,,
813,0.0235,0.3231,0.2577,0.2712,0.4656,-0.2302,-0.336,0.1042,0.3337,0.1404,-0.2317,-0.235,0.285,0.0214,-0.29,0.3826,-0.1914,0.3805,-0.3953,-0.0721,,,,,,,,,,,,
814,0.0234,0.3197,0.2611,0.2713,0.4657,-0.2336,-0.3359,0.1043,0.3354,0.1454,-0.235,-0.2383,0.2799,0.0264,-0.29,0.3859,-0.1947,0.3755,-0.3888,-0.0804,,,,,,,,,,,,
815,0.0267,0.3196,0.2628,0.2746,0.4609,-0.2302,-0.3309,0.1042,0.3338,0.152,-0.2367,-0.2383,0.2765,0.0265,-0.29,0.3895,-0.1946,0.3755,-0.3889,-0.087,,,,,,,,,,,,
816,0.0335,0.3245,0.2678,0.273,0.461,-0.2352,-0.3274,0.1026,0.3356,0.1587,-0.2383,-0.2383,0.2698,0.0248,-0.29,0.3895,-0.1995,0.374,-0.3856,-0.0936,,,,,,,,,,,,
817,0.0417,0.3228,0.2679,0.268,0.4579,-0.2369,-0.3227,0.101,0.3306,0.1688,-0.2417,-0.2383,0.2697,0.0232,-0.29,0.3895,-0.2046,0.3708,-0.3856,-0.0969,,,,,,,,,,,,
818,0.05,0.3228,0.2712,0.2664,0.4529,-0.2387,-0.3212,0.0993,0.3306,0.1722,-0.245,-0.2399,0.2647,0.0233,-0.29,0.393,-0.2062,0.3676,-0.384,-0.0985,,,,,,,,,,,,
819,0.0533,0.3244,0.2713,0.2646,0.4479,-0.2421,-0.3127,0.0993,0.3306,0.1806,-0.25,-0.2383,0.2615,0.0233,-0.2884,0.3963,-0.2112,0.3644,-0.3807,-0.1035,,,,,,,,,,,,
820,0.0533,0.3227,0.2746,0.2596,0.4479,-0.2422,-0.3127,0.096,0.3307,0.1856,-0.2517,-0.2382,0.2613,0.0233,-0.2884,0.3947,-0.2146,0.3627,-0.3773,-0.1102,,,,,,,,,,,,
821,0.0566,0.3226,0.273,0.2597,0.4447,-0.2423,-0.3062,0.0959,0.3291,0.1956,-0.2534,-0.2415,0.2612,0.0234,-0.2884,0.3948,-0.2163,0.361,-0.374,-0.1151,,,,,,,,,,,,
822,0.0583,0.3242,0.268,0.2614,0.4416,-0.2441,-0.3029,0.0942,0.3225,0.2006,-0.2617,-0.2382,0.2578,0.0285,-0.2918,0.395,-0.2179,0.359,-0.3674,-0.1151,,,,,,,,,,,,
823,0.0633,0.3242,0.2664,0.2598,0.4381,-0.2458,-0.298,0.0958,0.3226,0.2022,-0.2634,-0.2381,0.2545,0.0268,-0.2951,0.3951,-0.2213,0.3539,-0.3642,-0.1217,,,,,,,,,,,,
824,0.0667,0.3224,0.2646,0.263,0.4316,-0.2475,-0.2948,0.0891,0.3176,0.2089,-0.27,-0.2315,0.2492,0.0269,-0.2983,0.3985,-0.2229,0.3505,-0.3624,-0.1234,,,,,,,,,,,,
825,0.0733,0.3208,0.2596,0.2581,0.4334,-0.251,-0.2849,0.0892,0.3159,0.2172,-0.2734,-0.2348,0.2475,0.027,-0.2983,0.4002,-0.2277,0.3454,-0.359,-0.1316,,,,,,,,,,,,
826,0.0833,0.3174,0.2597,0.2584,0.4285,-0.2544,-0.275,0.0875,0.3141,0.2206,-0.2767,-0.2314,0.2439,0.0303,-0.2968,0.4019,-0.2276,0.3406,-0.3592,-0.1332,,,,,,,,,,,,
827,0.09,0.3173,0.2614,0.2584,0.4271,-0.2609,-0.2667,0.0874,0.3091,0.2288,-0.2834,-0.2281,0.2437,0.027,-0.2969,0.4002,-0.2293,0.3336,-0.3559,-0.1349,,,,,,,,,,,,
828,0.0967,0.314,0.2598,0.2533,0.4174,-0.2641,-0.2617,0.084,0.304,0.2354,-0.2767,-0.2248,0.2452,0.022,-0.2969,0.4002,-0.231,0.3285,-0.3531,-0.1382,,,,,,,,,,,,
829,0.0984,0.309,0.263,0.2517,0.4126,-0.2625,-0.2584,0.079,0.3006,0.2437,-0.2817,-0.2198,0.2434,0.0204,-0.2936,0.4054,-0.236,0.325,-0.3501,-0.1415,,,,,,,,,,,,
830,0.1034,0.3041,0.2581,0.2533,0.4109,-0.2608,-0.2533,0.0756,0.3006,0.2537,-0.2801,-0.2182,0.2384,0.0187,-0.2953,0.4054,-0.2376,0.3216,-0.3471,-0.1449,,,,,,,,,,,,
831,0.1118,0.304,0.2584,0.2516,0.4092,-0.2641,-0.2484,0.0739,0.2973,0.2604,-0.2785,-0.2182,0.2318,0.0196,-0.2953,0.4088,-0.2376,0.3182,-0.3445,-0.1449,,,,,,,,,,,,
832,0.1168,0.304,0.2584,0.2532,0.409,-0.2657,-0.2401,0.0722,0.294,0.2637,-0.2752,-0.2132,0.2301,0.0205,-0.2936,0.4055,-0.2391,0.3166,-0.3423,-0.1498,,,,,,,,,,,,
833,0.1202,0.304,0.2533,0.253,0.4059,-0.2657,-0.2317,0.0688,0.2924,0.2686,-0.2685,-0.2115,0.2266,0.0204,-0.2936,0.404,-0.2424,0.3101,-0.3409,-0.1532,,,,,,,,,,,,
834,0.1236,0.299,0.2517,0.2497,0.4026,-0.2673,-0.2266,0.0688,0.2925,0.2753,-0.2636,-0.2131,0.2233,0.02,-0.2937,0.404,-0.2441,0.3101,-0.3403,-0.1548,,,,,,,,,,,,
835,0.1303,0.294,0.2533,0.2447,0.4024,-0.2673,-0.2215,0.0671,0.2874,0.2786,-0.2619,-0.2131,0.2215,0.0194,-0.2938,0.4041,-0.2457,0.31,-0.3417,-0.1598,,,,,,,,,,,,
836,0.1387,0.2907,0.2516,0.2429,0.3991,-0.2706,-0.2164,0.0604,0.284,0.2869,-0.2603,-0.2164,0.2165,0.0186,-0.2939,0.4025,-0.2474,0.305,-0.3398,-0.1665,,,,,,,,,,,,
837,0.1404,0.2874,0.2532,0.2429,0.4008,-0.2738,-0.2113,0.0586,0.2824,0.2937,-0.2537,-0.2164,0.2115,0.0176,-0.2938,0.3992,-0.2473,0.305,-0.338,-0.1731,,,,,,,,,,,,
838,0.1454,0.2858,0.253,0.2446,0.3991,-0.2804,-0.2079,0.057,0.279,0.2986,-0.252,-0.2114,0.2081,0.0163,-0.2939,0.3993,-0.249,0.3001,-0.336,-0.1798,,,,,,,,,,,,
839,0.152,0.2858,0.2497,0.243,0.3959,-0.2804,-0.1995,0.0536,0.2707,0.3036,-0.2471,-0.2064,0.2031,0.0149,-0.2889,0.3976,-0.249,0.3002,-0.3359,-0.1831,,,,,,,,,,,,
840,0.1587,0.2792,0.2447,0.2414,0.3941,-0.2854,-0.1893,0.0536,0.2656,0.3103,-0.2454,-0.2048,0.1997,0.0132,-0.2856,0.3976,-0.2516,0.3003,-0.3309,-0.1915,,,,,,,,,,,,
841,0.1688,0.2724,0.2429,0.2413,0.3923,-0.2821,-0.179,0.0503,0.2673,0.3184,-0.2453,-0.1998,0.1979,0.0114,-0.2889,0.3959,-0.2555,0.2903,-0.3274,-0.1948,,,,,,,,,,,,
842,0.1722,0.2725,0.2429,0.2396,0.3889,-0.2854,-0.1725,0.0469,0.2639,0.3251,-0.2469,-0.2015,0.1877,0.0094,-0.2857,0.396,-0.2572,0.285,-0.3227,-0.1982,,,,,,,,,,,,
843,0.1806,0.2657,0.2446,0.2428,0.3889,-0.2869,-0.1642,0.0436,0.2622,0.335,-0.2468,-0.2015,0.186,0.0072,-0.2823,0.3926,-0.2556,0.2799,-0.3212,-0.1999,,,,,,,,,,,,
844,0.1856,0.2674,0.243,0.2377,0.3856,-0.2869,-0.1541,0.0436,0.2606,0.3398,-0.2401,-0.1998,0.1792,0.0049,-0.2857,0.3927,-0.259,0.2765,-0.3127,-0.2066,,,,,,,,,,,,
845,0.1956,0.2657,0.2414,0.2377,0.3824,-0.2902,-0.146,0.0435,0.2556,0.3464,-0.2368,-0.1998,0.1776,0.0023,-0.284,0.3927,-0.2574,0.2698,-0.3127,-0.2083,,,,,,,,,,,,
846,0.2006,0.2623,0.2413,0.236,0.3805,-0.2919,-0.1376,0.0435,0.2523,0.3513,-0.2368,-0.1964,0.1758,-0.0003,-0.2791,0.3877,-0.2573,0.2697,-0.3062,-0.21,,,,,,,,,,,,
847,0.2022,0.2557,0.2396,0.2376,0.3755,-0.292,-0.1275,0.0435,0.2473,0.3548,-0.235,-0.1947,0.1725,-0.0032,-0.2774,0.3877,-0.2639,0.2647,-0.3029,-0.215,,,,,,,,,,,,
848,0.2089,0.254,0.2428,0.2308,0.3755,-0.2953,-0.1223,0.0435,0.244,0.3595,-0.2383,-0.1931,0.1675,-0.006,-0.2758,0.386,-0.2639,0.2615,-0.298,-0.2167,,,,,,,,,,,,
849,0.2172,0.2525,0.2377,0.2258,0.374,-0.2986,-0.1121,0.0436,0.2407,0.3628,-0.2383,-0.1914,0.1674,-0.009,-0.2709,0.386,-0.2656,0.2613,-0.2948,-0.22,,,,,,,,,,,,
850,0.2206,0.2476,0.2377,0.2258,0.3708,-0.2986,-0.1085,0.0402,0.2356,0.3712,-0.2383,-0.1898,0.1626,-0.0123,-0.2692,0.386,-0.2656,0.2612,-0.2849,-0.2234,,,,,,,,,,,,
851,0.2288,0.2425,0.236,0.2158,0.3676,-0.2985,-0.1017,0.0369,0.234,0.3762,-0.2383,-0.1881,0.1559,-0.0155,-0.2692,0.3861,-0.2657,0.2578,-0.275,-0.2267,,,,,,,,,,,,
852,0.2354,0.2374,0.2376,0.2109,0.3644,-0.3051,-0.0933,0.0386,0.2305,0.3827,-0.2399,-0.1881,0.1493,-0.0189,-0.2676,0.3844,-0.2674,0.2545,-0.2667,-0.2317,,,,,,,,,,,,
853,0.2437,0.2374,0.2308,0.2041,0.3627,-0.3051,-0.0934,0.0353,0.2288,0.3859,-0.2383,-0.1831,0.1459,-0.0223,-0.2642,0.386,-0.2691,0.2492,-0.2617,-0.235,,,,,,,,,,,,
854,0.2537,0.2355,0.2258,0.2007,0.361,-0.3051,-0.0882,0.0353,0.2238,0.3942,-0.2382,-0.1831,0.1375,-0.026,-0.2625,0.3827,-0.2675,0.2475,-0.2584,-0.2367,,,,,,,,,,,,
855,0.2604,0.2305,0.2258,0.1973,0.359,-0.3068,-0.0848,0.0319,0.2188,0.3941,-0.2415,-0.1865,0.1391,-0.0295,-0.2626,0.3825,-0.2709,0.2439,-0.2533,-0.2383,,,,,,,,,,,,
856,0.2637,0.2238,0.2158,0.1908,0.3539,-0.3084,-0.0848,0.0319,0.2154,0.4025,-0.2382,-0.1914,0.1374,-0.0331,-0.2641,0.3792,-0.2726,0.2437,-0.2484,-0.2417,,,,,,,,,,,,
857,0.2686,0.2221,0.2109,0.1908,0.3505,-0.3117,-0.0865,0.0269,0.2137,0.4073,-0.2381,-0.1947,0.1374,-0.037,-0.2609,0.3792,-0.2742,0.2452,-0.2401,-0.245,,,,,,,,,,,,
858,0.2753,0.2155,0.2041,0.1841,0.3454,-0.3116,-0.088,0.0252,0.2105,0.4105,-0.2315,-0.1947,0.1324,-0.0407,-0.2609,0.3792,-0.2759,0.2434,-0.2317,-0.25,,,,,,,,,,,,
859,0.2786,0.2104,0.2007,0.1792,0.3406,-0.3132,-0.0797,0.0252,0.2037,0.412,-0.2348,-0.1947,0.1325,-0.0447,-0.2592,0.3776,-0.2775,0.2384,-0.2266,-0.2517,,,,,,,,,,,,
860,0.2869,0.2138,0.1973,0.1759,0.3336,-0.3165,-0.0711,0.0252,0.2053,0.4137,-0.2314,-0.198,0.1292,-0.0485,-0.256,0.3775,-0.2742,0.2318,-0.2215,-0.2534,,,,,,,,,,,,
861,0.2937,0.2121,0.1908,0.1726,0.3285,-0.3148,-0.0675,0.0235,0.2019,0.4153,-0.2281,-0.1996,0.1259,-0.0525,-0.2509,0.379,-0.2743,0.2301,-0.2164,-0.2617,,,,,,,,,,,,
862,0.2986,0.2054,0.1908,0.1692,0.325,-0.3165,-0.0609,0.0219,0.1952,0.4168,-0.2248,-0.1996,0.1225,-0.0564,-0.2476,0.379,-0.276,0.2266,-0.2113,-0.2634,,,,,,,,,,,,
863,0.3036,0.2021,0.1841,0.1642,0.3216,-0.3165,-0.0525,0.0169,0.1901,0.4237,-0.2198,-0.1995,0.1191,-0.0603,-0.2459,0.379,-0.276,0.2233,-0.2079,-0.27,,,,,,,,,,,,
864,0.3103,0.1972,0.1792,0.1642,0.3182,-0.3165,-0.0458,0.0186,0.1901,0.4239,-0.2182,-0.2029,0.1157,-0.0644,-0.2409,0.3789,-0.2827,0.2215,-0.1995,-0.2734,,,,,,,,,,,,
865,0.3184,0.1921,0.1759,0.1624,0.3166,-0.3181,-0.0239,0.0169,0.19,0.4272,-0.2182,-0.2029,0.1105,-0.0683,-0.2376,0.3789,-0.2827,0.2165,-0.1893,-0.2767,,,,,,,,,,,,
866,0.3251,0.1872,0.1726,0.1623,0.3101,-0.3196,-0.0173,0.0119,0.1867,0.4274,-0.2132,-0.2045,0.1088,-0.0724,-0.2342,0.3789,-0.2826,0.2115,-0.179,-0.2834,,,,,,,,,,,,
867,0.335,0.1873,0.1692,0.159,0.3101,-0.323,0.0518,0.0119,0.1867,0.4327,-0.2115,-0.2078,0.1071,-0.0762,-0.231,0.3789,-0.2877,0.2081,-0.1725,-0.2767,,,,,,,,,,,,
868,0.3398,0.1856,0.1642,0.159,0.31,-0.3214,0.0666,0.0103,0.1817,0.4345,-0.2131,-0.2079,0.1089,-0.0803,-0.2326,0.3772,-0.2844,0.2031,-0.1642,-0.2817,,,,,,,,,,,,
869,0.3464,0.1839,0.1642,0.1541,0.305,-0.3214,0.0729,0.0103,0.18,0.4379,-0.2131,-0.2062,0.0971,-0.0841,-0.231,0.3772,-0.2861,0.1997,-0.1541,-0.2801,,,,,,,,,,,,
870,0.3513,0.1807,0.1624,0.1524,0.305,-0.323,0.0827,0.0103,0.1766,0.4415,-0.2164,-0.2079,0.092,-0.0879,-0.2294,0.3788,-0.2844,0.1979,-0.146,-0.2785,,,,,,,,,,,,
871,0.3548,0.1791,0.1623,0.1523,0.3001,-0.3247,0.0996,0.0086,0.1716,0.4449,-0.2164,-0.2079,0.087,-0.0918,-0.2311,0.3787,-0.2861,0.1877,-0.1376,-0.2752,,,,,,,,,,,,
872,0.3595,0.1757,0.159,0.1457,0.3002,-0.3314,0.1045,0.007,0.1716,0.4447,-0.2114,-0.2062,0.0869,-0.0955,-0.2261,0.3754,-0.2911,0.186,-0.1275,-0.2685,,,,,,,,,,,,
873,0.3628,0.1757,0.159,0.1406,0.3003,-0.333,0.1062,0.007,0.1665,0.4465,-0.2064,-0.2046,0.092,-0.0993,-0.2245,0.3738,-0.296,0.1792,-0.1223,-0.2636,,,,,,,,,,,,
874,0.3712,0.1724,0.1541,0.1357,0.2903,-0.3346,0.1109,0.0036,0.1665,0.448,-0.2048,-0.1996,0.0902,-0.1028,-0.2245,0.3738,-0.2993,0.1776,-0.1121,-0.2619,,,,,,,,,,,,
875,0.3762,0.1707,0.1524,0.1341,0.285,-0.3379,0.1157,0.002,0.1682,0.4496,-0.1998,-0.1946,0.0951,-0.1065,-0.2228,0.3689,-0.3043,0.1758,-0.1085,-0.2603,,,,,,,,,,,,
876,0.3827,0.1674,0.1523,0.1292,0.2799,-0.3378,0.1205,0.0003,0.1615,0.4513,-0.2015,-0.1929,0.0884,-0.1099,-0.2228,0.3656,-0.3059,0.1725,-0.1017,-0.2537,,,,,,,,,,,,
877,0.3859,0.1624,0.1457,0.1242,0.2765,-0.3378,0.1286,0.002,0.1549,0.4512,-0.2015,-0.1879,0.0967,-0.1132,-0.2212,0.3656,-0.3125,0.1675,-0.0933,-0.252,,,,,,,,,,,,
878,0.3942,0.1607,0.1406,0.1258,0.2698,-0.3394,0.1332,0.0021,0.1482,0.4528,-0.1998,-0.1879,0.0966,-0.1165,-0.2228,0.3623,-0.3107,0.1674,-0.0934,-0.2471,,,,,,,,,,,,
879,0.3941,0.1557,0.1357,0.1257,0.2697,-0.3411,0.1381,0.0054,0.1482,0.4513,-0.1998,-0.1862,0.0932,-0.1196,-0.2211,0.3605,-0.3158,0.1626,-0.0882,-0.2454,,,,,,,,,,,,
880,0.4025,0.1507,0.1341,0.1241,0.2647,-0.3427,0.1416,0.0054,0.1432,0.4531,-0.1964,-0.1829,0.0932,-0.1228,-0.2112,0.3587,-0.3222,0.1559,-0.0848,-0.2453,,,,,,,,,,,,
881,0.4073,0.149,0.1292,0.1225,0.2615,-0.3411,0.1448,0.0071,0.1415,0.4533,-0.1947,-0.1796,0.0866,-0.1256,-0.2113,0.362,-0.3289,0.1493,-0.0848,-0.2469,,,,,,,,,,,,
882,0.4105,0.1457,0.1242,0.1224,0.2613,-0.3478,0.1462,0.0088,0.1331,0.452,-0.1931,-0.1795,0.0882,-0.1285,-0.2097,0.3604,-0.3321,0.1459,-0.0865,-0.2468,,,,,,,,,,,,
883,0.412,0.1406,0.1258,0.1192,0.2612,-0.3479,0.1461,0.0088,0.1331,0.4589,-0.1914,-0.1745,0.0865,-0.1311,-0.2095,0.3603,-0.3353,0.1375,-0.088,-0.2401,,,,,,,,,,,,
884,0.4137,0.1373,0.1257,0.1174,0.2578,-0.3496,0.1461,0.0089,0.1298,0.4642,-0.1898,-0.1695,0.0882,-0.1336,-0.2061,0.3603,-0.3352,0.1391,-0.0797,-0.2368,,,,,,,,,,,,
885,0.4153,0.134,0.1241,0.1141,0.2545,-0.3546,0.1544,0.0089,0.1247,0.4661,-0.1881,-0.1678,0.0847,-0.136,-0.2028,0.3569,-0.3368,0.1374,-0.0711,-0.2368,,,,,,,,,,,,
886,0.4168,0.1339,0.1225,0.1124,0.2492,-0.3546,0.1578,0.0072,0.1231,0.4665,-0.1881,-0.1644,0.0781,-0.1381,-0.2042,0.3552,-0.3452,0.1374,-0.0675,-0.235,,,,,,,,,,,,
887,0.4237,0.129,0.1224,0.1105,0.2475,-0.353,0.1578,0.0089,0.1163,0.4666,-0.1831,-0.1611,0.0782,-0.1402,-0.2025,0.3518,-0.3451,0.1324,-0.0609,-0.2383,,,,,,,,,,,,
888,0.4239,0.129,0.1192,0.1038,0.2439,-0.353,0.1513,0.0122,0.1163,0.4684,-0.1831,-0.1594,0.0764,-0.142,-0.1975,0.3502,-0.3451,0.1325,-0.0525,-0.2383,,,,,,,,,,,,
889,0.4272,0.129,0.1174,0.1039,0.2437,-0.3531,0.1544,0.0123,0.1096,0.4719,-0.1865,-0.1577,0.0763,-0.1437,-0.1959,0.3485,-0.3499,0.1292,-0.0458,-0.2383,,,,,,,,,,,,
890,0.4274,0.129,0.1141,0.0974,0.2452,-0.3565,0.1543,0.0089,0.1096,0.4721,-0.1914,-0.1526,0.0763,-0.1451,-0.1959,0.3452,-0.3516,0.1259,-0.0239,-0.2383,,,,,,,,,,,,
891,0.4327,0.1273,0.1124,0.0924,0.2434,-0.3581,0.1543,0.014,0.1062,0.4705,-0.1947,-0.1526,0.0729,-0.1463,-0.1875,0.3402,-0.3567,0.1225,-0.0173,-0.2399,,,,,,,,,,,,
892,0.4345,0.1239,0.1105,0.0875,0.2384,-0.3581,0.1579,0.0123,0.1079,0.4689,-0.1947,-0.1493,0.0728,-0.1474,-0.1875,0.3369,-0.3598,0.1191,0.0518,-0.2383,,,,,,,,,,,,
893,0.4379,0.124,0.1038,0.0858,0.2318,-0.3598,0.1614,0.009,0.1046,0.4722,-0.1947,-0.1493,0.0712,-0.1482,-0.1856,0.3336,-0.3663,0.1157,0.0666,-0.2382,,,,,,,,,,,,
