time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
719,-0.8176195066080254,-0.33061950660817274,0.6971804933918975,-0.6336195066080563,0.3077804933918742,0.1722804933920088,0.23218049339197933,-0.6491195066080309,0.8200804933919699,0.6991804933918502,-0.45601950660807233,-0.2649195066080665,0.6906804933919375,0.6891804933918593,0.40308049339182617,-0.17091950660801558,0.5658804933918873,-0.4726195066079981,-0.4324195066080847,0.571680493392023,,,,,,,,,,,,
720,-0.8148195066080461,-0.32821950660809307,0.6976804933919993,-0.6387195066081404,0.30008049339198806,0.16308049339204445,0.23608049339190984,-0.6466195066079763,0.8207804933920215,0.6984804933920259,-0.45981950660802795,-0.2609195066081611,0.6959804933919713,0.6902804933920379,0.410080493391888,-0.16931950660796247,0.5655804933919626,-0.47161950660802177,-0.4310195066079814,0.5732804933918487,,,,,,,,,,,,
721,-0.8120195066080669,-0.3258195066080134,0.6980804933918989,-0.6440195066081742,0.29248049339184945,0.15348049339195313,0.24008049339204263,-0.6439195066079719,0.8213804933918709,0.6976804933919993,-0.4631195066081091,-0.257219506607953,0.701080493391828,0.6913804933919891,0.41678049339202516,-0.16771950660813673,0.5652804933920379,-0.4701195066081709,-0.42981950660805524,0.5751804933918265,,,,,,,,,,,,
722,-0.8092195066080876,-0.323519506608136,0.6984804933920259,-0.6500195066080323,0.28438049339183635,0.14438049339196368,0.24388049339199824,-0.6412195066079676,0.8217804933919979,0.6968804933919728,-0.46601950660806324,-0.25371950660814946,0.7060804933919371,0.6923804933919655,0.42348049339193494,-0.16591950660813382,0.5649804933918858,-0.46821950660796574,-0.4288195066080789,0.5770804933920317,,,,,,,,,,,,
723,-0.8064195066081083,-0.321419506607981,0.6986804933919757,-0.6563195066080425,0.2765804933919753,0.13528049339197423,0.24788049339190366,-0.6384195066079883,0.8219804933919477,0.6959804933919713,-0.4684195066081429,-0.2508195066079679,0.7106804933919193,0.6933804933919419,0.42968049339197023,-0.1642195066081058,0.5648804933919109,-0.46601950660806324,-0.4281195066080272,0.5792804933919342,,,,,,,,,,,,
724,-0.8034195066081793,-0.3192195066080785,0.6988804933919255,-0.6630195066081797,0.2684804933919622,0.12588049339183272,0.2515804933918844,-0.6355195066080341,0.8221804933918975,0.694980493391995,-0.4704195066080956,-0.24801950660798866,0.7151804933919266,0.6942804933919433,0.4357804933920306,-0.162319506608128,0.5648804933919109,-0.46341950660803377,-0.42751950660817784,0.581580493392039,,,,,,,,,,,,
725,-0.8005195066079978,-0.3173195066081007,0.6988804933919255,-0.670519506608116,0.25988049339184727,0.11708049339199533,0.25548049339204226,-0.6325195066081051,0.8220804933919226,0.6939804933920186,-0.47181950660797156,-0.24591950660806106,0.719180493391832,0.6950804933919699,0.44138049339198915,-0.16051950660812508,0.5649804933918858,-0.4605195066080796,-0.42711950660805087,0.5840804933918662,,,,,,,,,,,,
726,-0.7976195066080436,-0.315319506608148,0.6989804933919004,-0.6782195066080021,0.2514804933919095,0.10798049339200588,0.259180493392023,-0.629519506608176,0.8218804933919728,0.69288049339184,-0.4728195066081753,-0.24421950660803304,0.7230804933919899,0.6958804933919964,0.4468804933919728,-0.15861950660814728,0.5651804933918356,-0.4571195066080236,-0.4269195066081011,0.5864804933919459,,,,,,,,,,,,
727,-0.7946195066081145,-0.3135195066081451,0.6988804933919255,-0.6866195066081673,0.24238049339192003,0.09948049339186582,0.2627804933920288,-0.6265195066080196,0.8215804933918207,0.6917804933918887,-0.4732195066080749,-0.2431195066080818,0.7264804933920459,0.6965804933918207,0.45198049339182944,-0.15681950660814437,0.5654804933919877,-0.45371950660796756,-0.4267195066081513,0.5890804933919753,,,,,,,,,,,,
728,-0.7916195066079581,-0.3117195066081422,0.6987804933919506,-0.69511950660808,0.23358049339185527,0.09088049339197823,0.2665804933919844,-0.6234195066081156,0.8210804933919462,0.6906804933919375,-0.4731195066081,-0.24251950660800503,0.729480493391975,0.6971804933918975,0.4567804933919888,-0.15491950660816656,0.5660804933918371,-0.44981950660803705,-0.4267195066081513,0.5918804933919546,,,,,,,,,,,,
729,-0.7885195066080541,-0.31001950660811417,0.6985804933920008,-0.7043195066080443,0.22408049339196623,0.08288049339194004,0.27018049339199024,-0.6204195066079592,0.8204804933918695,0.6894804933920113,-0.4726195066079981,-0.24251950660800503,0.7323804933919291,0.6976804933919993,0.46168049339189565,-0.15301950660796138,0.5667804933918887,-0.44581950660813163,-0.4267195066081513,0.5946804933919339,,,,,,,,,,,,
730,-0.7855195066081251,-0.30831950660808616,0.6983804933918236,-0.7135195066080087,0.21478049339202698,0.07508049339185163,0.27388049339197096,-0.617519506608005,0.8197804933920452,0.6883804933918327,-0.47161950660802177,-0.2432195066080567,0.7347804933920088,0.6980804933918989,0.46608049339192803,-0.15111950660798357,0.5676804933918902,-0.44161950660804905,-0.4268195066081262,0.5976804933918629,,,,,,,,,,,,
731,-0.782219506608044,-0.30661950660805815,0.697980493391924,-0.7230195066081251,0.20518049339193567,0.0673804933919655,0.2773804933920019,-0.614519506608076,0.8187804933918414,0.6870804933919317,-0.4701195066081709,-0.24461950660816,0.7369804933919113,0.6984804933920259,0.4705804933919353,-0.14911950660803086,0.5687804933918414,-0.4371195066080418,-0.42701950660807597,0.6005804933920444,,,,,,,,,,,,
732,-0.77911950660814,-0.30511950660797993,0.6976804933919993,-0.7332195066080658,0.19488049339202007,0.06028049339192876,0.2809804933920077,-0.6117195066080967,0.8177804933918651,0.6859804933919804,-0.46821950660796574,-0.24651950660813782,0.7388804933918891,0.6986804933919757,0.474680493392043,-0.14721950660805305,0.5701804933919448,-0.4326195066080345,-0.42721950660802577,0.6036804933919484,,,,,,,,,,,,
733,-0.7760195066080087,-0.3034195066081793,0.6972804933918724,-0.7433195066080316,0.18488049339202917,0.053180493391892014,0.28438049339183635,-0.6089195066081174,0.8165804933919389,0.6847804933918269,-0.46601950660806324,-0.24921950660814218,0.7404804933919422,0.6988804933919255,0.4788804933918982,-0.14521950660810035,0.571680493392023,-0.42771950660812763,-0.42731950660800067,0.6066804933918775,,,,,,,,,,,,
734,-0.7727195066081549,-0.3019195066081011,0.6968804933919728,-0.7540195066080742,0.1740804933920117,0.04668049339193203,0.2877804933918924,-0.606319506608088,0.8152804933920379,0.6835804933919007,-0.46341950660803377,-0.25241950660802104,0.7418804933920455,0.6988804933919255,0.4826804933918538,-0.14331950660812254,0.5732804933918487,-0.4229195066079683,-0.42751950660817784,0.6096804933920339,,,,,,,,,,,,
735,-0.7695195066080487,-0.30031950660804796,0.6963804933918709,-0.7645195066081669,0.16358049339191894,0.04008049339199715,0.2911804933919484,-0.6037195066080585,0.8136804933919848,0.6824804933919495,-0.4605195066080796,-0.25601950660802686,0.7429804933919968,0.6989804933919004,0.4864804933920368,-0.14131950660816983,0.5751804933918265,-0.4178195066081116,-0.42761950660815273,0.6129804933918876,,,,,,,,,,,,
736,-0.7662195066079676,-0.29871950660799484,0.6957804933920215,-0.775719506608084,0.15238049339200188,0.03398049339193676,0.29448049339202953,-0.6014195066079537,0.8121804933919066,0.6812804933920233,-0.4571195066080236,-0.26041950660805924,0.7438804933919982,0.6988804933919255,0.4902804933919924,-0.13931950660798975,0.5770804933920317,-0.4129195066079774,-0.42771950660812763,0.616080493392019,,,,,,,,,,,,
737,-0.7629195066081138,-0.297219506608144,0.6952804933919197,-0.7865195066081014,0.14158049339198442,0.02818049339202844,0.2978804933918582,-0.5992195066080512,0.8104804933918786,0.6801804933918447,-0.45371950660796756,-0.2651195066080163,0.7446804933920248,0.6987804933919506,0.49388049339199824,-0.13721950660806215,0.5792804933919342,-0.4079195066080956,-0.42771950660812763,0.6192804933918978,,,,,,,,,,,,
738,-0.7595195066080578,-0.295519506608116,0.6946804933918429,-0.7975195066080687,0.13058049339201716,0.022280493391917844,0.3010804933919644,-0.5971195066081236,0.8084804933919258,0.6790804933918935,-0.44981950660803705,-0.27051950660802504,0.7451804933918993,0.6985804933920008,0.49758049339197896,-0.13511950660813454,0.581580493392039,-0.4027195066080367,-0.42751950660817784,0.6223804933920292,,,,,,,,,,,,
739,-0.7563195066081789,-0.2939195066080629,0.6940804933919935,-0.8091195066081127,0.11898049339197314,0.016880493391909113,0.30438049339204554,-0.5953195066081207,0.8064804933919731,0.6779804933919422,-0.44581950660813163,-0.27611950660798357,0.7455804933920263,0.6983804933918236,0.5010804933920099,-0.13301950660797957,0.5840804933918662,-0.3977195066081549,-0.42731950660800067,0.6256804933918829,,,,,,,,,,,,
740,-0.7530195066080978,-0.29221950660803486,0.6934804933919168,-0.8203195066080298,0.10788049339203098,0.011380493391925484,0.3074804933919495,-0.5936195066080927,0.8042804933918433,0.676880493391991,-0.44161950660804905,-0.28241950660799375,0.745880493391951,0.697980493391924,0.5047804933919906,-0.13071950660810217,0.5864804933919459,-0.392519506608096,-0.4269195066081011,0.6287804933920143,,,,,,,,,,,,
741,-0.7495195066080669,-0.29051950660800685,0.6927804933918651,-0.8320195066080487,0.09608049339203717,0.006180493391866548,0.31058049339185345,-0.5923195066079643,0.8020804933919408,0.6758804933920146,-0.4371195066080418,-0.28881950660797884,0.7459804933919258,0.6976804933919993,0.5082804933920215,-0.1285195066079723,0.5890804933919753,-0.38761950660796174,-0.4264195066079992,0.6318804933919182,,,,,,,,,,,,
742,-0.7462195066079857,-0.28881950660797884,0.6920804933920408,-0.843319506608168,0.08488049339189274,0.0010804933920098847,0.3136804933919848,-0.5911195066080381,0.7995804933918862,0.6748804933920383,-0.4326195066080345,-0.295519506608116,0.7460804933919007,0.6972804933918724,0.5117804933918251,-0.1263195066080698,0.5918804933919546,-0.38261950660808,-0.4257195066081749,0.6349804933918222,,,,,,,,,,,,
743,-0.7428195066081571,-0.2870195066079759,0.691480493391964,-0.8551195066081618,0.07308049339189893,-0.0038195066081243567,0.31668049339191384,-0.5902195066080367,0.7970804933918316,0.6738804933918345,-0.42771950660812763,-0.3029195066080774,0.7459804933919258,0.6968804933919728,0.5154804933920332,-0.12391950660799012,0.5946804933919339,-0.3779195066081229,-0.42481950660817347,0.6379804933919786,,,,,,,,,,,,
744,-0.7394195066081011,-0.285219506607973,0.6907804933919124,-0.8664195066080538,0.06188049339198187,-0.008519506608081429,0.3196804933918429,-0.589519506607985,0.7944804933920295,0.6729804933918331,-0.4229195066079683,-0.31031950660803886,0.745880493391951,0.6963804933918709,0.5191804933920139,-0.12151950660813782,0.5976804933918629,-0.3733195066081407,-0.42371950660799484,0.6410804933918826,,,,,,,,,,,,
745,-0.736019506608045,-0.2832195066080203,0.6900804933918607,-0.8776195066079708,0.050680493391837445,-0.013319506608013398,0.32258049339202444,-0.5889195066081356,0.791580493391848,0.6720804933918316,-0.4178195066081116,-0.31831950660807706,0.7456804933920012,0.6957804933920215,0.5229804933919695,-0.11891950660810835,0.6005804933920444,-0.3686195066079563,-0.4223195066081189,0.6438804933918618,,,,,,,,,,,,
746,-0.732619506607989,-0.2813195066080425,0.6893804933920364,-0.8893195066079898,0.0390804933920208,-0.017919506607995572,0.3254804933919786,-0.5886195066079836,0.7886804933918938,0.6712804933920324,-0.4129195066079774,-0.32621950660814036,0.745480493391824,0.6952804933919197,0.5267804933919251,-0.11641950660805378,0.6036804933919484,-0.3643195066081262,-0.4207195066080658,0.6467804933920434,,,,,,,,,,,,
747,-0.7293195066081353,-0.2793195066080898,0.6886804933919848,-0.9004195066081593,0.02798049339185127,-0.022519506607977746,0.32828049339195786,-0.5883195066080589,0.785480493392015,0.6705804933919808,-0.4079195066080956,-0.33471950660805305,0.7452804933918742,0.6946804933918429,0.5307804933918305,-0.11371950660804941,0.6066804933918775,-0.3600195066080687,-0.4189195066080629,0.6494804933918203,,,,,,,,,,,,
748,-0.7258195066081043,-0.277419506608112,0.688080493391908,-0.9118195066080261,0.01658049339198442,-0.027019506607985022,0.3310804933919371,-0.5883195066080589,0.7823804933918836,0.6697804933919542,-0.4027195066080367,-0.34311950660799084,0.7450804933919244,0.6940804933919935,0.5347804933919633,-0.11101950660804505,0.6096804933920339,-0.3561195066081382,-0.41681950660813527,0.6520804933918498,,,,,,,,,,,,
749,-0.7225195066080232,-0.2754195066081593,0.6873804933918564,-0.9227195066080185,0.0057804933919669566,-0.0315195066079923,0.3339804933918913,-0.5883195066080589,0.7789804933918276,0.6691804933918775,-0.3977195066081549,-0.3516195066081309,0.7448804933919746,0.6934804933919168,0.5388804933918436,-0.10831950660804068,0.6129804933918876,-0.3523195066079552,-0.4145195066080305,0.6547804933918542,,,,,,,,,,,,
750,-0.7191195066079672,-0.2733195066080043,0.6866804933920321,-0.9338195066079606,-0.0053195066079752,-0.035919506608024676,0.33668049339189565,-0.5884195066080338,0.7756804933919739,0.6684804933918258,-0.392519506608096,-0.36061950660814546,0.7447804933919997,0.6927804933918651,0.5433804933918509,-0.10531950660811162,0.616080493392019,-0.34881950660815164,-0.4120195066079759,0.6571804933919339,,,,,,,,,,,,
751,-0.7158195066081134,-0.2712195066080767,0.6860804933919553,-0.9443195066080534,-0.01571950660809307,-0.040219506608082156,0.3395804933918498,-0.5886195066079836,0.772180493391943,0.6679804933919513,-0.38761950660796174,-0.36941950660798284,0.7446804933920248,0.6920804933920408,0.5478804933918582,-0.10241950660815746,0.6192804933918978,-0.3454195066080956,-0.40931950660797156,0.6596804933919884,,,,,,,,,,,,
752,-0.7123195066080825,-0.2690195066081742,0.6853804933919037,-0.954619506607969,-0.02591950660803377,-0.04481950660806433,0.3423804933918291,-0.5889195066081356,0.7685804933919371,0.6674804933918494,-0.38261950660808,-0.37871950660814946,0.7446804933920248,0.691480493391964,0.5527804933919924,-0.09921950660805123,0.6223804933920292,-0.3421195066080145,-0.4064195066080174,0.6618804933918909,,,,,,,,,,,,
753,-0.7091195066079763,-0.2668195066080443,0.6847804933918269,-0.9651195066080618,-0.03631950660815164,-0.04921950660809671,0.3451804933920357,-0.5892195066080603,0.7649804933919313,0.6670804933919499,-0.3779195066081229,-0.38761950660796174,0.7447804933919997,0.6907804933919124,0.5576804933918993,-0.09611950660814728,0.6256804933918829,-0.33911950660808543,-0.40341950660808834,0.6641804933919957,,,,,,,,,,,,
754,-0.7058195066081225,-0.2645195066081669,0.6840804933920026,-0.974819506608128,-0.04591950660801558,-0.05381950660807888,0.347980493392015,-0.5896195066079599,0.7611804933919757,0.6667804933920252,-0.3733195066081407,-0.39701950660810326,0.7449804933919495,0.6900804933918607,0.5629804933919331,-0.09271950660809125,0.6287804933920143,-0.33611950660815637,-0.4002195066079821,0.6662804933919233,,,,,,,,,,,,
755,-0.7025195066080414,-0.26231950660803705,0.683380493391951,-0.9848195066081189,-0.05581950660803159,-0.05831950660808616,0.35078049339199424,-0.589919506608112,0.7575804933919699,0.666580493391848,-0.3686195066079563,-0.4059195066081429,0.7452804933918742,0.6893804933920364,0.568280493391967,-0.08931950660803523,0.6318804933919182,-0.333419506608152,-0.39681950660815346,0.6681804933919011,,,,,,,,,,,,
756,-0.6992195066079603,-0.26001950660815965,0.6825804933919244,-0.9940195066080832,-0.06481950660804614,-0.06311950660801813,0.3536804933919484,-0.5903195066080116,0.7536804933920394,0.6663804933918982,-0.3643195066081262,-0.41491950660815746,0.745780493391976,0.6886804933919848,0.5737804933919506,-0.0859195066079792,0.6349804933918222,-0.33061950660817274,-0.39341950660809744,0.6701804933918538,,,,,,,,,,,,
757,-0.6959195066081065,-0.25761950660808,0.6817804933918978,-1.0034195066079974,-0.07401950660801049,-0.0677195066080003,0.35658049339190256,-0.5906195066081636,0.7499804933918313,0.6662804933919233,-0.3600195066080687,-0.4242195066080967,0.7464804933920277,0.688080493391908,0.5796804933918338,-0.08211950660802358,0.6379804933919786,-0.32821950660809307,-0.3896195066081418,0.6719804933918567,,,,,,,,,,,,
758,-0.6928195066079752,-0.2553195066079752,0.6809804933918713,-1.0121195066080872,-0.08231950660797338,-0.07251950660815965,0.3595804933918316,-0.5909195066080883,0.7462804933918505,0.6663804933918982,-0.3561195066081382,-0.43311950660813636,0.7472804933918269,0.6873804933918564,0.5854804933919695,-0.07841950660804287,0.6410804933918826,-0.3258195066080134,-0.386019506608136,0.6737804933918596,,,,,,,,,,,,
759,-0.6895195066081214,-0.252819506608148,0.6799804933918949,-1.020619506608,-0.09031950660801158,-0.07761950660801631,0.36248049339201316,-0.5911195066080381,0.74238049339192,0.6664804933918731,-0.3523195066079552,-0.4422195066081258,0.7482804933920306,0.6866804933920321,0.5916804933920048,-0.07441950660813745,0.6438804933918618,-0.323519506608136,-0.3820195066080032,0.6753804933919128,,,,,,,,,,,,
760,-0.6864195066079901,-0.25041950660806833,0.6790804933918935,-1.029219506608115,-0.09821950660807488,-0.08261950660812545,0.365680493391892,-0.5913195066079879,0.7386804933919393,0.6666804933918229,-0.34881950660815164,-0.4508195066080134,0.7495804933919317,0.6860804933919553,0.5976804933918629,-0.07041950660800467,0.6467804933920434,-0.321419506607981,-0.3781195066080727,0.6769804933919659,,,,,,,,,,,,
761,-0.6834195066080611,-0.24781950660803886,0.6778804933919673,-1.037219506608153,-0.10531950660811162,-0.08791950660815928,0.3686804933918211,-0.5913195066079879,0.7347804933920088,0.6668804933920001,-0.3454195066080956,-0.45971950660805305,0.7510804933920099,0.6853804933919037,0.604080493391848,-0.06611950660817456,0.6494804933918203,-0.3192195066080785,-0.3742195066081422,0.6783804933918418,,,,,,,,,,,,
762,-0.6802195066079548,-0.2453195066079843,0.6766804933920412,-1.045219506607964,-0.1122195066079712,-0.09321950660796574,0.3717804933919524,-0.591219506608013,0.731180493392003,0.6673804933918746,-0.3421195066080145,-0.46801950660801594,0.7526804933918356,0.6847804933918269,0.6102804933918833,-0.06191950660809198,0.6520804933918498,-0.3173195066081007,-0.3699195066080847,0.6796804933919702,,,,,,,,,,,,
763,-0.6772195066080258,-0.2428195066081571,0.6753804933919128,-1.0527195066081276,-0.11841950660800649,-0.09891950660812654,0.37518049339200843,-0.5910195066080632,0.7273804933920474,0.6677804933920015,-0.33911950660808543,-0.47621950660800394,0.7545804933920408,0.6840804933920026,0.6165804933918935,-0.0576195066080345,0.6547804933918542,-0.315319506608148,-0.365819506607977,0.6808804933918964,,,,,,,,,,,,
764,-0.6741195066081218,-0.24021950660812763,0.6739804933920368,-1.060219506608064,-0.12431950660811708,-0.10451950660808507,0.3784804933918622,-0.5907195066081385,0.7238804933920164,0.6684804933918258,-0.33611950660815637,-0.4846195066081691,0.7567804933919433,0.683380493391951,0.6231804933918283,-0.053019506608052325,0.6571804933919339,-0.3135195066081451,-0.3615195066081469,0.6820804933918225,,,,,,,,,,,,
765,-0.6712195066081676,-0.23761950660809816,0.6724804933919586,-1.0672195066081258,-0.12951950660817602,-0.11021950660801849,0.3819804933918931,-0.5902195066080367,0.7203804933919855,0.6690804933919026,-0.333419506608152,-0.49241950660803013,0.759180493392023,0.6825804933919244,0.6294804933918385,-0.04851950660804505,0.6596804933919884,-0.3117195066081422,-0.35731950660806433,0.6830804933920263,,,,,,,,,,,,
766,-0.6682195066080112,-0.2348195066081189,0.6706804933919557,-1.0739195066080356,-0.13431950660810799,-0.11631950660807888,0.38538049339194913,-0.589519506607985,0.7168804933919546,0.6698804933919291,-0.33061950660817274,-0.5005195066080432,0.7619804933920022,0.6817804933918978,0.6360804933920008,-0.04371950660811308,0.6618804933918909,-0.31001950660811417,-0.35281950660805705,0.6839804933920277,,,,,,,,,,,,
767,-0.665419506608032,-0.23211950660811453,0.6688804933919528,-1.0807195066081476,-0.13881950660811526,-0.12231950660816437,0.38918049339190475,-0.5886195066079836,0.7135804933918735,0.6706804933919557,-0.32821950660809307,-0.5081195066079545,0.7648804933919564,0.6809804933918713,0.642380493392011,-0.03901950660815601,0.6641804933919957,-0.30831950660808616,-0.34861950660797447,0.6848804933920292,,,,,,,,,,,,
768,-0.6625195066080778,-0.22931950660813527,0.6668804933920001,-1.0869195066079556,-0.14281950660802067,-0.12861950660817456,0.39278049339191057,-0.5874195066080574,0.7101804933920448,0.6715804933919571,-0.3258195066080134,-0.515819506608068,0.7681804933920375,0.6799804933918949,0.648880493391971,-0.034119506608021766,0.6662804933919233,-0.30661950660805815,-0.34431950660814437,0.6854804933918786,,,,,,,,,,,,
769,-0.6596195066081236,-0.2266195066081309,0.6647804933918451,-1.0932195066079657,-0.1465195066080014,-0.13481950660798248,0.3965804933918662,-0.5861195066081564,0.7070804933919135,0.6725804933919335,-0.323519506608136,-0.5231195066080545,0.7716804933918411,0.6790804933918935,0.6550804933920062,-0.029319506608089796,0.6681804933919011,-0.30511950660797993,-0.3398195066081371,0.6860804933919553,,,,,,,,,,,,
770,-0.6569195066081193,-0.22381950660815164,0.6622804933920179,-1.0989195066081265,-0.14971950660810762,-0.14151950660811963,0.40068049339197387,-0.5845195066081033,0.7039804933920095,0.6736804933918847,-0.321419506607981,-0.5303195066080661,0.7753804933918218,0.6778804933919673,0.6611804933918393,-0.024519506608157826,0.6701804933918538,-0.3034195066081793,-0.3355195066080796,0.6866804933920321,,,,,,,,,,,,
771,-0.6540195066081651,-0.2209195066079701,0.6598804933919382,-1.10461950660806,-0.15261950660806178,-0.1479195066081047,0.4046804933918793,-0.5826195066081254,0.7011804933920303,0.674780493391836,-0.3192195066080785,-0.5376195066080527,0.7795804933919044,0.6766804933920412,0.6674804933918494,-0.019519506608048687,0.6719804933918567,-0.3019195066081011,-0.33111950660804723,0.6869804933919568,,,,,,,,,,,,
772,-0.6513195066081607,-0.21811950660799084,0.6571804933919339,-1.1099195066080938,-0.15511950660811635,-0.1544195066080647,0.40908049339191166,-0.5805195066079705,0.6984804933920259,0.6758804933920146,-0.3173195066081007,-0.5445195066081396,0.7839804933919368,0.6753804933919128,0.67338049339196,-0.014619506608141819,0.6737804933918596,-0.30031950660804796,-0.32691950660796465,0.6872804933918815,,,,,,,,,,,,
773,-0.6486195066081564,-0.21501950660808689,0.6541804933920048,-1.1149195066079756,-0.15731950660801886,-0.16141950660812654,0.41338049339196914,-0.5780195066081433,0.6958804933919964,0.6770804933919408,-0.315319506608148,-0.5516195066081764,0.7888804933918436,0.6739804933920368,0.6793804933920455,-0.009519506608057782,0.6753804933919128,-0.29871950660799484,-0.32251950660815965,0.6874804933918313,,,,,,,,,,,,
774,-0.645919506608152,-0.21211950660813272,0.6510804933918735,-1.1198195066081098,-0.15931950660797156,-0.16821950660801122,0.4179804933919513,-0.5753195066081389,0.6935804933918917,0.678180493391892,-0.3135195066081451,-0.5582195066081113,0.7938804933919528,0.6724804933919586,0.685080493391979,-0.004719506608125812,0.6769804933919659,-0.297219506608144,-0.31841950660805196,0.6874804933918313,,,,,,,,,,,,
775,-0.6433195066081225,-0.2090195066080014,0.6475804933918425,-1.124419506608092,-0.16091950660802468,-0.17531950660804796,0.4225804933919335,-0.5723195066079825,0.6912804933920143,0.6793804933920455,-0.3117195066081422,-0.5650195066079959,0.7994804933919113,0.6706804933919557,0.6906804933919375,0.0003804933919582254,0.6783804933918418,-0.295519506608116,-0.31431950660817165,0.6874804933918313,,,,,,,,,,,,
776,-0.6406195066081182,-0.20601950660807233,0.644080493392039,-1.1288195066081244,-0.162319506608128,-0.1823195066081098,0.42728049339189056,-0.5692195066080785,0.6892804933918342,0.6806804933919466,-0.31001950660811417,-0.571419506607981,0.8050804933918698,0.6688804933919528,0.6959804933919713,0.005280493391865093,0.6796804933919702,-0.2939195066080629,-0.31011950660808907,0.6872804933918815,,,,,,,,,,,,
777,-0.6381195066080636,-0.20291950660816838,0.6400804933919062,-1.1329195066080047,-0.16341950660807925,-0.18971950660807124,0.4323804933919746,-0.5657195066080476,0.6873804933918564,0.6818804933918727,-0.30831950660808616,-0.5776195066080163,0.8110804933919553,0.6668804933920001,0.701080493391828,0.010080493392024437,0.6808804933918964,-0.29221950660803486,-0.30621950660815855,0.6869804933919568,,,,,,,,,,,,
778,-0.6354195066080592,-0.19961950660808725,0.6360804933920008,-1.1368195066081626,-0.1643195066080807,-0.19681950660810799,0.43728049339188146,-0.5621195066080418,0.6858804933920055,0.6831804933920012,-0.30661950660805815,-0.5840195066080014,0.8177804933918651,0.6647804933918451,0.7060804933919371,0.015080493391906202,0.6820804933918225,-0.29051950660800685,-0.30211950660805087,0.6865804933918298,,,,,,,,,,,,
779,-0.6329195066080047,-0.19641950660798102,0.6317804933919433,-1.1404195066081684,-0.16501950660813236,-0.20401950660811963,0.4425804933919153,-0.5583195066080862,0.6844804933919022,0.6843804933919273,-0.30511950660797993,-0.5901195066080618,0.8245804933919771,0.6622804933920179,0.7106804933919193,0.019780493391863274,0.6830804933920263,-0.28881950660797884,-0.29831950660809525,0.6860804933919553,,,,,,,,,,,,
780,-0.6303195066079752,-0.19301950660815237,0.6269804933920113,-1.1437195066080221,-0.16541950660803195,-0.21171950660800576,0.44768049339199933,-0.5542195066079785,0.683280493391976,0.6855804933918535,-0.3034195066081793,-0.5962195066081222,0.8319804933919386,0.6598804933919382,0.7151804933919266,0.024680493391997516,0.6839804933920277,-0.2870195066079759,-0.29441950660816474,0.6854804933918786,,,,,,,,,,,,
781,-0.6279195066081229,-0.18971950660807124,0.622180493391852,-1.1470195066081033,-0.16581950660815892,-0.2191195066079672,0.45318049339198296,-0.5500195066081233,0.6822804933919997,0.686780493392007,-0.3019195066081011,-0.6020195066080305,0.8394804933918749,0.6571804933919339,0.719180493391832,0.02928049339197969,0.6848804933920292,-0.285219506607973,-0.2908195066081589,0.684680493391852,,,,,,,,,,,,
782,-0.6254195066080683,-0.18611950660806542,0.6167804933918433,-1.1498195066080825,-0.16591950660813382,-0.2269195066080556,0.4583804933920419,-0.545519506608116,0.6813804933919982,0.6879804933919331,-0.30031950660804796,-0.6079195066081411,0.8477804933918378,0.6541804933920048,0.7230804933919899,0.03398049339193676,0.6854804933918786,-0.2832195066080203,-0.2872195066081531,0.6838804933918254,,,,,,,,,,,,
783,-0.6229195066080138,-0.1826195066080345,0.6113804933918345,-1.1526195066080618,-0.16591950660813382,-0.23441950660799193,0.46358049339187346,-0.5411195066080836,0.6806804933919466,0.6891804933918593,-0.29871950660799484,-0.6135195066080996,0.8560804933920281,0.6510804933918735,0.7264804933920459,0.03848049339194404,0.6860804933919553,-0.2813195066080425,-0.2835195066081724,0.6828804933918491,,,,,,,,,,,,
784,-0.6205195066081615,-0.17911950660800358,0.6055804933919262,-1.1550195066081415,-0.16581950660815892,-0.24241950660803013,0.469180493391832,-0.5363195066081516,0.6801804933918447,0.6902804933920379,-0.297219506608144,-0.6189195066081083,0.8647804933918906,0.6475804933918425,0.729480493391975,0.04278049339200152,0.6866804933920321,-0.2793195066080898,-0.28001950660814146,0.6816804933919229,,,,,,,,,,,,
785,-0.6180195066081069,-0.17521950660807306,0.599680493392043,-1.1573195066080189,-0.16561950660798175,-0.25001950660816874,0.4743804933918909,-0.5316195066079672,0.6796804933919702,0.6913804933919891,-0.295519506608116,-0.6245195066080669,0.874280493392007,0.644080493392039,0.7323804933919291,0.047180493392033895,0.6869804933919568,-0.277419506608112,-0.27641950660813563,0.6804804933919968,,,,,,,,,,,,
786,-0.6157195066080021,-0.17151950660809234,0.5936804933919575,-1.1592195066079967,-0.16541950660803195,-0.25781950660802977,0.47988049339187455,-0.5267195066080603,0.6793804933920455,0.6923804933919655,-0.2939195066080629,-0.6298195066081007,0.8838804933918709,0.6400804933919062,0.7347804933920088,0.051380493391889104,0.6872804933918815,-0.2754195066081593,-0.2730195066080796,0.6790804933918935,,,,,,,,,,,,
