time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
686,-0.3328,-0.553,0.3889,0.4729,0.5279,-0.4512,0.125,0.8809,0.4451,-0.2137,0.7729,-0.4618,0.5532,-0.2996,-0.4491,-0.5243,-0.4879,0.2561,-0.3534,-0.7139,,,,,,,,,,,,
687,-0.3336,-0.5539,0.3867,0.4731,0.5291,-0.4503,0.1237,0.8804,0.446,-0.2145,0.7744,-0.4624,0.5529,-0.3001,-0.4498,-0.5224,-0.4861,0.2586,-0.3515,-0.7122,,,,,,,,,,,,
688,-0.3345,-0.5548,0.3844,0.4733,0.5303,-0.4494,0.1224,0.88,0.447,-0.2153,0.7759,-0.4629,0.5525,-0.3006,-0.4505,-0.5204,-0.4842,0.2611,-0.3495,-0.7104,,,,,,,,,,,,
689,-0.3354,-0.5558,0.3821,0.4736,0.5316,-0.4485,0.121,0.8795,0.448,-0.2161,0.7774,-0.4635,0.5522,-0.3011,-0.4511,-0.5185,-0.4823,0.2636,-0.3476,-0.7086,,,,,,,,,,,,
690,-0.3362,-0.5567,0.3799,0.4738,0.5328,-0.4476,0.1197,0.879,0.4489,-0.2168,0.7789,-0.464,0.5518,-0.3016,-0.4518,-0.5166,-0.4805,0.2661,-0.3456,-0.7068,,,,,,,,,,,,
691,-0.3371,-0.5576,0.3776,0.4739,0.534,-0.4466,0.1184,0.8785,0.4499,-0.2176,0.7804,-0.4645,0.5514,-0.3022,-0.4525,-0.5146,-0.4786,0.2686,-0.3436,-0.705,,,,,,,,,,,,
692,-0.338,-0.5586,0.3754,0.4741,0.5353,-0.4457,0.1172,0.878,0.4508,-0.2184,0.7818,-0.4651,0.5511,-0.3027,-0.4532,-0.5127,-0.4768,0.2711,-0.3416,-0.7032,,,,,,,,,,,,
693,-0.3389,-0.5595,0.3731,0.4742,0.5366,-0.4447,0.1159,0.8775,0.4518,-0.2192,0.7833,-0.4656,0.5507,-0.3033,-0.4538,-0.5108,-0.4749,0.2735,-0.3395,-0.7013,,,,,,,,,,,,
694,-0.3398,-0.5604,0.3709,0.4743,0.5378,-0.4437,0.1146,0.877,0.4527,-0.22,0.7847,-0.4661,0.5503,-0.3039,-0.4545,-0.5088,-0.4731,0.2759,-0.3375,-0.6995,,,,,,,,,,,,
695,-0.3407,-0.5614,0.3686,0.4744,0.5391,-0.4427,0.1133,0.8764,0.4537,-0.2208,0.7862,-0.4665,0.5499,-0.3044,-0.4552,-0.5069,-0.4713,0.2784,-0.3354,-0.6977,,,,,,,,,,,,
696,-0.3416,-0.5623,0.3664,0.4745,0.5404,-0.4416,0.1121,0.8759,0.4546,-0.2216,0.7876,-0.467,0.5495,-0.305,-0.4559,-0.505,-0.4694,0.2808,-0.3334,-0.6959,,,,,,,,,,,,
697,-0.3425,-0.5633,0.3642,0.4746,0.5417,-0.4406,0.1108,0.8753,0.4556,-0.2224,0.7891,-0.4675,0.5491,-0.3056,-0.4566,-0.5031,-0.4676,0.2832,-0.3313,-0.694,,,,,,,,,,,,
698,-0.3434,-0.5642,0.362,0.4746,0.543,-0.4395,0.1096,0.8747,0.4565,-0.2232,0.7905,-0.4679,0.5487,-0.3062,-0.4572,-0.5012,-0.4658,0.2856,-0.3292,-0.6922,,,,,,,,,,,,
699,-0.3443,-0.5652,0.3597,0.4747,0.5443,-0.4384,0.1083,0.8741,0.4575,-0.2239,0.7919,-0.4684,0.5483,-0.3068,-0.4579,-0.4993,-0.464,0.288,-0.3271,-0.6903,,,,,,,,,,,,
700,-0.3452,-0.5661,0.3575,0.4747,0.5456,-0.4374,0.1071,0.8735,0.4584,-0.2247,0.7933,-0.4688,0.5479,-0.3074,-0.4586,-0.4974,-0.4622,0.2903,-0.325,-0.6885,,,,,,,,,,,,
701,-0.3461,-0.5671,0.3553,0.4747,0.5469,-0.4362,0.1059,0.8728,0.4593,-0.2255,0.7947,-0.4692,0.5475,-0.3081,-0.4593,-0.4955,-0.4604,0.2927,-0.3229,-0.6866,,,,,,,,,,,,
702,-0.3471,-0.568,0.3531,0.4747,0.5483,-0.4351,0.1047,0.8722,0.4603,-0.2263,0.7961,-0.4697,0.5471,-0.3087,-0.46,-0.4936,-0.4586,0.2951,-0.3207,-0.6848,,,,,,,,,,,,
703,-0.348,-0.569,0.3509,0.4746,0.5496,-0.434,0.1035,0.8715,0.4612,-0.2271,0.7975,-0.4701,0.5467,-0.3093,-0.4607,-0.4917,-0.4568,0.2974,-0.3186,-0.6829,,,,,,,,,,,,
704,-0.3489,-0.57,0.3487,0.4746,0.551,-0.4328,0.1023,0.8708,0.4622,-0.2279,0.7989,-0.4704,0.5463,-0.31,-0.4614,-0.4898,-0.455,0.2997,-0.3164,-0.681,,,,,,,,,,,,
705,-0.3499,-0.5709,0.3465,0.4745,0.5523,-0.4316,0.1011,0.8701,0.4631,-0.2287,0.8003,-0.4708,0.5458,-0.3106,-0.4621,-0.4879,-0.4532,0.302,-0.3142,-0.6792,,,,,,,,,,,,
706,-0.3508,-0.5719,0.3443,0.4744,0.5537,-0.4305,0.0999,0.8694,0.464,-0.2295,0.8017,-0.4712,0.5454,-0.3113,-0.4628,-0.4861,-0.4514,0.3043,-0.312,-0.6773,,,,,,,,,,,,
707,-0.3517,-0.5729,0.3421,0.4743,0.555,-0.4293,0.0987,0.8687,0.4649,-0.2303,0.803,-0.4715,0.545,-0.312,-0.4635,-0.4842,-0.4497,0.3066,-0.3098,-0.6754,,,,,,,,,,,,
708,-0.3527,-0.5738,0.3399,0.4741,0.5564,-0.428,0.0975,0.868,0.4659,-0.2311,0.8044,-0.4719,0.5445,-0.3127,-0.4641,-0.4823,-0.4479,0.3089,-0.3076,-0.6735,,,,,,,,,,,,
709,-0.3536,-0.5748,0.3378,0.474,0.5578,-0.4268,0.0964,0.8672,0.4668,-0.2319,0.8057,-0.4722,0.5441,-0.3133,-0.4648,-0.4805,-0.4461,0.3112,-0.3053,-0.6716,,,,,,,,,,,,
710,-0.3546,-0.5758,0.3356,0.4738,0.5592,-0.4256,0.0952,0.8665,0.4677,-0.2327,0.8071,-0.4725,0.5437,-0.314,-0.4655,-0.4786,-0.4444,0.3134,-0.3031,-0.6697,,,,,,,,,,,,
711,-0.3556,-0.5767,0.3334,0.4736,0.5606,-0.4243,0.0941,0.8657,0.4687,-0.2335,0.8084,-0.4729,0.5432,-0.3147,-0.4662,-0.4768,-0.4427,0.3156,-0.3008,-0.6678,,,,,,,,,,,,
712,-0.3565,-0.5777,0.3313,0.4734,0.562,-0.423,0.0929,0.8649,0.4696,-0.2343,0.8097,-0.4731,0.5427,-0.3155,-0.4669,-0.4749,-0.4409,0.3179,-0.2986,-0.6659,,,,,,,,,,,,
713,-0.3575,-0.5787,0.3291,0.4732,0.5634,-0.4217,0.0918,0.8641,0.4705,-0.2351,0.811,-0.4734,0.5423,-0.3162,-0.4676,-0.4731,-0.4392,0.3201,-0.2963,-0.664,,,,,,,,,,,,
714,-0.3585,-0.5797,0.327,0.473,0.5648,-0.4204,0.0907,0.8633,0.4714,-0.2359,0.8123,-0.4737,0.5418,-0.3169,-0.4684,-0.4713,-0.4375,0.3223,-0.294,-0.6621,,,,,,,,,,,,
715,-0.3594,-0.5807,0.3248,0.4727,0.5662,-0.4191,0.0895,0.8624,0.4723,-0.2367,0.8136,-0.474,0.5414,-0.3176,-0.4691,-0.4694,-0.4358,0.3245,-0.2917,-0.6602,,,,,,,,,,,,
716,-0.3604,-0.5817,0.3227,0.4724,0.5677,-0.4177,0.0884,0.8616,0.4732,-0.2375,0.8149,-0.4742,0.5409,-0.3184,-0.4698,-0.4676,-0.4341,0.3266,-0.2894,-0.6583,,,,,,,,,,,,
717,-0.3614,-0.5827,0.3206,0.4721,0.5691,-0.4164,0.0873,0.8607,0.4742,-0.2383,0.8162,-0.4745,0.5404,-0.3191,-0.4705,-0.4658,-0.4324,0.3288,-0.287,-0.6563,,,,,,,,,,,,
718,-0.3624,-0.5836,0.3184,0.4718,0.5706,-0.415,0.0862,0.8598,0.4751,-0.2391,0.8175,-0.4747,0.5399,-0.3199,-0.4712,-0.464,-0.4307,0.331,-0.2847,-0.6544,,,,,,,,,,,,
719,-0.3633,-0.5846,0.3163,0.4715,0.572,-0.4136,0.0851,0.859,0.476,-0.2399,0.8187,-0.4749,0.5395,-0.3206,-0.4719,-0.4622,-0.429,0.3331,-0.2823,-0.6525,,,,,,,,,,,,
720,-0.3643,-0.5856,0.3142,0.4712,0.5735,-0.4122,0.084,0.8581,0.4769,-0.2407,0.82,-0.4751,0.539,-0.3214,-0.4726,-0.4604,-0.4273,0.3352,-0.28,-0.6505,,,,,,,,,,,,
721,-0.3653,-0.5866,0.3121,0.4708,0.5749,-0.4108,0.0829,0.8571,0.4778,-0.2415,0.8212,-0.4753,0.5385,-0.3222,-0.4733,-0.4586,-0.4256,0.3373,-0.2776,-0.6486,,,,,,,,,,,,
722,-0.3663,-0.5876,0.31,0.4704,0.5764,-0.4093,0.0819,0.8562,0.4787,-0.2423,0.8225,-0.4755,0.538,-0.3229,-0.474,-0.4568,-0.424,0.3394,-0.2752,-0.6467,,,,,,,,,,,,
723,-0.3673,-0.5886,0.3079,0.47,0.5779,-0.4079,0.0808,0.8553,0.4796,-0.2431,0.8237,-0.4756,0.5375,-0.3237,-0.4748,-0.455,-0.4223,0.3415,-0.2728,-0.6447,,,,,,,,,,,,
724,-0.3683,-0.5896,0.3058,0.4696,0.5793,-0.4064,0.0797,0.8543,0.4805,-0.2439,0.8249,-0.4758,0.537,-0.3245,-0.4755,-0.4532,-0.4207,0.3436,-0.2704,-0.6428,,,,,,,,,,,,
725,-0.3693,-0.5906,0.3037,0.4692,0.5808,-0.4049,0.0787,0.8533,0.4813,-0.2447,0.8261,-0.4759,0.5365,-0.3253,-0.4762,-0.4514,-0.419,0.3456,-0.268,-0.6408,,,,,,,,,,,,
726,-0.3703,-0.5916,0.3016,0.4687,0.5823,-0.4034,0.0776,0.8523,0.4822,-0.2455,0.8273,-0.476,0.536,-0.3261,-0.4769,-0.4497,-0.4174,0.3476,-0.2655,-0.6389,,,,,,,,,,,,
727,-0.3713,-0.5927,0.2996,0.4683,0.5838,-0.4019,0.0766,0.8513,0.4831,-0.2463,0.8285,-0.4761,0.5355,-0.3269,-0.4776,-0.4479,-0.4158,0.3497,-0.2631,-0.6369,,,,,,,,,,,,
728,-0.3722,-0.5937,0.2975,0.4678,0.5853,-0.4004,0.0755,0.8503,0.484,-0.2471,0.8297,-0.4762,0.535,-0.3277,-0.4784,-0.4461,-0.4141,0.3517,-0.2606,-0.635,,,,,,,,,,,,
729,-0.3732,-0.5947,0.2954,0.4673,0.5868,-0.3988,0.0745,0.8493,0.4849,-0.2479,0.8308,-0.4763,0.5345,-0.3286,-0.4791,-0.4444,-0.4125,0.3537,-0.2582,-0.633,,,,,,,,,,,,
730,-0.3742,-0.5957,0.2934,0.4668,0.5883,-0.3973,0.0735,0.8483,0.4858,-0.2487,0.832,-0.4764,0.534,-0.3294,-0.4798,-0.4427,-0.4109,0.3557,-0.2557,-0.6311,,,,,,,,,,,,
731,-0.3752,-0.5967,0.2913,0.4662,0.5898,-0.3957,0.0725,0.8472,0.4866,-0.2495,0.8331,-0.4765,0.5334,-0.3302,-0.4806,-0.4409,-0.4093,0.3576,-0.2532,-0.6291,,,,,,,,,,,,
732,-0.3762,-0.5977,0.2893,0.4657,0.5914,-0.3941,0.0715,0.8461,0.4875,-0.2503,0.8343,-0.4765,0.5329,-0.3311,-0.4813,-0.4392,-0.4077,0.3596,-0.2507,-0.6271,,,,,,,,,,,,
733,-0.3773,-0.5988,0.2873,0.4651,0.5929,-0.3925,0.0705,0.8451,0.4884,-0.2511,0.8354,-0.4765,0.5324,-0.3319,-0.482,-0.4375,-0.4062,0.3615,-0.2482,-0.6252,,,,,,,,,,,,
734,-0.3783,-0.5998,0.2852,0.4645,0.5944,-0.3909,0.0695,0.844,0.4892,-0.2519,0.8365,-0.4766,0.5319,-0.3328,-0.4828,-0.4358,-0.4046,0.3634,-0.2457,-0.6232,,,,,,,,,,,,
735,-0.3793,-0.6008,0.2832,0.4639,0.596,-0.3892,0.0685,0.8429,0.4901,-0.2528,0.8376,-0.4766,0.5313,-0.3336,-0.4835,-0.4341,-0.403,0.3654,-0.2432,-0.6212,,,,,,,,,,,,
736,-0.3803,-0.6018,0.2812,0.4633,0.5975,-0.3876,0.0675,0.8418,0.491,-0.2536,0.8387,-0.4766,0.5308,-0.3345,-0.4842,-0.4324,-0.4015,0.3673,-0.2406,-0.6192,,,,,,,,,,,,
737,-0.3813,-0.6029,0.2792,0.4626,0.5991,-0.3859,0.0665,0.8406,0.4918,-0.2544,0.8398,-0.4765,0.5303,-0.3354,-0.485,-0.4307,-0.3999,0.3691,-0.2381,-0.6173,,,,,,,,,,,,
738,-0.3823,-0.6039,0.2772,0.462,0.6006,-0.3842,0.0655,0.8395,0.4927,-0.2552,0.8409,-0.4765,0.5297,-0.3362,-0.4857,-0.429,-0.3984,0.371,-0.2355,-0.6153,,,,,,,,,,,,
739,-0.3833,-0.6049,0.2752,0.4613,0.6022,-0.3825,0.0646,0.8383,0.4935,-0.256,0.8419,-0.4765,0.5292,-0.3371,-0.4865,-0.4273,-0.3969,0.3729,-0.2329,-0.6133,,,,,,,,,,,,
740,-0.3843,-0.606,0.2732,0.4606,0.6037,-0.3808,0.0636,0.8371,0.4944,-0.2568,0.843,-0.4764,0.5287,-0.338,-0.4872,-0.4256,-0.3953,0.3747,-0.2304,-0.6113,,,,,,,,,,,,
741,-0.3853,-0.607,0.2712,0.4599,0.6053,-0.3791,0.0627,0.836,0.4952,-0.2576,0.844,-0.4763,0.5281,-0.3389,-0.488,-0.424,-0.3938,0.3765,-0.2278,-0.6094,,,,,,,,,,,,
742,-0.3863,-0.608,0.2692,0.4592,0.6069,-0.3774,0.0617,0.8348,0.496,-0.2584,0.8451,-0.4762,0.5276,-0.3398,-0.4887,-0.4223,-0.3923,0.3783,-0.2252,-0.6074,,,,,,,,,,,,
743,-0.3873,-0.6091,0.2673,0.4584,0.6085,-0.3756,0.0608,0.8336,0.4969,-0.2592,0.8461,-0.4761,0.527,-0.3407,-0.4895,-0.4207,-0.3908,0.3801,-0.2226,-0.6054,,,,,,,,,,,,
744,-0.3883,-0.6101,0.2653,0.4577,0.61,-0.3738,0.0598,0.8323,0.4977,-0.26,0.8471,-0.476,0.5265,-0.3416,-0.4902,-0.419,-0.3893,0.3819,-0.22,-0.6034,,,,,,,,,,,,
745,-0.3893,-0.6112,0.2633,0.4569,0.6116,-0.3721,0.0589,0.8311,0.4985,-0.2608,0.8481,-0.4759,0.5259,-0.3425,-0.491,-0.4174,-0.3879,0.3836,-0.2173,-0.6014,,,,,,,,,,,,
746,-0.3903,-0.6122,0.2614,0.4561,0.6132,-0.3703,0.058,0.8298,0.4994,-0.2616,0.8491,-0.4757,0.5253,-0.3434,-0.4918,-0.4158,-0.3864,0.3854,-0.2147,-0.5994,,,,,,,,,,,,
747,-0.3913,-0.6133,0.2594,0.4553,0.6148,-0.3684,0.057,0.8286,0.5002,-0.2624,0.85,-0.4756,0.5248,-0.3443,-0.4925,-0.4141,-0.3849,0.3871,-0.2121,-0.5975,,,,,,,,,,,,
748,-0.3923,-0.6143,0.2575,0.4545,0.6164,-0.3666,0.0561,0.8273,0.501,-0.2632,0.851,-0.4754,0.5242,-0.3452,-0.4933,-0.4125,-0.3835,0.3888,-0.2094,-0.5955,,,,,,,,,,,,
749,-0.3933,-0.6154,0.2556,0.4537,0.618,-0.3648,0.0552,0.826,0.5018,-0.264,0.852,-0.4752,0.5237,-0.3461,-0.494,-0.4109,-0.3821,0.3905,-0.2067,-0.5935,,,,,,,,,,,,
750,-0.3943,-0.6164,0.2536,0.4528,0.6196,-0.3629,0.0543,0.8247,0.5026,-0.2648,0.8529,-0.475,0.5231,-0.3471,-0.4948,-0.4093,-0.3806,0.3922,-0.2041,-0.5915,,,,,,,,,,,,
751,-0.3953,-0.6175,0.2517,0.4519,0.6212,-0.361,0.0534,0.8234,0.5034,-0.2656,0.8538,-0.4748,0.5225,-0.348,-0.4956,-0.4077,-0.3792,0.3939,-0.2014,-0.5895,,,,,,,,,,,,
752,-0.3963,-0.6185,0.2498,0.451,0.6228,-0.3592,0.0525,0.8221,0.5042,-0.2664,0.8548,-0.4746,0.522,-0.3489,-0.4964,-0.4062,-0.3778,0.3955,-0.1987,-0.5875,,,,,,,,,,,,
753,-0.3973,-0.6196,0.2479,0.4501,0.6244,-0.3573,0.0517,0.8208,0.505,-0.2672,0.8557,-0.4743,0.5214,-0.3499,-0.4971,-0.4046,-0.3764,0.3972,-0.196,-0.5855,,,,,,,,,,,,
754,-0.3983,-0.6206,0.246,0.4492,0.626,-0.3553,0.0508,0.8194,0.5058,-0.268,0.8566,-0.474,0.5208,-0.3508,-0.4979,-0.403,-0.375,0.3988,-0.1933,-0.5835,,,,,,,,,,,,
755,-0.3993,-0.6217,0.2441,0.4483,0.6277,-0.3534,0.0499,0.818,0.5066,-0.2688,0.8574,-0.4738,0.5202,-0.3517,-0.4987,-0.4015,-0.3736,0.4004,-0.1906,-0.5816,,,,,,,,,,,,
756,-0.4003,-0.6228,0.2422,0.4473,0.6293,-0.3515,0.049,0.8167,0.5074,-0.2696,0.8583,-0.4735,0.5197,-0.3527,-0.4995,-0.3999,-0.3722,0.402,-0.1879,-0.5796,,,,,,,,,,,,
757,-0.4013,-0.6238,0.2404,0.4463,0.6309,-0.3495,0.0482,0.8153,0.5082,-0.2705,0.8592,-0.4732,0.5191,-0.3536,-0.5002,-0.3984,-0.3709,0.4036,-0.1851,-0.5776,,,,,,,,,,,,
758,-0.4023,-0.6249,0.2385,0.4454,0.6326,-0.3476,0.0473,0.8139,0.5089,-0.2713,0.86,-0.4729,0.5185,-0.3546,-0.501,-0.3969,-0.3695,0.4051,-0.1824,-0.5756,,,,,,,,,,,,
759,-0.4033,-0.626,0.2366,0.4444,0.6342,-0.3456,0.0465,0.8125,0.5097,-0.2721,0.8609,-0.4725,0.5179,-0.3556,-0.5018,-0.3953,-0.3682,0.4067,-0.1797,-0.5736,,,,,,,,,,,,
760,-0.4043,-0.627,0.2348,0.4433,0.6358,-0.3436,0.0456,0.8111,0.5105,-0.2729,0.8617,-0.4722,0.5174,-0.3565,-0.5026,-0.3938,-0.3668,0.4082,-0.1769,-0.5716,,,,,,,,,,,,
761,-0.4053,-0.6281,0.2329,0.4423,0.6375,-0.3416,0.0448,0.8096,0.5113,-0.2737,0.8625,-0.4718,0.5168,-0.3575,-0.5034,-0.3923,-0.3655,0.4097,-0.1741,-0.5696,,,,,,,,,,,,
762,-0.4062,-0.6292,0.2311,0.4413,0.6391,-0.3395,0.0439,0.8082,0.512,-0.2745,0.8633,-0.4714,0.5162,-0.3585,-0.5042,-0.3908,-0.3642,0.4112,-0.1714,-0.5676,,,,,,,,,,,,
763,-0.4072,-0.6302,0.2293,0.4402,0.6407,-0.3375,0.0431,0.8067,0.5128,-0.2753,0.8641,-0.471,0.5156,-0.3594,-0.505,-0.3893,-0.3629,0.4127,-0.1686,-0.5657,,,,,,,,,,,,
764,-0.4082,-0.6313,0.2274,0.4391,0.6424,-0.3354,0.0423,0.8053,0.5135,-0.2761,0.8649,-0.4706,0.515,-0.3604,-0.5058,-0.3879,-0.3616,0.4141,-0.1658,-0.5637,,,,,,,,,,,,
765,-0.4092,-0.6324,0.2256,0.438,0.644,-0.3334,0.0415,0.8038,0.5143,-0.2769,0.8656,-0.4702,0.5144,-0.3614,-0.5066,-0.3864,-0.3603,0.4156,-0.163,-0.5617,,,,,,,,,,,,
766,-0.4101,-0.6335,0.2238,0.4369,0.6457,-0.3313,0.0406,0.8023,0.515,-0.2777,0.8664,-0.4698,0.5138,-0.3624,-0.5074,-0.3849,-0.359,0.417,-0.1602,-0.5597,,,,,,,,,,,,
767,-0.4111,-0.6346,0.222,0.4358,0.6473,-0.3292,0.0398,0.8008,0.5158,-0.2785,0.8671,-0.4693,0.5133,-0.3633,-0.5082,-0.3835,-0.3578,0.4184,-0.1574,-0.5577,,,,,,,,,,,,
768,-0.4121,-0.6356,0.2202,0.4346,0.649,-0.3271,0.039,0.7993,0.5165,-0.2793,0.8678,-0.4688,0.5127,-0.3643,-0.509,-0.3821,-0.3565,0.4198,-0.1546,-0.5557,,,,,,,,,,,,
769,-0.413,-0.6367,0.2184,0.4335,0.6507,-0.325,0.0382,0.7977,0.5172,-0.2801,0.8685,-0.4684,0.5121,-0.3653,-0.5098,-0.3806,-0.3553,0.4212,-0.1518,-0.5538,,,,,,,,,,,,
770,-0.414,-0.6378,0.2166,0.4323,0.6523,-0.3229,0.0374,0.7962,0.5179,-0.2809,0.8692,-0.4679,0.5115,-0.3663,-0.5106,-0.3792,-0.354,0.4225,-0.149,-0.5518,,,,,,,,,,,,
771,-0.415,-0.6389,0.2149,0.4311,0.654,-0.3207,0.0366,0.7946,0.5187,-0.2817,0.8699,-0.4673,0.5109,-0.3673,-0.5114,-0.3778,-0.3528,0.4239,-0.1462,-0.5498,,,,,,,,,,,,
772,-0.4159,-0.64,0.2131,0.4299,0.6556,-0.3186,0.0359,0.7931,0.5194,-0.2825,0.8706,-0.4668,0.5103,-0.3683,-0.5122,-0.3764,-0.3516,0.4252,-0.1433,-0.5478,,,,,,,,,,,,
773,-0.4169,-0.6411,0.2113,0.4287,0.6573,-0.3164,0.0351,0.7915,0.5201,-0.2833,0.8713,-0.4663,0.5097,-0.3693,-0.513,-0.375,-0.3504,0.4265,-0.1405,-0.5459,,,,,,,,,,,,
774,-0.4178,-0.6421,0.2096,0.4275,0.659,-0.3142,0.0343,0.7899,0.5208,-0.2841,0.8719,-0.4657,0.5091,-0.3703,-0.5138,-0.3736,-0.3492,0.4278,-0.1376,-0.5439,,,,,,,,,,,,
775,-0.4188,-0.6432,0.2078,0.4262,0.6606,-0.312,0.0335,0.7883,0.5215,-0.2849,0.8726,-0.4651,0.5085,-0.3713,-0.5147,-0.3722,-0.348,0.4291,-0.1348,-0.5419,,,,,,,,,,,,
776,-0.4197,-0.6443,0.2061,0.425,0.6623,-0.3098,0.0328,0.7867,0.5222,-0.2857,0.8732,-0.4645,0.5079,-0.3722,-0.5155,-0.3709,-0.3468,0.4304,-0.1319,-0.54,,,,,,,,,,,,
777,-0.4206,-0.6454,0.2044,0.4237,0.664,-0.3076,0.032,0.7851,0.5229,-0.2864,0.8738,-0.4639,0.5073,-0.3732,-0.5163,-0.3695,-0.3457,0.4316,-0.1291,-0.538,,,,,,,,,,,,
778,-0.4216,-0.6465,0.2027,0.4224,0.6656,-0.3053,0.0312,0.7835,0.5236,-0.2872,0.8744,-0.4633,0.5067,-0.3742,-0.5171,-0.3682,-0.3445,0.4328,-0.1262,-0.536,,,,,,,,,,,,
779,-0.4225,-0.6476,0.2009,0.4211,0.6673,-0.3031,0.0305,0.7819,0.5243,-0.288,0.875,-0.4627,0.5061,-0.3752,-0.518,-0.3668,-0.3434,0.434,-0.1233,-0.5341,,,,,,,,,,,,
780,-0.4234,-0.6487,0.1992,0.4198,0.669,-0.3008,0.0297,0.7802,0.5249,-0.2888,0.8755,-0.462,0.5055,-0.3762,-0.5188,-0.3655,-0.3422,0.4352,-0.1204,-0.5321,,,,,,,,,,,,
781,-0.4243,-0.6498,0.1975,0.4184,0.6707,-0.2986,0.029,0.7785,0.5256,-0.2896,0.8761,-0.4613,0.5049,-0.3773,-0.5196,-0.3642,-0.3411,0.4364,-0.1176,-0.5302,,,,,,,,,,,,
782,-0.4252,-0.6509,0.1958,0.4171,0.6723,-0.2963,0.0283,0.7769,0.5263,-0.2904,0.8766,-0.4607,0.5043,-0.3783,-0.5205,-0.3629,-0.34,0.4376,-0.1147,-0.5282,,,,,,,,,,,,
783,-0.4262,-0.652,0.1942,0.4157,0.674,-0.294,0.0275,0.7752,0.5269,-0.2912,0.8772,-0.46,0.5037,-0.3793,-0.5213,-0.3616,-0.3389,0.4387,-0.1118,-0.5263,,,,,,,,,,,,
784,-0.4271,-0.6531,0.1925,0.4143,0.6757,-0.2917,0.0268,0.7735,0.5276,-0.292,0.8777,-0.4592,0.5031,-0.3803,-0.5221,-0.3603,-0.3378,0.4398,-0.1089,-0.5243,,,,,,,,,,,,
785,-0.428,-0.6542,0.1908,0.4129,0.6773,-0.2894,0.0261,0.7718,0.5283,-0.2928,0.8782,-0.4585,0.5025,-0.3813,-0.523,-0.359,-0.3367,0.4409,-0.106,-0.5224,,,,,,,,,,,,
786,-0.4289,-0.6553,0.1892,0.4115,0.679,-0.287,0.0253,0.7701,0.5289,-0.2936,0.8787,-0.4578,0.5019,-0.3823,-0.5238,-0.3578,-0.3357,0.442,-0.1031,-0.5204,,,,,,,,,,,,
787,-0.4297,-0.6564,0.1875,0.4101,0.6807,-0.2847,0.0246,0.7684,0.5295,-0.2944,0.8792,-0.457,0.5013,-0.3833,-0.5247,-0.3565,-0.3346,0.4431,-0.1001,-0.5185,,,,,,,,,,,,
788,-0.4306,-0.6575,0.1859,0.4087,0.6824,-0.2823,0.0239,0.7666,0.5302,-0.2952,0.8796,-0.4562,0.5007,-0.3843,-0.5255,-0.3553,-0.3336,0.4441,-0.0972,-0.5166,,,,,,,,,,,,
789,-0.4315,-0.6586,0.1842,0.4072,0.684,-0.28,0.0232,0.7649,0.5308,-0.296,0.8801,-0.4554,0.5001,-0.3853,-0.5264,-0.354,-0.3325,0.4452,-0.0943,-0.5146,,,,,,,,,,,,
790,-0.4324,-0.6597,0.1826,0.4058,0.6857,-0.2776,0.0225,0.7631,0.5314,-0.2967,0.8805,-0.4546,0.4996,-0.3863,-0.5272,-0.3528,-0.3315,0.4462,-0.0914,-0.5127,,,,,,,,,,,,
791,-0.4333,-0.6608,0.181,0.4043,0.6874,-0.2752,0.0218,0.7614,0.5321,-0.2975,0.8809,-0.4538,0.499,-0.3873,-0.5281,-0.3516,-0.3305,0.4472,-0.0884,-0.5108,,,,,,,,,,,,
792,-0.4341,-0.6619,0.1794,0.4028,0.6891,-0.2728,0.0211,0.7596,0.5327,-0.2983,0.8814,-0.453,0.4984,-0.3883,-0.5289,-0.3504,-0.3295,0.4482,-0.0855,-0.5088,,,,,,,,,,,,
793,-0.435,-0.663,0.1777,0.4013,0.6907,-0.2704,0.0204,0.7578,0.5333,-0.2991,0.8818,-0.4521,0.4978,-0.3893,-0.5298,-0.3492,-0.3285,0.4491,-0.0826,-0.5069,,,,,,,,,,,,
794,-0.4358,-0.6642,0.1761,0.3998,0.6924,-0.268,0.0197,0.756,0.5339,-0.2999,0.8821,-0.4512,0.4972,-0.3903,-0.5307,-0.348,-0.3275,0.4501,-0.0796,-0.505,,,,,,,,,,,,
795,-0.4367,-0.6653,0.1746,0.3983,0.6941,-0.2655,0.019,0.7542,0.5345,-0.3007,0.8825,-0.4503,0.4966,-0.3913,-0.5315,-0.3468,-0.3266,0.451,-0.0767,-0.5031,,,,,,,,,,,,
796,-0.4375,-0.6664,0.173,0.3967,0.6958,-0.2631,0.0184,0.7524,0.5351,-0.3015,0.8829,-0.4494,0.496,-0.3923,-0.5324,-0.3457,-0.3256,0.4519,-0.0737,-0.5012,,,,,,,,,,,,
797,-0.4384,-0.6675,0.1714,0.3952,0.6974,-0.2606,0.0177,0.7506,0.5357,-0.3022,0.8832,-0.4485,0.4954,-0.3933,-0.5333,-0.3445,-0.3247,0.4528,-0.0708,-0.4993,,,,,,,,,,,,
