time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
249,-0.0106299999997645,-0.1019899999996596,-0.091649999999845,-0.0912399999997433,-0.0259999999998399,-0.0668700000001081,-0.0694399999997585,-0.0991199999998571,-0.0267699999999422,-0.0237799999999879,,,,,,,,,,
250,-0.0108099999997648,-0.1021299999997609,-0.0908300000000963,-0.0933299999996961,-0.0247300000000905,-0.0671400000001085,-0.0680899999997564,-0.1004800000000614,-0.0251499999999396,-0.0261999999997897,,,,,,,,,,
251,-0.0104499999997642,-0.1035499999998137,-0.0927799999999479,-0.0929799999998977,-0.0253299999999399,-0.0653600000000551,-0.0678600000001097,-0.1007799999997587,-0.0250099999998383,-0.025380000000041,,,,,,,,,,
252,-0.0102600000000165,-0.1026299999998627,-0.0904499999996915,-0.0927899999996952,-0.0239599999999882,-0.0683399999998073,-0.0660100000000056,-0.1007399999998597,-0.0246400000000903,-0.0249499999999898,,,,,,,,,,
253,-0.0103699999999662,-0.1024899999997615,-0.0914299999999457,-0.0924299999996947,-0.0236700000000382,-0.0651800000000548,-0.0695499999997082,-0.1012000000000625,-0.0215499999999337,-0.0236599999998361,,,,,,,,,,
254,-0.0126099999997677,-0.1022100000000136,-0.088510000000042,-0.0909299999998438,-0.0249199999998381,-0.0667699999999058,-0.0672300000001087,-0.1013199999997596,-0.0247199999998883,-0.0273199999996904,,,,,,,,,,
255,-0.0104999999998653,-0.1050499999996645,-0.0902900000000954,-0.0922499999996944,-0.023359999999684,-0.0678399999997054,-0.0662199999997028,-0.1013699999998607,-0.0252099999997881,-0.0268399999999928,,,,,,,,,,
256,-0.0108499999996638,-0.1015399999996589,-0.0875000000000909,-0.0937799999996968,-0.0243199999999887,-0.0657000000001062,-0.067829999999958,-0.1007799999997587,-0.0256500000000414,-0.0269899999998415,,,,,,,,,,
257,-0.0114799999996648,-0.1031599999996615,-0.0888299999996888,-0.093579999999747,-0.025380000000041,-0.0667399999997542,-0.069459999999708,-0.1010299999998096,-0.0257400000000416,-0.0265099999996891,,,,,,,,,,
258,-0.0110999999997147,-0.1022100000000136,-0.0912100000000464,-0.0926500000000487,-0.0229599999997844,-0.0679199999999582,-0.06804000000011,-0.1004899999998087,-0.024829999999838,-0.0275499999997919,,,,,,,,,,
259,-0.0102600000000165,-0.1030699999996613,-0.091689999999744,-0.0939599999996971,-0.0244199999997363,-0.0648200000000542,-0.0684900000001107,-0.0993599999997059,-0.0231499999999869,-0.0269499999999425,,,,,,,,,,
260,-0.0145099999999729,-0.1033899999997629,-0.0881799999997383,-0.0927699999997457,-0.0240699999999378,-0.0662499999998544,-0.0682600000000093,-0.1005999999997584,-0.0230799999999362,-0.0255899999997382,,,,,,,,,,
261,-0.0136199999997188,-0.1037400000000161,-0.0893099999998412,-0.0919899999998961,-0.0228600000000369,-0.068159999999807,-0.0697599999998601,-0.0998899999999594,-0.0261700000000928,-0.0235099999999874,,,,,,,,,,
262,-0.0114300000000184,-0.1025199999999131,-0.0908899999999448,-0.0906999999997424,-0.019039999999677,-0.0657900000001063,-0.0696100000000115,-0.1009500000000116,-0.023989999999685,-0.0251599999996869,,,,,,,,,,
263,-0.0134100000000216,-0.1040599999996629,-0.090139999999792,-0.0920299999997951,-0.0241499999997358,-0.0661799999998038,-0.0689999999999599,-0.1012699999996584,-0.0241499999997358,-0.0257200000000921,,,,,,,,,,
264,-0.0108299999997143,-0.1027199999998629,-0.0897999999997409,-0.0935199999998985,-0.0271299999999428,-0.065349999999853,-0.0694399999997585,-0.103650000000016,-0.0250599999999394,-0.026339999999891,,,,,,,,,,
265,-0.0133200000000215,-0.1033899999997629,-0.0889999999999417,-0.0901300000000446,-0.0243199999999887,-0.0647500000000036,-0.0682299999998576,-0.10225999999966,-0.0249199999998381,-0.0260599999996884,,,,,,,,,,
266,-0.0142799999998715,-0.1017499999998108,-0.0919799999996939,-0.0915399999998953,-0.0231399999997847,-0.0644800000000032,-0.0698099999999612,-0.1054899999999179,-0.0245099999997364,-0.0252000000000407,,,,,,,,,,
267,-0.0136099999999714,-0.1025199999999131,-0.08858999999984,-0.0927899999996952,-0.0230899999996836,-0.0671199999997043,-0.0674300000000585,-0.1031299999999646,-0.0283599999997932,-0.0255699999997887,,,,,,,,,,
268,-0.0128399999998691,-0.1030200000000149,-0.0885299999999915,-0.0928100000000995,-0.023989999999685,-0.0653800000000046,-0.0692100000001119,-0.1004800000000614,-0.0247599999997873,-0.0244800000000395,,,,,,,,,,
269,-0.0122899999996661,-0.1032999999997628,-0.0885299999999915,-0.0913700000000972,-0.0248599999999896,-0.0679099999997561,-0.0685899999998582,-0.1003399999999601,-0.0240899999998873,-0.0246299999998882,,,,,,,,,,
270,-0.0125199999997676,-0.1034799999997631,-0.0882299999998394,-0.0935199999998985,-0.0242199999997865,-0.065900000000056,-0.0686999999998079,-0.1023399999999128,-0.0240399999997862,-0.0263599999998405,,,,,,,,,,
271,-0.0103599999997641,-0.1033299999999144,-0.0919300000000475,-0.0937599999997473,-0.0207700000000841,-0.0677799999998569,-0.0683500000000094,-0.1030499999997118,-0.0268299999997907,-0.0274300000000948,,,,,,,,,,
272,-0.0089399999997112,-0.1039099999998143,-0.0894199999997908,-0.0935199999998985,-0.0218099999997321,-0.0686599999999089,-0.0696199999997588,-0.1024099999999634,-0.0260199999997894,-0.0271999999999934,,,,,,,,,,
273,-0.009059999999863,-0.1026600000000144,-0.0896399999996901,-0.0934899999997469,-0.0206899999998313,-0.0662400000001071,-0.0700299999998605,-0.1019200000000637,-0.0242899999998371,-0.0273899999997411,,,,,,,,,,
274,-0.0118099999999685,-0.1034999999997126,-0.0904499999996915,-0.0922999999997955,-0.0213699999999334,-0.0663500000000567,-0.0675900000001092,-0.0997400000001107,-0.0257699999997385,-0.0266299999998409,,,,,,,,,,
275,-0.0103599999997641,-0.1032799999998133,-0.0905199999997421,-0.0911499999997431,-0.0199499999998806,-0.0673600000000078,-0.0705899999998109,-0.1031299999999646,-0.0261199999999917,-0.0275099999998928,,,,,,,,,,
276,-0.0099099999997633,-0.1045300000000679,-0.0910399999997935,-0.0921100000000478,-0.0214799999998831,-0.0671099999999569,-0.0689199999997072,-0.1056399999997665,-0.026049999999941,-0.0279399999999441,,,,,,,,,,
277,-0.0120600000000195,-0.1018799999997099,-0.0899500000000443,-0.092830000000049,-0.0224699999998847,-0.067569999999705,-0.0676300000000083,-0.102730000000065,-0.025380000000041,-0.0272899999999935,,,,,,,,,,
278,-0.011829999999918,-0.10225999999966,-0.0914999999999963,-0.0909599999999954,-0.0232699999996839,-0.0661700000000564,-0.0688099999997575,-0.1014499999996587,-0.0257299999998394,-0.0274500000000443,,,,,,,,,,
279,-0.0122699999997166,-0.105619999999817,-0.0925499999998464,-0.0929799999998977,-0.0246400000000903,-0.0678199999997559,-0.0707800000000133,-0.1048399999999674,-0.0277099999998426,-0.0256300000000919,,,,,,,,,,
280,-0.0128399999998691,-0.1068399999999201,-0.0916400000000976,-0.0920699999996941,-0.022099999999682,-0.067239999999856,-0.0699199999999109,-0.1032799999998133,-0.0289099999999962,-0.0253699999998389,,,,,,,,,,
281,-0.0111899999997149,-0.1048099999998157,-0.0932999999999992,-0.0923299999999471,-0.0203599999999823,-0.0686000000000603,-0.0686399999999594,-0.1030699999996613,-0.0264299999998911,-0.0269899999998415,,,,,,,,,,
282,-0.0092799999997623,-0.1047199999998156,-0.0916400000000976,-0.0912699999998949,-0.0213799999996808,-0.0658599999997022,-0.0724499999996624,-0.1004499999999097,-0.0227700000000368,-0.0273600000000442,,,,,,,,,,
283,-0.0089599999996607,-0.1040199999997639,-0.092279999999846,-0.0922700000000986,-0.0219899999997323,-0.0656899999999041,-0.0712100000000646,-0.1032000000000152,-0.0233699999998862,-0.0229099999996833,,,,,,,,,,
284,-0.0076799999997092,-0.1044899999997142,-0.0914399999996931,-0.091649999999845,-0.023359999999684,-0.0687600000001111,-0.0712499999999636,-0.1006800000000112,-0.0252000000000407,-0.0280499999998937,,,,,,,,,,
285,-0.011199999999917,-0.103769999999713,-0.091280000000097,-0.0908300000000963,-0.023200000000088,-0.0672999999997046,-0.0696199999997588,-0.1003000000000611,-0.026719999999841,-0.0284299999998438,,,,,,,,,,
286,-0.0111400000000685,-0.105239999999867,-0.0922900000000481,-0.0927799999999479,-0.02475000000004,-0.0694899999998597,-0.0691899999997076,-0.1017400000000634,-0.0265399999998408,-0.0277200000000448,,,,,,,,,,
287,-0.0102600000000165,-0.1068700000000717,-0.0909200000000964,-0.0904499999996915,-0.0236999999997351,-0.0682400000000598,-0.0689999999999599,-0.0992699999997057,-0.0277799999998933,-0.0281700000000455,,,,,,,,,,
288,-0.0104400000000168,-0.104399999999714,-0.0889299999998911,-0.0914299999999457,-0.0228299999998853,-0.0663899999999557,-0.067199999999957,-0.100669999999809,-0.0234900000000379,-0.0292999999996936,,,,,,,,,,
289,-0.0106699999996635,-0.1047799999996641,-0.0907600000000456,-0.088510000000042,-0.0218399999998837,-0.0689099999999598,-0.0697199999999611,-0.0995299999999588,-0.0205699999996795,-0.0300400000000991,,,,,,,,,,
290,-0.0110500000000683,-0.1045599999997648,-0.0905099999999947,-0.0902900000000954,-0.023319999999785,-0.0660299999999551,-0.071639999999661,-0.0996099999997568,-0.0230999999998857,-0.0291600000000471,,,,,,,,,,
291,-0.0110700000000178,-0.1037999999998646,-0.0884599999999409,-0.0875000000000909,-0.0235299999999369,-0.0668399999999564,-0.070969999999761,-0.0998899999999594,-0.0229599999997844,-0.0301699999999982,,,,,,,,,,
292,-0.0113099999998667,-0.1045999999996638,-0.0905699999998432,-0.0888299999996888,-0.0231199999998352,-0.0664799999999559,-0.0706700000000637,-0.1026699999997617,-0.0242299999999886,-0.029700000000048,,,,,,,,,,
293,-0.0105199999998149,-0.1042099999999663,-0.0906099999997422,-0.0912100000000464,-0.0218599999998332,-0.066649999999754,-0.0675000000001091,-0.1022899999998117,-0.0234700000000884,-0.029779999999846,,,,,,,,,,
294,-0.011279999999715,-0.1024699999998119,-0.0903499999999439,-0.091689999999744,-0.0216099999997823,-0.0646600000000034,-0.0708199999999124,-0.100039999999808,-0.025789999999688,-0.0305199999997967,,,,,,,,,,
295,-0.0108900000000176,-0.1037200000000666,-0.0915399999998953,-0.0881799999997383,-0.0216499999996813,-0.0670599999998557,-0.069300000000112,-0.1031899999998131,-0.0243099999997866,-0.0305599999996957,,,,,,,,,,
296,-0.0122400000000197,-0.1043299999996634,-0.0926300000000992,-0.0893099999998412,-0.0227700000000368,-0.0676199999998061,-0.0690700000000106,-0.1023399999999128,-0.0256899999999404,-0.0317500000001018,,,,,,,,,,
297,-0.0137199999999211,-0.104319999999916,-0.0911799999998947,-0.0908899999999448,-0.0219499999998333,-0.0680899999997564,-0.0698199999997086,-0.1021200000000135,-0.023569999999836,-0.0323899999998502,,,,,,,,,,
298,-0.0120499999998173,-0.1048299999997652,-0.0923999999999978,-0.090139999999792,-0.0226600000000871,-0.0668200000000069,-0.0688000000000101,-0.0998799999997572,-0.0263500000000931,-0.031840000000102,,,,,,,,,,
299,-0.0137599999998201,-0.1047300000000177,-0.0922499999996944,-0.0897999999997409,-0.0232299999997849,-0.0694699999999102,-0.0707600000000638,-0.1006800000000112,-0.0251299999999901,-0.0307199999997465,,,,,,,,,,
300,-0.01270999999997,-0.1041299999997136,-0.0922700000000986,-0.0889999999999417,-0.0228199999996832,-0.069459999999708,-0.0686000000000603,-0.1008299999998598,-0.0266200000000935,-0.0311499999997977,,,,,,,,,,
301,-0.0119399999998677,-0.1041599999998652,-0.0954400000000532,-0.0919799999996939,-0.0214399999999841,-0.0693699999997079,-0.0699899999999615,-0.1002699999999094,-0.0232699999996839,-0.0308799999997972,,,,,,,,,,
302,-0.0120299999998678,-0.1046499999997649,-0.0909400000000459,-0.08858999999984,-0.0213599999997313,-0.0669800000000577,-0.0686000000000603,-0.0990299999998569,-0.0233499999999367,-0.0323499999999512,,,,,,,,,,
303,-0.0112599999997655,-0.1031199999997625,-0.0907499999998435,-0.0885299999999915,-0.0250699999996868,-0.0678600000001097,-0.0694300000000112,-0.1026799999999639,-0.0221499999997831,-0.0333700000001044,,,,,,,,,,
304,-0.0134699999998701,-0.1036699999999655,-0.0905699999998432,-0.0885299999999915,-0.0240799999996852,-0.0679399999999077,-0.0697700000000622,-0.1011599999997088,-0.0247199999998883,-0.0327899999997498,,,,,,,,,,
305,-0.0122099999998681,-0.1013399999997091,-0.0913000000000465,-0.0882299999998394,-0.0243199999999887,-0.0681399999998575,-0.0697500000001127,-0.1019799999999122,-0.0207799999998314,-0.0306099999997968,,,,,,,,,,
306,-0.0124000000000705,-0.105829999999969,-0.0914999999999963,-0.0919300000000475,-0.0243799999998373,-0.0687199999997574,-0.0693599999999605,-0.0980300000001079,-0.0224100000000362,-0.031880000000001,,,,,,,,,,
307,-0.0126900000000205,-0.1032199999999647,-0.0932800000000497,-0.0894199999997908,-0.0237999999999374,-0.066649999999754,-0.0696899999998095,-0.1023399999999128,-0.0223900000000867,-0.0309199999996963,,,,,,,,,,
308,-0.0131999999998697,-0.1068000000000211,-0.092239999999947,-0.0896399999996901,-0.023609999999735,-0.0675900000001092,-0.0713799999998627,-0.1021599999999125,-0.0221299999998336,-0.0324599999999009,,,,,,,,,,
309,-0.011790000000019,-0.1062199999996664,-0.0894499999999425,-0.0904499999996915,-0.0214099999998325,-0.0677599999999074,-0.0685599999997066,-0.1011799999996583,-0.0209099999997306,-0.0333599999999023,,,,,,,,,,
310,-0.0099900000000161,-0.1065300000000206,-0.0927799999999479,-0.0905199999997421,-0.0240100000000893,-0.0679599999998572,-0.0700899999997091,-0.1019999999998617,-0.0255299999998896,-0.0317099999997481,,,,,,,,,,
311,-0.0086299999998118,-0.10617000000002,-0.0903599999996913,-0.0910399999997935,-0.0224299999999857,-0.0705699999998614,-0.0690899999999601,-0.1033099999999649,-0.0236899999999877,-0.0308700000000499,,,,,,,,,,
312,-0.0089899999998124,-0.1069499999998697,-0.0903499999999439,-0.0899500000000443,-0.0204100000000835,-0.0689600000000609,-0.0708199999999124,-0.1032199999999647,-0.0228400000000874,-0.031999999999698,,,,,,,,,,
313,-0.0097900000000663,-0.1063099999996666,-0.0922099999997954,-0.0914999999999963,-0.0194200000000819,-0.0666200000000571,-0.0716999999999643,-0.1021099999998114,-0.0217499999998835,-0.0305499999999483,,,,,,,,,,
314,-0.0082199999997101,-0.1052199999999174,-0.0915899999999965,-0.0925499999998464,-0.0208199999997305,-0.0657200000000557,-0.0696199999997588,-0.1038399999997636,-0.0255999999999403,-0.0314499999999497,,,,,,,,,,
315,-0.0104499999997642,-0.1051699999998163,-0.0944700000000011,-0.0916400000000976,-0.0222799999996823,-0.0691899999997076,-0.0698399999996581,-0.1029599999997117,-0.0222100000000864,-0.0301899999999477,,,,,,,,,,
316,-0.0124799999998685,-0.1024099999999634,-0.0916799999999966,-0.0932999999999992,-0.0244800000000395,-0.0701500000000123,-0.0711899999996603,-0.1013699999998607,-0.027679999999691,-0.0303799999996954,,,,,,,,,,
317,-0.0130500000000211,-0.104359999999815,-0.0936299999998482,-0.0916400000000976,-0.0266999999998915,-0.0695499999997082,-0.0691499999998086,-0.100959999999759,-0.0236700000000382,-0.0329699999997501,,,,,,,,,,
318,-0.0114599999997153,-0.1039999999998144,-0.0913000000000465,-0.092279999999846,-0.0248400000000401,-0.0693299999998089,-0.0716800000000148,-0.1019899999996596,-0.0241299999997863,-0.0309499999998479,,,,,,,,,,
319,-0.0114100000000689,-0.1046299999998154,-0.0901899999998931,-0.0914399999996931,-0.0247699999999895,-0.0705699999998614,-0.0713699999996606,-0.1021299999997609,-0.0256899999999404,-0.0312699999999495,,,,,,,,,,
320,-0.0122699999997166,-0.1042999999999665,-0.0913299999997434,-0.091280000000097,-0.0249899999998888,-0.0667199999998047,-0.0686999999998079,-0.1035499999998137,-0.0210400000000845,-0.0314899999998488,,,,,,,,,,
321,-0.0123199999998178,-0.1048900000000685,-0.0936699999997472,-0.0922900000000481,-0.0244099999999889,-0.0690199999999094,-0.07033999999976,-0.1026299999998627,-0.0216099999997823,-0.0306399999999484,,,,,,,,,,
322,-0.0133900000000721,-0.1042199999997137,-0.0914099999999962,-0.0909200000000964,-0.0251699999998891,-0.0695900000000619,-0.0684900000001107,-0.1024899999997615,-0.0236700000000382,-0.0316899999997986,,,,,,,,,,
323,-0.0115000000000691,-0.1026799999999639,-0.0916799999999966,-0.0889299999998911,-0.0255099999999401,-0.0675400000000081,-0.0718799999999646,-0.1022100000000136,-0.0225499999996827,-0.0310500000000502,,,,,,,,,,
324,-0.0079900000000634,-0.1036199999998643,-0.0930899999998473,-0.0907600000000456,-0.0273699999997916,-0.06871000000001,-0.0717500000000654,-0.1050499999996645,-0.0240699999999378,-0.0311699999997472,,,,,,,,,,
325,-0.0097099999998135,-0.1028200000000651,-0.0912599999996928,-0.0905099999999947,-0.0283699999999953,-0.0691200000001117,-0.0706199999999626,-0.1015399999996589,-0.0231199999998352,-0.030449999999746,,,,,,,,,,
326,-0.00850999999966,-0.1037999999998646,-0.0902099999998427,-0.0884599999999409,-0.0254299999996874,-0.0681300000001101,-0.0691099999999096,-0.1031599999996615,-0.023279999999886,-0.0314699999998993,,,,,,,,,,
327,-0.0088499999997111,-0.1036999999996624,-0.0910799999996925,-0.0905699999998432,-0.0240899999998873,-0.0699399999998604,-0.0685599999997066,-0.1022100000000136,-0.0236199999999371,-0.0313400000000001,,,,,,,,,,
328,-0.0095099999998637,-0.1058899999998175,-0.0911099999998441,-0.0906099999997422,-0.0252999999997882,-0.0693200000000615,-0.0708299999996597,-0.1030699999996613,-0.0235499999998864,-0.0331200000000535,,,,,,,,,,
329,-0.0090299999997114,-0.1062999999999192,-0.091359999999895,-0.0903499999999439,-0.0261700000000928,-0.0707199999997101,-0.0703300000000126,-0.1033899999997629,-0.0230299999998351,-0.0320799999999508,,,,,,,,,,
330,-0.0081499999996594,-0.1062499999998181,-0.0920299999997951,-0.0915399999998953,-0.0230200000000877,-0.0692799999997078,-0.0681700000000091,-0.1037400000000161,-0.0231699999999364,-0.0329200000001037,,,,,,,,,,
331,-0.0073800000000119,-0.103729999999814,-0.0914399999996931,-0.0926300000000992,-0.0251199999997879,-0.0701199999998607,-0.0704200000000128,-0.1025199999999131,-0.0245700000000397,-0.0336499999998523,,,,,,,,,,
332,-0.0080599999996593,-0.1027500000000145,-0.0904599999998936,-0.0911799999998947,-0.0240199999998367,-0.06966999999986,-0.0682299999998576,-0.1040599999996629,-0.0244499999998879,-0.0328399999998509,,,,,,,,,,
333,-0.0077499999997598,-0.1039200000000164,-0.091910000000098,-0.0923999999999978,-0.0247699999999895,-0.070929999999862,-0.0691200000001117,-0.1027199999998629,-0.0227999999997337,-0.0334499999999025,,,,,,,,,,
334,-0.0063399999999091,-0.1055599999999685,-0.0934699999997974,-0.0922499999996944,-0.0269800000000941,-0.0689999999999599,-0.0694699999999102,-0.1033899999997629,-0.0246999999999388,-0.032549999999901,,,,,,,,,,
335,-0.0074500000000625,-0.1053099999999176,-0.0948100000000522,-0.0922700000000986,-0.0268699999996897,-0.0669499999999061,-0.0692500000000109,-0.1017499999998108,-0.0242899999998371,-0.0327299999999013,,,,,,,,,,
336,-0.008100000000013,-0.1058800000000701,-0.0927400000000489,-0.0954400000000532,-0.0253399999996872,-0.0677299999997558,-0.0681899999999586,-0.1025199999999131,-0.021690000000035,-0.0327699999998003,,,,,,,,,,
337,-0.0085500000000138,-0.1031199999997625,-0.090729999999894,-0.0909400000000459,-0.0260599999996884,-0.0673499999998057,-0.0708199999999124,-0.1030200000000149,-0.0244699999998374,-0.0307999999999992,,,,,,,,,,
338,-0.0090799999998125,-0.1050999999997657,-0.0929399999999986,-0.0907499999998435,-0.028150000000096,-0.0692899999999099,-0.0708599999998114,-0.1032999999997628,-0.0229799999997339,-0.0313400000000001,,,,,,,,,,
339,-0.0104099999998652,-0.1044999999999163,-0.090979999999945,-0.0905699999998432,-0.0270199999999931,-0.068829999999707,-0.070969999999761,-0.1034799999997631,-0.0254099999997379,-0.0339100000001053,,,,,,,,,,
340,-0.0098800000000665,-0.1066699999996672,-0.0900799999999435,-0.0913000000000465,-0.0252900000000408,-0.0685100000000602,-0.0719399999998131,-0.1033299999999144,-0.0264299999998911,-0.0341199999998025,,,,,,,,,,
341,-0.0088599999999132,-0.1073899999996683,-0.0915899999999965,-0.0914999999999963,-0.0263999999997395,-0.0672899999999572,-0.071849999999813,-0.1039099999998143,-0.0265199999998912,-0.0326500000001033,,,,,,,,,,
342,-0.0065700000000106,-0.108639999999923,-0.092200000000048,-0.0932800000000497,-0.0262199999997392,-0.0695599999999103,-0.0720099999998638,-0.1026600000000144,-0.0214799999998831,-0.0335500000001047,,,,,,,,,,
343,-0.0082499999998617,-0.1084099999998216,-0.0923899999997956,-0.092239999999947,-0.0259900000000925,-0.070009999999911,-0.0706900000000132,-0.1034999999997126,-0.0227799999997841,-0.0354699999998047,,,,,,,,,,
344,-0.0072799999998096,-0.1088599999998223,-0.0950600000001031,-0.0894499999999425,-0.0248499999997875,-0.0699399999998604,-0.0722999999998137,-0.1032799999998133,-0.0261900000000423,-0.0365899999997054,,,,,,,,,,
345,-0.0073999999999614,-0.1085800000000745,-0.0954899999996996,-0.0927799999999479,-0.0265399999998408,-0.069419999999809,-0.0709400000000641,-0.1045300000000679,-0.0260599999996884,-0.0344700000000557,,,,,,,,,,
346,-0.0081299999997099,-0.1093699999996715,-0.0944899999999506,-0.0903599999996913,-0.0243599999998878,-0.0705599999996593,-0.071809999999914,-0.1018799999997099,-0.0229899999999361,-0.0340900000001056,,,,,,,,,,
347,-0.0085799999997107,-0.1090799999997216,-0.091019999999844,-0.0903499999999439,-0.0286299999997936,-0.0706299999997099,-0.071519999999964,-0.10225999999966,-0.025090000000091,-0.0329699999997501,,,,,,,,,,
348,-0.0096599999997124,-0.1086299999997209,-0.0948199999997996,-0.0922099999997954,-0.0259699999996882,-0.0717099999997117,-0.0716899999997622,-0.105619999999817,-0.0215199999997821,-0.0332899999998517,,,,,,,,,,
349,-0.0060899999998582,-0.1076699999998709,-0.0956599999999525,-0.0915899999999965,-0.0267599999997401,-0.0705100000000129,-0.0726599999998143,-0.1068399999999201,-0.0215699999998832,-0.0336199999997006,,,,,,,,,,
350,-0.0066400000000612,-0.108049999999821,-0.0959399999997003,-0.0944700000000011,-0.026679999999942,-0.0693299999998089,-0.0736799999999675,-0.1048099999998157,-0.0237799999999879,-0.0333299999997507,,,,,,,,,,
351,-0.0056399999998575,-0.1109099999998761,-0.0989099999997051,-0.0916799999999966,-0.0259399999999914,-0.071889999999712,-0.0701999999996587,-0.1047199999998156,-0.0234299999997347,-0.0343199999997523,,,,,,,,,,
352,-0.005619999999908,-0.1114199999997254,-0.0954200000001037,-0.0936299999998482,-0.0254700000000411,-0.0711400000000139,-0.0717500000000654,-0.1040199999997639,-0.0223299999997834,-0.0344500000001062,,,,,,,,,,
353,-0.0071800000000621,-0.1119300000000294,-0.0953700000000026,-0.0913000000000465,-0.0271699999998418,-0.0701999999996587,-0.0724700000000666,-0.1044899999997142,-0.024829999999838,-0.0326500000001033,,,,,,,,,,
354,-0.0075899999997091,-0.1106299999996736,-0.0971199999999044,-0.0901899999998931,-0.0266499999997904,-0.0695700000001124,-0.0728300000000672,-0.103769999999713,-0.0249899999998888,-0.0330300000000534,,,,,,,,,,
355,-0.0070499999997082,-0.1086900000000241,-0.0966300000000046,-0.0913299999997434,-0.0279399999999441,-0.0691699999997581,-0.0738799999999173,-0.105239999999867,-0.0235199999997348,-0.0335900000000037,,,,,,,,,,
356,-0.0088000000000647,-0.1100899999996727,-0.0969599999998536,-0.0936699999997472,-0.029149999999845,-0.0701599999997597,-0.072110000000066,-0.1068700000000717,-0.0214000000000851,-0.032470000000103,,,,,,,,,,
357,-0.0086299999998118,-0.1085100000000238,-0.0967299999997521,-0.0914099999999962,-0.0263500000000931,-0.0674300000000585,-0.0719199999998636,-0.104399999999714,-0.0207199999999829,-0.0328899999999521,,,,,,,,,,
358,-0.009139999999661,-0.10779999999977,-0.0967399999999543,-0.0916799999999966,-0.0256099999996877,-0.069340000000011,-0.0701300000000628,-0.1047799999996641,-0.0225399999999353,-0.0336199999997006,,,,,,,,,,
359,-0.0067599999997582,-0.1088500000000749,-0.0965699999997014,-0.0930899999998473,-0.026339999999891,-0.0685100000000602,-0.0704200000000128,-0.1045599999997648,-0.022059999999783,-0.0358400000000074,,,,,,,,,,
360,-0.0078599999997095,-0.1085899999998218,-0.0983799999999064,-0.0912599999996928,-0.0257299999998394,-0.0685100000000602,-0.0711999999998624,-0.1037999999998646,-0.0224199999997836,-0.0326700000000528,,,,,,,,,,
361,-0.0086799999999129,-0.1079700000000229,-0.0981999999999061,-0.0902099999998427,-0.0269800000000941,-0.0669800000000577,-0.0695999999998093,-0.1045999999996638,-0.0218199999999342,-0.0335199999999531,,,,,,,,,,
362,-0.009349999999813,-0.1076599999996688,-0.0958700000001044,-0.0910799999996925,-0.026679999999942,-0.0687199999997574,-0.071639999999661,-0.1042099999999663,-0.0229799999997339,-0.0353900000000066,,,,,,,,,,
363,-0.0095899999996618,-0.1092899999998735,-0.1003599999999096,-0.0911099999998441,-0.0273699999997916,-0.0672899999999572,-0.0724599999998645,-0.1024699999998119,-0.0210799999999835,-0.0367499999997562,,,,,,,,,,
364,-0.0076399999998102,-0.1089199999996708,-0.0961499999998523,-0.091359999999895,-0.0257200000000921,-0.0695200000000113,-0.0713599999999132,-0.1037200000000666,-0.0214399999999841,-0.0348599999997532,,,,,,,,,,
365,-0.0092199999999138,-0.10779999999977,-0.0965499999997518,-0.0920299999997951,-0.0277599999999438,-0.0689800000000104,-0.069970000000012,-0.1043299999996634,-0.0193599999997786,-0.0355099999997037,,,,,,,,,,
366,-0.009059999999863,-0.1083300000000235,-0.098149999999805,-0.0914399999996931,-0.0285699999999451,-0.0677599999999074,-0.0725299999999151,-0.104319999999916,-0.0191899999999805,-0.0349799999999049,,,,,,,,,,
367,-0.0077099999998608,-0.108719999999721,-0.0987999999997555,-0.0904599999998936,-0.0261099999997895,-0.0682600000000093,-0.0722999999998137,-0.1048299999997652,-0.0213499999999839,-0.0338899999997011,,,,,,,,,,
368,-0.0085899999999128,-0.1081099999996695,-0.0977499999999054,-0.091910000000098,-0.0252399999999397,-0.067239999999856,-0.0733099999997648,-0.1047300000000177,-0.0203200000000833,-0.0349299999998038,,,,,,,,,,
369,-0.0078599999997095,-0.1077099999997699,-0.0983999999998559,-0.0934699999997974,-0.0251800000000912,-0.0698999999999614,-0.072110000000066,-0.1041299999997136,-0.0208199999997305,-0.0356699999997545,,,,,,,,,,
370,-0.0087899999998626,-0.1078899999997702,-0.0996000000000094,-0.0948100000000522,-0.0253099999999903,-0.0668499999997038,-0.0749000000000705,-0.1041599999998652,-0.0228699999997843,-0.0347200000001066,,,,,,,,,,
371,-0.010649999999714,-0.1081099999996695,-0.0991699999999582,-0.0927400000000489,-0.0267799999996896,-0.0653199999997014,-0.0722599999999147,-0.1046499999997649,-0.0207399999999324,-0.0349499999997533,,,,,,,,,,
372,-0.0105499999999665,-0.1071799999999711,-0.0967700000001059,-0.090729999999894,-0.0274899999999433,-0.0722699999996621,-0.0723399999997127,-0.1031199999997625,-0.0206499999999323,-0.0350699999999051,,,,,,,,,,
373,-0.0076399999998102,-0.1068499999996674,-0.0989799999997558,-0.0929399999999986,-0.0283899999999448,-0.06871000000001,-0.0698699999998098,-0.1036699999999655,-0.0209399999998822,-0.033509999999751,,,,,,,,,,
