time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
837,0.0022819999999995704,0.0033649999999990654,1.5000000001102727e-06,-0.006728000000000324,0.003912499999999826,0.006423999999999051,0.005954999999999766,-0.0007850000000004795,0.00463300000000007,-0.0022625000000004642,-0.00451249999999982,0.001620000000000126,-0.0023340000000004395,0.005130499999999176,0.0006535000000003061,0.0012294999999984003,0.00514900000000008,-0.002652500000000275,0.0011605000000002956,0.005529500000000055,,,,,,,,,,,,
838,0.0024644999999995907,0.00311799999999918,0.0003905000000003002,-0.0068125000000005004,0.0036590000000000108,0.006697999999998981,0.006031999999999691,-0.0006855000000005196,0.0047220000000002555,-0.0020755000000007946,-0.004646499999999719,0.001095000000000111,-0.0028130000000004193,0.005066499999999115,0.0007550000000001911,0.0010469999999983854,0.005115500000000106,-0.0021180000000000842,0.0013830000000002204,0.005788499999999841,,,,,,,,,,,,
839,0.0025299999999997755,0.0030389999999989705,3.300000000016029e-05,-0.006662000000000334,0.003658000000000051,0.006505499999998991,0.005880999999999365,-0.0008225000000006595,0.004580500000000461,-0.002170000000000589,-0.0047844999999994645,0.00018700000000002585,-0.0026145000000002945,0.00479449999999911,0.0007000000000001412,0.0008844999999986803,0.004987000000000175,-0.002035000000000034,0.0019840000000002,0.006104999999999761,,,,,,,,,,,,
840,0.0030249999999998655,0.0030539999999991156,3.150000000039527e-05,-0.007090500000000279,0.003288500000000011,0.006694499999999291,0.005953499999999286,-0.0006160000000004845,0.00432300000000044,-0.0021365000000006145,-0.004473999999999324,-2.74999999998441e-05,-0.002354500000000194,0.00412199999999917,0.0004940000000001261,-9.400000000139475e-05,0.005076000000000006,-0.0017549999999999844,0.0020275000000001555,0.00650649999999966,,,,,,,,,,,,
841,0.003667999999999675,0.002547499999999285,-9.149999999956472e-05,-0.007335000000000079,0.0029699999999998157,0.006411499999999346,0.006026999999999166,-0.0006355000000002795,0.004091500000000501,-0.0024625000000006994,-0.004307499999999412,-0.0003515000000000091,-0.00209849999999994,0.0036704999999990356,0.001020000000000106,-0.00030700000000149976,0.00514199999999999,-0.0014704999999999246,0.0022709999999999905,0.0067979999999998155,,,,,,,,,,,,
842,0.0034784999999995653,0.0027109999999993155,-0.00027099999999934474,-0.007570500000000225,0.0029114999999997207,0.006137499999999416,0.006070499999999116,-0.0005925000000004896,0.004387000000000501,-0.002251000000000719,-0.004461499999999622,-0.00040800000000017905,-0.0018229999999998844,0.003639999999999305,0.0011070000000000112,-0.0006005000000015796,0.004926999999999961,-0.0013960000000000845,0.00217499999999972,0.007235499999999775,,,,,,,,,,,,
843,0.0037574999999996556,0.0022849999999994554,-0.0008719999999993247,-0.007246000000000254,0.0026489999999998906,0.006162999999999695,0.0060579999999990555,-0.0006100000000007146,0.004047500000000391,-0.002251000000000719,-0.004448999999999562,-0.0004905000000000691,-0.0012644999999998944,0.0035529999999993995,0.001632499999999831,-0.00025750000000177974,0.004894999999999751,-0.0012610000000002196,0.0025794999999995,0.00790000000000002,,,,,,,,,,,,
844,0.0041889999999994805,0.0026794999999996206,-0.0014814999999995149,-0.006570000000000274,0.0027000000000000903,0.005939499999999806,0.005959999999999211,-0.0005060000000007496,0.004265500000000311,-0.0023980000000008344,-0.004296499999999832,-0.001188999999999734,-0.0016669999999997492,0.0028744999999996907,0.001695999999999736,0.0001969999999982403,0.00498699999999982,-0.0016515000000001795,0.0027779999999996254,0.00804649999999998,,,,,,,,,,,,
845,0.0040814999999994606,0.00302249999999978,-0.0018429999999995048,-0.00631000000000017,0.0029139999999998056,0.005780999999999946,0.0061754999999990455,-0.0010320000000007246,0.004383500000000465,-0.002493000000000794,-0.004392499999999752,-0.001088499999999809,-0.0013509999999996394,0.0027739999999997654,0.001959499999999881,0.00023199999999798027,0.00453549999999968,-0.0018520000000002246,0.0029954999999997354,0.007894999999999855,,,,,,,,,,,,
846,0.00430949999999935,0.003286999999999895,-0.0021144999999993495,-0.005717000000000234,0.003172499999999791,0.005569000000000155,0.006423999999999051,-0.0006930000000007745,0.004464500000000241,-0.002943500000000964,-0.004445499999999877,-0.0010104999999999242,-0.0017804999999998946,0.0029405000000000303,0.0023514999999996013,0.0003104999999980303,0.004779999999999836,-0.0019690000000000597,0.0029694999999996556,0.00758499999999987,,,,,,,,,,,,
847,0.004658499999999636,0.00441900000000002,-0.0022074999999993745,-0.005083500000000245,0.003271999999999746,0.0051415000000001754,0.006697999999998981,-0.0006575000000005194,0.00509499999999999,-0.002780500000000744,-0.004391500000000141,-0.0011919999999999741,-0.0019049999999999796,0.0027139999999999053,0.002917499999999486,9.099999999834528e-05,0.004882999999999841,-0.0020160000000000546,0.003112999999999726,0.00759299999999957,,,,,,,,,,,,
848,0.00526449999999943,0.00470599999999981,-0.00300249999999947,-0.004695500000000375,0.003429499999999646,0.005157000000000121,0.006505499999998991,-0.0004040000000003545,0.005546499999999776,-0.0027085000000006292,-0.0040355000000001215,-0.0010120000000000441,-0.0019685000000002396,0.0024654999999999005,0.0035349999999993763,0.0003154999999985453,0.0047315000000000655,-0.0020020000000002293,0.0035129999999995052,0.00770699999999952,,,,,,,,,,,,
849,0.00563549999999924,0.004500499999999951,-0.003319999999999703,-0.00430300000000049,0.0030729999999998207,0.0049365000000001205,0.006694499999999291,-0.0007645000000003795,0.005839999999999856,-0.0028245000000004994,-0.0038344999999999165,-0.000964500000000244,-0.0018600000000002642,0.002043499999999885,0.0037949999999991255,0.00027249999999840027,0.004650499999999936,-0.0019675000000002945,0.004052999999999665,0.008268499999999755,,,,,,,,,,,,
850,0.00550399999999907,0.004533500000000126,-0.0026775000000000483,-0.00437700000000053,0.0027274999999995757,0.004768500000000441,0.006411499999999346,-0.0010235000000005147,0.006244999999999801,-0.002756000000000789,-0.003614500000000077,-0.001327500000000354,-0.0016104999999999405,0.0016899999999999455,0.003887999999999161,0.00046399999999843024,0.004516500000000036,-0.0018200000000003745,0.0035839999999996556,0.00827249999999996,,,,,,,,,,,,
851,0.00535699999999895,0.004175000000000025,-0.0027970000000003183,-0.0041015000000008345,0.0024179999999993955,0.0045130000000003405,0.006137499999999416,-0.0010235000000005144,0.005954999999999766,-0.0027660000000007644,-0.0032129999999998215,-0.0014870000000001742,-0.0018080000000000977,0.0014189999999999054,0.004157499999999086,0.0005294999999986153,0.004000000000000231,-0.0017770000000002246,0.0033604999999997656,0.008065499999999979,,,,,,,,,,,,
852,0.005311499999999076,0.00414150000000005,-0.0027470000000000784,-0.00450550000000082,0.0021599999999992155,0.004541500000000505,0.006162999999999695,-0.0006810000000005146,0.006031999999999691,-0.002404500000000774,-0.0030499999999999564,-0.0015740000000000792,-0.001472500000000188,0.0011689999999997852,0.003747999999999136,0.0002999999999985953,0.003669500000000132,-0.0019385000000003247,0.0033604999999997656,0.0080550000000002,,,,,,,,,,,,
853,0.005266999999998806,0.00404449999999981,-0.0034990000000000286,-0.0043115000000006985,0.0021004999999991608,0.004488500000000736,0.005939499999999806,-0.00039850000000073464,0.005880999999999365,-0.0020040000000008393,-0.002557000000000147,-0.0014859999999998592,-0.000984000000000038,0.0008984999999999055,0.004059499999999236,0.0006659999999985902,0.0034065000000001464,-0.0019600000000004,0.0034669999999998153,0.008391500000000076,,,,,,,,,,,,
854,0.005519499999998666,0.00411849999999985,-0.004453000000000149,-0.0040925000000008194,0.0022454999999993557,0.004762500000001021,0.005780999999999946,-1.9000000001074625e-05,0.005953499999999286,-0.0019690000000007492,-0.0022220000000000417,-0.0018254999999999689,-0.0007910000000002481,0.0005140000000000804,0.004878499999999136,0.0003974999999986352,0.0030710000000002406,-0.0020510000000005047,0.003427999999999871,0.00786400000000033,,,,,,,,,,,,
855,0.005564999999998541,0.004495499999999786,-0.0044290000000003485,-0.003868000000000614,0.0017874999999992907,0.004529500000000966,0.005569000000000155,0.0006359999999989903,0.006026999999999166,-0.0018535000000006793,-0.002061500000000262,-0.001985000000000149,-0.000792000000000208,0.0007755000000003005,0.004831499999999141,0.0007459999999987602,0.0031175000000000755,-0.0018710000000005695,0.003418999999999855,0.00811150000000002,,,,,,,,,,,,
856,0.005811999999998425,0.00457549999999995,-0.004767000000000339,-0.0034585000000006694,0.0013714999999994157,0.004201000000000796,0.0051415000000001754,0.0007844999999992254,0.006070499999999116,-0.0014295000000003944,-0.0015800000000002017,-0.0018859999999999942,-0.000717000000000203,0.0010485000000002654,0.004979999999999022,0.0006794999999986155,0.003144500000000115,-0.0017455000000005244,0.0034499999999997497,0.00821050000000018,,,,,,,,,,,,
857,0.006030999999998661,0.00526350000000019,-0.005186500000000619,-0.0030225000000004745,0.0011784999999996206,0.0036995000000007807,0.005157000000000121,0.0005524999999991355,0.0060579999999990555,-0.0014785000000003142,-0.0013455000000000164,-0.0013204999999999142,-0.001076000000000108,0.0010295000000002754,0.005001999999998896,0.0007049999999988902,0.0031024999999999304,-0.0019425000000005243,0.003434499999999805,0.007941500000000061,,,,,,,,,,,,
858,0.0056999999999987555,0.00553900000000024,-0.0055975000000006835,-0.0028185000000003793,0.0011749999999995757,0.003580000000000861,0.0049365000000001205,0.0003474999999990855,0.005959999999999211,-0.0016815000000000892,-0.0011375000000000766,-0.001474999999999929,-0.001123000000000103,0.0010855000000002855,0.004591499999998991,0.0005704999999988303,0.0030664999999998705,-0.0022150000000006843,0.0032594999999996806,0.007782500000000039,,,,,,,,,,,,
859,0.005728499999998566,0.005517000000000365,-0.005783500000000393,-0.0030390000000003843,0.0009004999999994856,0.0035255000000009662,0.004768500000000441,0.0004544999999992955,0.0061754999999990455,-0.0018330000000002192,-0.0012010000000003416,-0.0013889999999999842,-0.001526500000000278,0.0012175000000002605,0.004681499999999136,0.0006654999999987853,0.0030389999999996657,-0.0023640000000007245,0.003355499999999596,0.00735649999999983,,,,,,,,,,,,
860,0.005763499999998306,0.005487500000000235,-0.005906000000000553,-0.0025490000000004593,0.0010554999999992955,0.0035115000000007857,0.0045130000000003405,0.00018099999999917049,0.006423999999999051,-0.0018310000000002942,-0.0017335000000006067,-0.0012979999999998743,-0.0018045000000004078,0.0016735000000004004,0.004897999999999287,0.0010744999999989255,0.0028924999999997104,-0.002786500000000534,0.0033289999999993555,0.007120000000000075,,,,,,,,,,,,
861,0.00564249999999827,0.0057539999999999146,-0.005894000000000653,-0.0019920000000005897,0.0017234999999995808,0.003749000000000856,0.004541500000000505,0.00040449999999906045,0.006697999999998981,-0.0013555000000003592,-0.0022445000000007992,-0.001466999999999869,-0.0022100000000005128,0.0018110000000007003,0.004786499999999066,0.0010479999999990404,0.0025099999999994554,-0.0028940000000005446,0.0034744999999993557,0.006789499999999974,,,,,,,,,,,,
862,0.0055049999999983255,0.005791999999999895,-0.0056505000000008085,-0.0017820000000003694,0.0016184999999996504,0.0035360000000007456,0.004488500000000736,0.00031799999999932045,0.006505499999998991,-0.0014155000000005743,-0.0026605000000006845,-0.0011654999999997442,-0.002260500000000558,0.0015080000000004452,0.004796499999999397,0.0012299999999992556,0.0025989999999992803,-0.0032665000000004695,0.003724999999999281,0.006067499999999955,,,,,,,,,,,,
863,0.0052824999999984005,0.005917999999999745,-0.005515000000000788,-0.002309500000000469,0.0016574999999995905,0.003785000000000556,0.004762500000001021,0.0003049999999994555,0.006694499999999291,-0.0013195000000006591,-0.0024665000000005746,-0.0010114999999998992,-0.002691000000000418,0.0013030000000003954,0.004334999999999286,0.0011759999999995203,0.0024224999999993904,-0.003528000000000339,0.0036309999999992854,0.005784499999999655,,,,,,,,,,,,
864,0.00476349999999851,0.00519599999999972,-0.005220500000000748,-0.002624500000000619,0.0013274999999996456,0.0034750000000005705,0.004529500000000966,0.0003454999999995205,0.006411499999999346,-0.0013705000000005043,-0.0025225000000005846,-0.0008275000000001143,-0.002753000000000558,0.0012080000000000853,0.004523999999999232,0.0014704999999995603,0.002178999999999545,-0.0032220000000001995,0.003298999999999415,0.0057669999999997845,,,,,,,,,,,,
865,0.004913499999998521,0.00456799999999969,-0.004895500000000618,-0.0025425000000005244,0.0012979999999998756,0.003553000000000456,0.004201000000000796,0.0005329999999993454,0.006137499999999416,-0.0008690000000008393,-0.0023370000000006844,-0.0009655000000002191,-0.0031890000000007433,0.0014319999999997703,0.0046694999999992316,0.0016769999999997353,0.0022974999999998556,-0.0033440000000001997,0.0034024999999992304,0.005628499999999875,,,,,,,,,,,,
866,0.004841499999998765,0.004124499999999606,-0.005243000000000783,-0.002617000000000369,0.0010479999999997457,0.003412500000000271,0.0036995000000007807,0.0005539999999992655,0.006162999999999695,-0.0005865000000007043,-0.0023195000000008144,-0.0011919999999999893,-0.002922500000000708,0.0014069999999996503,0.004638499999999341,0.0016314999999995053,0.00215949999999975,-0.004137500000000174,0.0035274999999991155,0.0056009999999996705,,,,,,,,,,,,
867,0.004898999999998541,0.0029649999999996307,-0.005415500000000828,-0.0030075000000003246,0.0008424999999998957,0.0038270000000003856,0.003580000000000861,0.0009254999999992305,0.005939499999999806,-0.0003540000000008043,-0.002228500000000709,-0.0011365000000001391,-0.002455500000000628,0.0016834999999996603,0.004493499999999146,0.0016169999999995205,0.0018554999999995405,-0.004550500000000165,0.00357649999999904,0.0061399999999998695,,,,,,,,,,,,
868,0.004617999999998876,0.0027759999999996806,-0.004831000000000758,-0.0034355000000001043,0.00043250000000014067,0.0043770000000005254,0.0035255000000009662,0.0009784999999990006,0.005780999999999946,-0.0005075000000008543,-0.0025145000000005397,-0.001169499999999954,-0.0025635000000004482,0.00184149999999972,0.003965999999999401,0.0015574999999994604,0.0011349999999992904,-0.004656500000000059,0.0030494999999991007,0.005968999999999945,,,,,,,,,,,,
869,0.00386949999999897,0.0024784999999997556,-0.004702000000000669,-0.0034370000000002294,0.0008984999999999057,0.00427900000000068,0.0035115000000007857,0.0016094999999992656,0.005569000000000155,0.00010199999999898073,-0.0024625000000007393,-0.0012119999999999442,-0.0028145000000001827,0.00195549999999967,0.003821999999999526,0.0015424999999996754,0.0008619999999993254,-0.0047465000000002045,0.00275699999999898,0.00551399999999976,,,,,,,,,,,,
870,0.003999999999999175,0.002449499999999785,-0.004977000000000559,-0.0032805000000002945,0.0010085000000000057,0.0042365000000003355,0.003749000000000856,0.0018944999999994804,0.0051415000000001754,0.00010149999999917574,-0.0026065000000006144,-0.0008185000000001041,-0.0029050000000004866,0.0021889999999995355,0.0037384999999996657,0.0014689999999997953,0.0003249999999994104,-0.004927500000000099,0.0030729999999991003,0.00591399999999954,,,,,,,,,,,,
871,0.004066999999999125,0.0029194999999997504,-0.005228000000000294,-0.0031395000000003044,0.001412000000000181,0.004303000000000485,0.0035360000000007456,0.0015499999999995604,0.005157000000000121,0.00039999999999941574,-0.0027480000000007646,-0.0005905000000002141,-0.0030610000000006196,0.0027689999999992504,0.003185499999999641,0.0016104999999995856,0.0006669999999992504,-0.00495850000000035,0.0029294999999990305,0.006186999999999505,,,,,,,,,,,,
872,0.004480999999999075,0.0029599999999994605,-0.005484000000000549,-0.002690000000000444,0.002018500000000131,0.004194500000000506,0.003785000000000556,0.0016559999999998056,0.0049365000000001205,7.999999999335709e-06,-0.0030265000000006996,-0.0003930000000000592,-0.0031885000000005845,0.002722999999999215,0.0035494999999997113,0.0014309999999998154,0.0005634999999994391,-0.004827500000000339,0.002721999999998895,0.006057999999999415,,,,,,,,,,,,
873,0.004326499999999071,0.003197999999999685,-0.005404000000000735,-0.002659000000000554,0.0025030000000000807,0.0041335000000003305,0.0034750000000005705,0.0013514999999997906,0.004768500000000441,0.0001329999999992207,-0.003476000000000555,-0.0002505000000003092,-0.0037345000000005143,0.0032159999999990204,0.0030149999999998815,0.0013604999999998154,0.0009539999999993942,-0.004759500000000429,0.002697499999998931,0.00597099999999951,,,,,,,,,,,,
874,0.004296999999999296,0.0033849999999997103,-0.004936000000000685,-0.002550000000000419,0.0025175000000000614,0.003667500000000206,0.003553000000000456,0.0012004999999998254,0.0045130000000003405,0.00039249999999916576,-0.003877500000000804,-1.4500000000364134e-05,-0.0041135000000003695,0.0035569999999988952,0.0025624999999997863,0.0019085000000000254,0.0009699999999991406,-0.004557500000000259,0.002901499999998661,0.00661999999999945,,,,,,,,,,,,
875,0.004638499999999336,0.0033024999999998104,-0.005194000000000509,-0.0023615000000006344,0.003159000000000106,0.0039495000000001855,0.003412500000000271,0.0011919999999999704,0.004541500000000505,0.0005754999999993358,-0.004052000000000765,-0.00017900000000034913,-0.004078500000000635,0.0031969999999986705,0.0025144999999998263,0.0022770000000001053,0.0007679999999993355,-0.004379000000000095,0.0023854999999986604,0.007114499999999735,,,,,,,,,,,,
876,0.004161999999999431,0.003217499999999835,-0.005439000000000475,-0.0023670000000006043,0.0036235000000001015,0.00414550000000022,0.0038270000000003856,0.0011224999999999404,0.004488500000000736,0.0009619999999990906,-0.00428800000000071,-0.0004940000000004942,-0.00417900000000092,0.0031099999999987657,0.002359500000000016,0.0025185000000000155,0.00016399999999911554,-0.00428400000000014,0.0026104999999986603,0.007405999999999535,,,,,,,,,,,,
877,0.003835999999999335,0.002930499999999685,-0.005391000000000515,-0.0022765000000006643,0.0034880000000000813,0.004374000000000271,0.0043770000000005254,0.0014469999999999054,0.004762500000001021,0.0014529999999989707,-0.00428050000000082,-0.001029000000000484,-0.003843000000001209,0.0026234999999985354,0.002220499999999956,0.0027235000000000705,-9.30000000007473e-05,-0.004115000000000139,0.002703499999998688,0.00778949999999976,,,,,,,,,,,,
878,0.004125999999999371,0.0024404999999997653,-0.0053475000000005645,-0.0019930000000005694,0.0033705000000000913,0.0041085000000002005,0.00427900000000068,0.0016524999999997605,0.004529500000000966,0.0016079999999987853,-0.004213500000000869,-0.0004060000000002691,-0.003988000000001049,0.0022124999999984653,0.002582999999999901,0.00312050000000031,-0.0003650000000007473,-0.0041589999999998946,0.002775999999998963,0.008073999999999826,,,,,,,,,,,,
879,0.00437549999999934,0.00248249999999995,-0.0047735000000006245,-0.0016995000000004892,0.0036945000000002614,0.004388499999999901,0.0042365000000003355,0.0016744999999996353,0.004201000000000796,0.0023544999999987656,-0.003970500000000829,0.0005829999999995859,-0.004284500000001015,0.0019499999999982854,0.002269999999999671,0.003216000000000065,-0.00044650000000068235,-0.00400099999999984,0.0024584999999990834,0.008616999999999871,,,,,,,,,,,,
880,0.004117999999999676,0.00209399999999992,-0.004696000000000535,-0.0017110000000002293,0.003861500000000336,0.004606499999999821,0.004303000000000485,0.0017344999999994956,0.0036995000000007807,0.0030874999999990806,-0.0035840000000007194,0.0008434999999994859,-0.004205000000001005,0.0017879999999980251,0.001747499999999386,0.00295249999999992,-0.0005675000000007224,-0.0038775000000000693,0.002306499999999153,0.008826499999999935,,,,,,,,,,,,
881,0.003916999999999821,0.002058000000000215,-0.004451500000000374,-0.0019410000000000445,0.0034520000000000314,0.004399499999999485,0.004194500000000506,0.0016524999999994003,0.003580000000000861,0.002997999999999091,-0.002949000000000605,0.001326999999999471,-0.0038080000000011147,0.0017634999999980652,0.001522999999999536,0.0026285000000001103,-0.00044450000000041234,-0.003874999999999984,0.0020109999999991532,0.00954900000000012,,,,,,,,,,,,
882,0.0038934999999998255,0.0018075000000002852,-0.004662500000000205,-0.0015305000000001342,0.003589499999999976,0.004351499999999526,0.0041335000000003305,0.0016884999999991004,0.0035255000000009662,0.0030859999999993106,-0.0023230000000005048,0.001438499999999336,-0.0035285000000008643,0.0015619999999980604,0.001031999999999301,0.0024450000000001302,-0.00029400000000024735,-0.003284999999999945,0.0017304999999992981,0.01021100000000028,,,,,,,,,,,,
883,0.004020999999999796,0.0012855000000005104,-0.004932499999999929,-0.0009280000000000342,0.0034940000000002213,0.004008499999999721,0.003667500000000206,0.0020364999999990703,0.0035115000000007857,0.0031744999999993354,-0.0023860000000005994,0.0013774999999991609,-0.0030270000000008493,0.0018739999999979704,0.001170499999999561,0.0023125000000000003,-0.00030850000000023236,-0.0026140000000001292,0.001459999999999418,0.010345000000000536,,,,,,,,,,,,
884,0.004246999999999766,0.0013355000000003952,-0.005450000000000055,-0.00020649999999981932,0.0033554999999999614,0.003843999999999735,0.0039495000000001855,0.0022509999999989457,0.003749000000000856,0.003174999999999141,-0.0025265000000004294,0.0014799999999993607,-0.0027555000000006494,0.0021334999999982653,0.001021999999999676,0.0021074999999999454,-0.0002570000000002273,-0.0023640000000003593,0.001308499999999298,0.01059600000000027,,,,,,,,,,,,
885,0.0043459999999999254,0.0012585000000001152,-0.005795000000000139,0.0006524999999999857,0.0034954999999999917,0.003305499999999701,0.00414550000000022,0.0022434999999990505,0.0035360000000007456,0.0029724999999991694,-0.003080500000000415,0.0017524999999995212,-0.0028080000000006147,0.00230049999999834,0.001078999999999646,0.0019214999999998803,-0.00044050000000056224,-0.0017325000000002894,0.0011804999999991681,0.01034100000000033,,,,,,,,,,,,
886,0.004451499999999655,0.0012700000000002104,-0.005722499999999865,0.0011185000000001057,0.0037684999999999616,0.0031674999999996003,0.004374000000000271,0.0024344999999992754,0.003785000000000556,0.0030284999999991794,-0.003384500000000275,0.0021184999999995157,-0.0033810000000005893,0.0025684999999984956,0.001052499999999761,0.00228950000000015,-0.0006155000000006822,-0.0008710000000004047,0.000996499999999383,0.010570000000000546,,,,,,,,,,,,
887,0.004314999999999675,0.0012895000000000055,-0.005963499999999974,0.0017739999999999757,0.004169999999999852,0.0026554999999994456,0.0041085000000002005,0.002390999999999325,0.0034750000000005705,0.0032249999999990247,-0.0036235000000001045,0.002272499999999721,-0.003981000000000609,0.0017669999999988203,0.001285000000000016,0.002358500000000025,-0.0004010000000004573,-0.00027950000000059953,0.000862999999999638,0.010070500000000445,,,,,,,,,,,,
888,0.004076499999999645,0.0012579999999999551,-0.006562999999999835,0.0025649999999998703,0.004016999999999607,0.0016134999999994656,0.004388499999999901,0.0024014999999994605,0.003553000000000456,0.0035239999999990687,-0.0034650000000002396,0.002388499999999591,-0.003876000000000675,0.0014609999999990353,0.001617500000000036,0.0025815000000001106,0.00022499999999964267,-3.2000000000559535e-05,0.0008809999999996682,0.010187000000000121,,,,,,,,,,,,
889,0.004861499999999765,0.0013249999999999055,-0.007402499999999844,0.0033550000000001556,0.0037044999999995367,0.0010249999999991906,0.004606499999999821,0.0024109999999992805,0.003412500000000271,0.0032439999999993646,-0.0036380000000000795,0.002370999999999721,-0.0041475000000008744,0.0009314999999990102,0.001298500000000036,0.0027705000000000555,0.00016749999999950772,0.0002924999999994105,0.001149999999999788,0.01021650000000025,,,,,,,,,,,,
890,0.004952999999999681,0.0011124999999999553,-0.007860999999999714,0.00424150000000016,0.0036229999999996014,0.0010909999999995357,0.004399499999999485,0.002529499999999235,0.0038270000000003856,0.0034289999999994694,-0.0035300000000002595,0.002451500000000051,-0.004412500000000789,0.0009804999999992853,0.0013019999999997261,0.0023310000000001806,0.0003739999999993227,0.0008894999999991854,0.000980999999999788,0.009871500000000165,,,,,,,,,,,,
891,0.0048149999999999304,0.0010400000000000353,-0.007814499999999874,0.004709000000000401,0.0036614999999993866,0.0010599999999992857,0.004351499999999526,0.0028249999999992305,0.0043770000000005254,0.0035704999999992644,-0.0032850000000002994,0.002352000000000091,-0.00464250000000061,0.0006444999999995702,0.001503999999999891,0.0024495000000004903,9.799999999946768e-05,0.0018329999999991708,0.0009914999999999282,0.009921500000000052,,,,,,,,,,,,
892,0.00459700000000002,0.0008190000000002353,-0.007641999999999835,0.005391000000000511,0.003670499999999402,0.0009714999999992606,0.004008499999999721,0.0027734999999992306,0.00427900000000068,0.003954499999999289,-0.0032985000000003194,0.002213000000000031,-0.004912500000000339,0.0005609999999997102,0.0011814999999998509,0.00260650000000058,0.00029649999999958773,0.0017979999999994307,0.0012669999999999782,0.00990950000000015,,,,,,,,,,,,
893,0.0049225000000003,0.0007155000000000704,-0.007451499999999764,0.005542000000000475,0.0038084999999995067,0.0008719999999992958,0.003843999999999735,0.0030659999999993457,0.0042365000000003355,0.0037929999999991846,-0.00299300000000034,0.001813500000000061,-0.004754500000000279,3.099999999988028e-05,0.0015469999999996862,0.0023000000000006453,-0.00015200000000030234,0.0017839999999996058,0.0009069999999997582,0.00975050000000013,,,,,,,,,,,,
894,0.004705500000000346,0.0005975000000002753,-0.0072984999999998745,0.00548250000000042,0.0038449999999993654,0.0010339999999992057,0.003305499999999701,0.0033124999999994257,0.004303000000000485,0.003891499999999184,-0.0027005000000002296,0.0017700000000001107,-0.004575500000000304,1.5000000001102727e-06,0.0015854999999998232,0.00186100000000057,0.00030549999999996265,0.002069999999999431,0.000668499999999733,0.009239499999999935,,,,,,,,,,,,
895,0.00458600000000043,0.0007230000000003253,-0.00693599999999992,0.00568700000000067,0.0035464999999994763,0.0006354999999991956,0.0031674999999996003,0.003268499999999316,0.004194500000000506,0.003923999999998844,-0.002633000000000119,0.001614500000000136,-0.005216500000000189,0.0003905000000003002,0.001500499999999843,0.0014350000000003553,0.00012249999999978264,0.0021054999999993306,0.001265499999999513,0.008526999999999731,,,,,,,,,,,,
896,0.004543000000000641,0.0007405000000001953,-0.006381999999999929,0.005783500000000751,0.002934999999999361,0.00042899999999938067,0.0026554999999994456,0.0034779999999993753,0.0041335000000003305,0.0037574999999989344,-0.0029815000000002444,0.001918500000000346,-0.005380500000000019,3.300000000016029e-05,0.0014439999999996732,0.0012920000000004454,0.0002779999999997577,0.0019859999999994153,0.0012839999999997031,0.008130999999999802,,,,,,,,,,,,
897,0.005138500000000655,0.0010840000000001606,-0.006170999999999744,0.00601250000000061,0.0033134999999994163,0.00028799999999939063,0.0016134999999994656,0.0035384999999993954,0.003667500000000206,0.003632499999999049,-0.0031570000000001692,0.002283000000000221,-0.005765500000000009,3.150000000039527e-05,0.0012719999999997883,0.0010245000000004504,0.00012999999999968053,0.0019924999999993455,0.0013329999999996205,0.007956999999999635,,,,,,,,,,,,
898,0.005109000000000531,0.0016799999999999753,-0.00651399999999955,0.006192500000000546,0.003394999999999351,0.0007909999999995306,0.0010249999999991906,0.0038774999999997054,0.0039495000000001855,0.003882999999999334,-0.0031940000000001897,0.0021064999999999756,-0.005685999999999999,-9.149999999956472e-05,0.001250999999999873,0.0009200000000003202,0.0003759999999996005,0.0020284999999990454,0.0010419999999996305,0.00787399999999958,,,,,,,,,,,,
899,0.005185500000000655,0.0020599999999998003,-0.007198499999999745,0.0065170000000005154,0.003138499999999291,0.0008224999999995807,0.0010909999999995357,0.00395299999999987,0.00414550000000022,0.0035589999999995196,-0.0033190000000000745,0.0020034999999999662,-0.005627499999999905,-0.00027099999999934474,0.0012864999999997733,0.0009090000000003803,0.0005139999999997054,0.0020944999999990355,0.0008719999999996754,0.007544999999999601,,,,,,,,,,,,
900,0.005142500000000506,0.0021954999999998204,-0.007362499999999936,0.00674850000000045,0.002891999999999206,0.00040849999999962563,0.0010599999999992857,0.0041835000000002,0.004374000000000271,0.002904999999999414,-0.0034335000000001795,0.002299500000000131,-0.005547999999999895,-0.0008719999999993247,0.0013414999999998233,0.0008590000000005003,0.0007554999999996205,0.0021674999999991102,0.0003859999999996054,0.0075004999999993315,,,,,,,,,,,,
901,0.0056380000000004005,0.0023224999999996304,-0.0076009999999999646,0.00703800000000032,0.003210499999999406,0.0002554999999997407,0.0009714999999992606,0.003985000000000431,0.0041085000000002005,0.002727999999999724,-0.0036250000000002092,0.0023185000000001212,-0.005748499999999939,-0.0014814999999995149,0.001457999999999853,0.0008955000000003604,0.0003069999999993756,0.0025594999999991857,0.0002019999999994654,0.006980499999999119,,,,,,,,,,,,
