decimal year,new delta e (m),new delta n (m),new delta v (m)
2014.3765,-0.048620000000028085,-0.027579999528825283,0.0030300000000025307
2014.3792,-0.0462800000000243,-0.028149999678134918,-0.0008199999999973784
2014.3819,-0.04673000000002503,-0.027749999426305294,-0.0001600000000010482
2014.3847,-0.04529999999977008,-0.0317199993878603,0.004240000000002908
2014.3874,-0.044399999999768625,-0.032010000199079514,0.001150000000002649
2014.3901,-0.04800999999997657,-0.030659999698400497,-0.00010000000000331966
2014.3929,-0.045909999999821594,-0.028789999894797802,0.0005900000000025329
2014.3956,-0.047700000000077125,-0.029839999973773956,0.0008199999999973784
2014.3984,-0.04629999999997381,-0.031089999713003635,0.0012100000000003774
2014.4011,-0.04596999999967011,-0.02809000015258789,-0.0023199999999974352
2014.4038,-0.04595999999992273,-0.030019999481737614,-0.0061900000000036925
2014.4066,-0.046129999999720894,-0.029639999382197857,-0.005490000000001771
2014.4093,-0.04653999999982261,-0.02857000008225441,-0.006100000000003547
2014.412,-0.045129999999971915,-0.029779999516904354,-0.0028599999999983083
2014.4148,-0.046190000000024156,-0.028830000199377537,-0.005020000000001801
2014.4175,-0.045569999999770516,-0.029539999552071095,0.001660000000001105
2014.4203,-0.048549999999977445,-0.029079999774694443,0.00345999999999691
2014.423,-0.04718000000002576,-0.026999999769032,0.00034999999999740794
2014.4257,-0.04628999999977168,-0.02861999999731779,-0.0029899999999969396
2014.4285,-0.046749999999974534,-0.02920999936759472,-0.004089999999997929
2014.4312,-0.04783999999972366,-0.025729999877512455,-0.008639999999999759
2014.4339,-0.04738999999972293,-0.027540000155568123,0.00046999999999997044
2014.4367,-0.047259999999823776,-0.028339999727904797,-0.00014999999999787406
2014.4394,-0.04691000000002532,-0.02926999982446432,-0.0022799999999989495
2014.4422,-0.04752999999982421,-0.029240000061690807,-0.005079999999999529
2014.4449,-0.04772000000002663,-0.02969999983906746,-0.0028900000000007253
2014.4476,-0.047559999999975844,-0.027979999780654907,-0.0004199999999983106
2014.4504,-0.048510000000078435,-0.028479999862611294,-0.004869999999996821
2014.4531,-0.04878999999982625,-0.02776999957859516,-0.008429999999997051
2014.4559,-0.046829999999772554,-0.028989999555051327,0.0001299999999986312
2014.4586,-0.047039999999924476,-0.028599999845027924,-0.00269999999999726
2014.4613,-0.0479099999997743,-0.031039999797940254,0.00030000000000285354
2014.4641,-0.04743000000007669,-0.027400000020861626,-0.0022599999999997067
2014.4668,-0.04817000000002736,-0.02933999989181757,0.005229999999997403
2014.4695,-0.04804999999987558,-0.02852000016719103,0.003079999999997085
2014.4723,-0.04874999999992724,-0.030539999715983868,0.00014000000000180535
2014.475,-0.04801999999972395,-0.030989999882876873,5.000000000165983e-05
2014.4778,-0.04962999999997919,-0.03199999965727329,-0.0005400000000008731
2014.4805,-0.04977999999982785,-0.03160999994724989,0.004770000000000607
2014.4832,-0.04767999999967287,-0.03158999979496002,0.004060000000002617
2014.486,-0.04846999999972468,-0.03089000005275011,0.00701999999999714
2014.4887,-0.04918999999972584,-0.0282600000500679,0.005670000000002062
2014.4914,-0.0498899999997775,-0.029190000146627426,0.0050900000000027035
2014.4942,-0.04656999999997424,-0.028579999692738056,-0.004570000000001073
2014.4969,-0.04893999999967491,-0.029589999467134476,0.0008300000000005525
2014.4997,-0.04908999999997832,-0.02717999927699566,-0.0019399999999976103
2014.5024,-0.046059999999670254,-0.02969999983906746,0.0019300000000015416
2014.5051,-0.050279999999929714,-0.02928999997675419,0.0015399999999985425
2014.5079,-0.049799999999777356,-0.02986999973654747,0.002270000000002881
2014.5106,-0.049399999999877764,-0.02993999980390072,0.0010499999999993292
2014.5133,-0.04882999999972526,-0.026759999804198742,0.000529999999997699
2014.5161,-0.046239999999670545,-0.02857000008225441,0.008679999999998245
2014.5188,-0.04806000000007771,-0.029769999906420708,0.003909999999997638
2014.5216,-0.048699999999826105,-0.029079999774694443,0.0026399999999995316
2014.5243,-0.048919999999725405,-0.031859999522566795,0.001089999999997815
2014.527,-0.048739999999725114,-0.03136999998241663,0.0035499999999970555
2014.5298,-0.046089999999821885,-0.03235999960452318,-0.0014299999999991542
2014.5325,-0.049839999999676365,-0.030869999900460243,0.0024700000000024147
2014.5352,-0.050310000000081345,-0.03178999945521355,0.002600000000001046
2014.538,-0.048479999999926804,-0.03048000019043684,0.008330000000000837
2014.5407,-0.047929999999723805,-0.03242999967187643,0.009250000000001535
2014.5435,-0.05080999999972846,-0.02969999983906746,0.00018999999999635975
2014.5462,-0.04900999999972555,-0.03092999942600727,0.000920000000000698
2014.5489,-0.04833999999982552,-0.030139999464154243,0.008470000000002642
2014.5517,-0.046119999999973516,-0.03219999931752682,0.006579999999999586
2014.5544,-0.04565000000002328,-0.029889999888837337,0.0022299999999972897
2014.5572,-0.045380000000022847,-0.02957999985665083,0.004449999999998511
2014.5599,-0.04606999999987238,-0.03276999946683645,0.003880000000002326
2014.5626,-0.04822999999987587,-0.032939999364316463,0.006619999999998072
2014.5654,-0.04709000000002561,-0.03132000006735325,0.0009900000000016007
2014.5681,-0.04844999999977517,-0.030439999885857105,-0.0017100000000027649
2014.5708,-0.048440000000027794,-0.02969999983906746,-0.007570000000001187
2014.5736,-0.04765999999972337,-0.029500000178813934,-0.0008600000000029695
2014.5763,-0.04800999999997657,-0.0319199999794364,-0.0017199999999988336
2014.5791,-0.05004999999982829,-0.0324499998241663,0.005150000000000432
2014.5818,-0.04878000000007887,-0.030629999935626984,0.004649999999998045
2014.5845,-0.049099999999725696,-0.030369999818503857,0.003120000000002676
2014.5873,-0.04761000000007698,-0.029179999604821205,0.006579999999999586
2014.59,-0.048179999999774736,-0.03166999947279692,-0.002450000000003172
2014.5927,-0.04889000000002852,-0.030609999783337116,0.0054500000000032855
2014.5955,-0.04745000000002619,-0.029469999484717846,-0.001120000000000232
2014.5982,-0.04698999999982334,-0.03183999937027693,0.003990000000001714
2014.601,-0.048629999999775464,-0.03243999928236008,-0.002400000000001512
2014.6037,-0.048620000000028085,-0.032060000114142895,-0.0055899999999979855
2014.6064,-0.04907999999977619,-0.03160999994724989,-0.002060000000000173
2014.6092,-0.04991999999992913,-0.03176999930292368,0.0008600000000029695
2014.6119,-0.04941999999982727,-0.0330400001257658,0.0010499999999993292
2014.6146,-0.048179999999774736,-0.03249999973922968,0.010869999999997049
2014.6174,-0.04914000000007945,-0.030189999379217625,0.008240000000000691
2014.6201,-0.050429999999778374,-0.031030000187456608,0.0034500000000008413
2014.6229,-0.048989999999776046,-0.03213999979197979,0.0005700000000032901
2014.6256,-0.049719999999979336,-0.03099999949336052,0.0001699999999971169
2014.6283,-0.048620000000028085,-0.03447999991476536,0.0012299999999996203
2014.6311,-0.047999999999774445,-0.03158999979496002,-0.003959999999999297
2014.6338,-0.04926999999997861,-0.032629999332129955,0.013579999999997483
2014.6366,-0.049500000000080036,-0.03348999936133623,0.0040300000000002
2014.6393,-0.04829999999992651,-0.03105999995023012,0.005420000000000869
2014.642,-0.04871000000002823,-0.03292000014334917,0.003500000000002501
2014.6448,-0.04995999999982814,-0.030209999531507492,0.0005700000000032901
2014.6475,-0.05078000000003158,-0.029519999399781227,0.0009799999999984266
2014.6502,-0.05004000000008091,-0.031449999660253525,0.0008899999999982811
2014.653,-0.0500899999997273,-0.032540000043809414,0.0024099999999975807
2014.6557,-0.05024999999977808,-0.030909999273717403,-0.0017300000000020077
2014.6585,-0.05177000000003318,-0.03273999970406294,0.009199999999999875
2014.6612,-0.05168000000003303,-0.03388000000268221,0.014330000000001064
2014.6639,-0.05235999999968044,-0.0319199999794364,0.010790000000000077
2014.6667,-0.05177999999978056,-0.03190999943763018,0.0034800000000032583
2014.6694,-0.05078000000003158,-0.03206999972462654,0.005850000000002353
2014.6721,-0.04919999999992797,-0.03027999959886074,0.002009999999998513
2014.6749,-0.04896000000007916,-0.0294599998742342,0.0033999999999991815
2014.6776,-0.05151999999998225,-0.02901999931782484,0.009540000000001214
2014.6804,-0.052040000000033615,-0.03134999983012676,0.008789999999997633
2014.6831,-0.04938999999967564,-0.0313900001347065,0.0019300000000015416
2014.6858,-0.0498899999997775,-0.026789999566972256,0.009259999999997603
2014.6886,-0.0500899999997273,-0.027879999950528145,0.00133000000000294
2014.6913,-0.04984999999987849,-0.027799999341368675,0.00981999999999772
2014.694,-0.04901999999992768,-0.027929999865591526,0.014240000000000919
2014.6968,-0.04875999999967462,-0.028830000199377537,0.008679999999998245
2014.6995,-0.048919999999725405,-0.027609999291598797,0.0069000000000016826
2014.7023,-0.04853999999977532,-0.03082999959588051,0.00900999999999641
2014.705,-0.04837999999972453,-0.030539999715983868,0.0067200000000013915
2014.7077,-0.048769999999876745,-0.03046999964863062,0.011159999999996728
2014.7105,-0.04855999999972482,-0.029589999467134476,0.011560000000002901
2014.7132,-0.04736000000002605,-0.031150000169873238,0.012129999999999086
2014.7159,-0.04860000000007858,-0.030739999376237392,0.011299999999998533
2014.7187,-0.046859999999924185,-0.03027999959886074,0.004590000000000316
2014.7214,-0.05067000000008193,-0.02885999996215105,0.003639999999997201
2014.7242,-0.04937999999992826,-0.032469999976456165,0.008130000000001303
2014.7269,-0.050389999999879365,-0.03163000009953976,0.01324000000000325
2014.7296,-0.05083999999988009,-0.034039999358356,0.0034800000000032583
2014.7324,-0.04621999999972104,-0.031940000131726265,0.005400000000001626
2014.7351,-0.04721999999992477,-0.03242999967187643,0.00858000000000203
2014.7379,-0.049839999999676365,-0.029620000161230564,0.008659999999999002
2014.7406,-0.04833999999982552,-0.028219999745488167,-0.0012899999999973488
2014.7433,-0.050019999999676656,-0.02979999966919422,0.006279999999996733
2014.7461,-0.05265000000008513,-0.030859999358654022,0.01180000000000092
2014.7488,-0.04874999999992724,-0.029380000196397305,0.008859999999998536
2014.7515,-0.047559999999975844,-0.028749999590218067,0.00549999999999784
2014.7543,-0.04756999999972322,-0.027489999309182167,-0.0016200000000026193
2014.757,-0.04929999999967549,-0.028349999338388443,0.004280000000001394
2014.7598,-0.047000000000025466,-0.02677999995648861,0.00010999999999938836
2014.7625,-0.04907999999977619,-0.02855999954044819,-0.0032800000000037244
2014.7652,-0.05051000000003114,-0.027900000102818012,0.005899999999996908
2014.768,-0.046929999999974825,-0.027129999361932278,0.011780000000001678
2014.7707,-0.04721999999992477,-0.027869999408721924,0.00853000000000037
2014.7734,-0.05058000000008178,-0.02800999954342842,0.004039999999996269
2014.7762,-0.0482600000000275,-0.02909999992698431,0.01442000000000121
2014.7789,-0.0479099999997743,-0.031039999797940254,0.0047100000000028786
2014.7817,-0.04959000000008018,-0.032389999367296696,0.0041399999999995885
2014.7844,-0.04901999999992768,-0.032579999417066574,0.011479999999998824
2014.7871,-0.04903999999987718,-0.03129999991506338,0.01086000000000098
2014.7899,-0.04800999999997657,-0.03044999949634075,0.006000000000000227
2014.7926,-0.04927999999972599,-0.03239999990910292,0.006920000000000925
2014.7953,-0.04846999999972468,-0.0342399999499321,0.011690000000001532
2014.7981,-0.04984999999987849,-0.03151999972760677,0.01617000000000246
2014.8008,-0.049509999999827414,-0.031700000166893005,0.017629999999996926
2014.8036,-0.048800000000028376,-0.03183999937027693,0.016530000000003042
2014.8063,-0.050499999999829015,-0.03392999991774559,0.011189999999999145
2014.809,-0.04952999999977692,-0.032589999958872795,0.00923999999999836
2014.8118,-0.05146999999988111,-0.029889999888837337,0.008470000000002642
2014.8145,-0.0496699999998782,-0.03280999977141619,0.014560000000003015
2014.8172,-0.05025999999998021,-0.03113000001758337,0.009959999999999525
2014.82,-0.052339999999730935,-0.03080999944359064,0.00858000000000203
2014.8227,-0.051899999999932334,-0.034079999662935734,0.016799999999996373
2014.8255,-0.05069000000003143,-0.03039999958127737,0.0034300000000015984
2014.8282,-0.049099999999725696,-0.032579999417066574,0.008620000000000516
2014.8309,-0.05110999999988053,-0.031700000166893005,0.004429999999999268
2014.8337,-0.04986000000008062,-0.032629999332129955,0.0070399999999963825
2014.8364,-0.05175999999983105,-0.03201999980956316,0.004730000000002121
2014.8392,-0.04959999999982756,-0.0328999999910593,0.004579999999997142
2014.8419,-0.048989999999776046,-0.03235999960452318,0.01185999999999865
2014.8446,-0.04979000000002998,-0.030779999680817127,0.005760000000002208
2014.8474,-0.049359999999978754,-0.03237999975681305,0.0037400000000005207
2014.8501,-0.05055999999967753,-0.030669999308884144,0.0014699999999976399
2014.8528,-0.05000999999992928,-0.03321000002324581,0.0019199999999983675
2014.8556,-0.048809999999775755,-0.028409999795258045,0.009709999999998331
2014.8583,-0.0464999999999236,-0.02897999994456768,0.013049999999999784
2014.8611,-0.05139999999983047,-0.030150000005960464,0.00952999999999804
2014.8638,-0.04995000000008076,-0.029279999434947968,0.0026599999999987745
2014.8665,-0.05180999999993219,-0.03046999964863062,0.007579999999997256
2014.8693,-0.049469999999928405,-0.027919999323785305,0.004159999999998831
2014.872,-0.049439999999776774,-0.02916999999433756,0.005040000000001044
2014.8747,-0.048109999999724096,-0.028989999555051327,0.0037599999999997635
2014.8775,-0.04758999999967273,-0.029729999601840973,0.0007200000000011642
2014.8802,-0.04974999999967622,-0.03058999963104725,0.00748999999999711
2014.883,-0.04936999999972613,-0.03005999978631735,0.006090000000000373
2014.8857,-0.0482600000000275,-0.02986999973654747,0.008949999999998681
2014.8884,-0.049500000000080036,-0.03352000005543232,0.01402999999999821
2014.8912,-0.052519999999731226,-0.03341999929398298,0.01879000000000275
2014.8939,-0.04856999999992695,-0.03225999977439642,0.0013700000000014256
2014.8966,-0.04974999999967622,-0.03190999943763018,0.0029699999999976967
2014.8994,-0.04941000000007989,-0.027919999323785305,-0.005250000000003752
2014.9021,-0.049289999999928114,-0.029000000096857548,-0.0017800000000036675
2014.9049,-0.04817000000002736,-0.03433999978005886,0.012259999999997717
2014.9076,-0.050319999999828724,-0.03134999983012676,0.0028700000000014825
2014.9103,-0.05440999999973428,-0.030619999393820763,0.008290000000002351
2014.9131,-0.05069000000003143,-0.029949999414384365,0.0037999999999982492
2014.9158,-0.05047999999987951,-0.03256999980658293,0.0045300000000025875
2014.9185,-0.05072999999993044,-0.03158999979496002,0.008830000000003224
2014.9213,-0.05058000000008178,-0.030919999815523624,0.008760000000002321
2014.924,-0.051279999999678694,-0.031209999695420265,0.0048799999999999955
2014.9268,-0.047599999999874854,-0.03220999985933304,0.0008399999999966212
2014.9295,-0.046059999999670254,-0.03242999967187643,0.0009700000000023579
2014.9322,-0.0494499999999789,-0.03142999950796366,0.005699999999997374
2014.935,-0.047689999999875,-0.034249999560415745,-0.0022799999999989495
2014.9377,-0.05058999999982916,-0.03759999945759773,-0.00280000000000058
2014.9405,-0.04767999999967287,-0.034500000067055225,-0.006770000000003051
2014.9432,-0.05101999999988038,-0.03397999983280897,0.013339999999999463
2014.9459,-0.05094999999982974,-0.033239999786019325,0.001809999999998979
2014.9487,-0.05060000000003129,-0.030329999513924122,-0.0030399999999985994
2014.9514,-0.05074999999987995,-0.029550000093877316,9.000000000014552e-05
2014.9541,-0.05252999999993335,-0.032230000011622906,0.00478999999999985
2014.9569,-0.05375000000003638,-0.033719999715685844,0.005490000000001771
2014.9596,-0.05328000000008615,-0.03195999935269356,0.004820000000002267
2014.9624,-0.05101999999988038,-0.03189999982714653,0.004120000000000346
2014.9651,-0.04977000000008047,-0.034299999475479126,-0.005879999999997665
2014.9678,-0.049289999999928114,-0.033289999701082706,-0.0017500000000012506
2014.9706,-0.05024999999977808,-0.03295999951660633,0.005420000000000869
2014.9733,-0.05058000000008178,-0.0313900001347065,0.00034999999999740794
2014.976,-0.04893999999967491,-0.03147999942302704,-0.010669999999997515
2014.9788,-0.0508799999997791,-0.030189999379217625,-0.0009799999999984266
2014.9815,-0.05290999999988344,-0.026689999736845493,-0.006180000000000518
2014.9843,-0.0518699999997807,-0.03041000012308359,-0.00489000000000317
2014.987,-0.05193999999983134,-0.030419999733567238,-0.0005999999999986017
2014.9897,-0.05106999999998152,-0.028189999982714653,-0.008560000000002788
2014.9925,-0.05019999999967695,-0.02689999993890524,-0.010139999999999816
2014.9952,-0.05175999999983105,-0.025510000064969063,-0.00910000000000366
2014.9979,-0.05058000000008178,-0.030079999938607216,-0.0033600000000006958
2015.0007,-0.05168000000003303,-0.02920999936759472,-0.0027899999999974057
2015.0034,-0.05198999999993248,-0.02967999968677759,-0.0015199999999992997
2015.0062,-0.04997999999977765,-0.02864000014960766,0.0006300000000010186
2015.0089,-0.05139999999983047,-0.0313900001347065,0.0011599999999987176
2015.0116,-0.05139000000008309,-0.030089999549090862,-0.008029999999997983
2015.0144,-0.05146999999988111,-0.030069999396800995,-0.0025600000000025602
2015.0171,-0.05007999999997992,-0.028629999607801437,0.006529999999997926
2015.0198,-0.05321000000003551,-0.029539999552071095,-0.004860000000000753
2015.0226,-0.050499999999829015,-0.02865999937057495,-0.001860000000000639
2015.0253,-0.05190999999967971,-0.030580000020563602,-0.0028399999999990655
2015.0281,-0.05271999999968102,-0.031979999504983425,0.000560000000000116
2015.0308,-0.05249000000003434,-0.031089999713003635,-0.002009999999998513
2015.0335,-0.049399999999877764,-0.030419999733567238,-0.002250000000003638
2015.0363,-0.05103000000008251,-0.02921999990940094,-0.004719999999998947
2015.039,-0.05154999999967913,-0.03168000001460314,0.004260000000002151
2015.0418,-0.0524000000000342,-0.03153999987989664,0.004539999999998656
2015.0445,-0.0518699999997807,-0.030439999885857105,-0.0013399999999990087
2015.0472,-0.052189999999882275,-0.0346299996599555,0.0036100000000018895
2015.05,-0.054759999999987485,-0.029609999619424343,-0.006239999999998247
2015.0527,-0.051089999999931024,-0.0281999995931983,-0.005609999999997228
2015.0554,-0.05069000000003143,-0.030019999481737614,-0.003900000000001569
2015.0582,-0.052149999999983265,-0.03144000004976988,0.0063600000000008095
2015.0609,-0.051559999999881256,-0.03142999950796366,0.0038100000000014234
2015.0637,-0.054319999999734137,-0.030089999549090862,0.004240000000002908
2015.0664,-0.05187999999998283,-0.031700000166893005,0.004930000000001655
2015.0691,-0.050060000000030414,-0.028389999642968178,-0.004069999999998686
2015.0719,-0.05334999999968204,-0.03159999940544367,0.007150000000002876
2015.0746,-0.049689999999827705,-0.02790999971330166,-0.0014400000000023283
2015.0773,-0.05073999999967782,-0.0281999995931983,-0.00070999999999799
2015.0801,-0.05260999999973137,-0.02962999977171421,-0.00853000000000037
2015.0828,-0.05312000000003536,-0.030749999918043613,0.0009999999999976694
2015.0856,-0.052119999999831634,-0.03125,0.007370000000001653
2015.0883,-0.05148000000008324,-0.03099999949336052,0.0078099999999992065
2015.091,-0.05069000000003143,-0.02788999956101179,-0.0015199999999992997
2015.0938,-0.05070999999998094,-0.029519999399781227,0.008609999999997342
2015.0965,-0.05157000000008338,-0.03311000019311905,0.006210000000002935
2015.0992,-0.055059999999684806,-0.034330000169575214,0.0037400000000005207
2015.102,-0.05333999999993466,-0.03503999952226877,0.008940000000002613
2015.1047,-0.04997999999977765,-0.030389999970793724,0.00043999999999755346
2015.1075,-0.051750000000083674,-0.034969999454915524,0.0020000000000024443
2015.1102,-0.051300000000082946,-0.02979999966919422,0.00027999999999650527
2015.1129,-0.05121999999983018,-0.02993999980390072,-0.0017100000000027649
2015.1157,-0.05116999999972904,-0.029430000111460686,-0.0003799999999998249
2015.1184,-0.05180999999993219,-0.028529999777674675,-0.001649999999997931
2015.1211,-0.051459999999678985,-0.027929999865591526,-0.0005099999999984561
2015.1239,-0.050420000000030996,-0.024699999950826168,0.005339999999996792
2015.1266,-0.054470000000037544,-0.02807999961078167,0.004800000000003024
2015.1294,-0.05033999999977823,-0.028359999880194664,-0.0032700000000005502
2015.1321,-0.054540000000088185,-0.029369999654591084,-0.00133000000000294
2015.1348,-0.0526199999999335,-0.027749999426305294,-0.0026200000000002888
2015.1376,-0.051899999999932334,-0.026549999602138996,0.0037499999999965894
2015.1403,-0.05224999999973079,-0.026039999909698963,-0.0013599999999982515
2015.1431,-0.050529999999980646,-0.027219999581575394,-0.0005499999999969418
2015.1458,-0.05190999999967971,-0.027919999323785305,-0.0003299999999981651
2015.1485,-0.053660000000036234,-0.02932999935001135,-0.001269999999998106
2015.1513,-0.0540499999997337,-0.026870000176131725,5.999999999772854e-05
2015.154,-0.050130000000081054,-0.029959999956190586,0.0002500000000011937
2015.1567,-0.05517999999983658,-0.028389999642968178,0.008729999999999905
2015.1595,-0.05287999999973181,-0.02747999969869852,0.001300000000000523
2015.1622,-0.05258000000003449,-0.028020000085234642,-0.004660000000001219
2015.165,-0.0536099999999351,-0.028059999458491802,0.0012299999999996203
2015.1677,-0.05271999999968102,-0.027989999391138554,0.00018000000000029104
2015.1704,-0.05267999999978201,-0.031150000169873238,0.0039700000000024716
2015.1732,-0.05411000000003696,-0.029839999973773956,0.0032500000000013074
2015.1759,-0.05569999999988795,-0.03048000019043684,-0.006109999999999616
2015.1786,-0.054839999999785505,-0.02986999973654747,-0.0015399999999985425
2015.1814,-0.05460999999968408,-0.030819999985396862,-0.004980000000003315
2015.1841,-0.05510000000003856,-0.029430000111460686,0.0012899999999973488
2015.1869,-0.05290999999988344,-0.030199999921023846,-0.0009599999999991837
2015.1896,-0.05089999999972861,-0.03136999998241663,0.0003600000000005821
2015.1923,-0.05351999999993495,-0.03176999930292368,-0.0026599999999987745
2015.1951,-0.054249999999683496,-0.029670000076293945,-0.0003299999999981651
2015.1978,-0.0518499999998312,-0.03206999972462654,0.0035799999999994725
2015.2005,-0.05276000000003478,-0.032949999906122684,0.007289999999997576
2015.2033,-0.053840000000036525,-0.02928999997675419,0.0011099999999970578
2015.206,-0.054029999999784195,-0.029769999906420708,-0.006180000000000518
2015.2088,-0.05357999999978347,-0.03034999966621399,0.005020000000001801
2015.2115,-0.052889999999933934,-0.030189999379217625,-0.005839999999999179
2015.2142,-0.053329999999732536,-0.03130999952554703,-0.0021500000000003183
2015.217,-0.05562999999983731,-0.033900000154972076,0.004379999999997608
2015.2197,-0.05529999999998836,-0.031619999557733536,-0.000740000000000407
2015.2225,-0.05260999999973137,-0.030989999882876873,0.0018000000000029104
2015.2252,-0.05337000000008629,-0.03321999963372946,0.0047100000000028786
2015.2279,-0.052040000000033615,-0.032169999554753304,-0.0032700000000005502
2015.2307,-0.052929999999832944,-0.03022999968379736,-0.008690000000001419
2015.2334,-0.051239999999779684,-0.030170000158250332,0.0005200000000016303
2015.2361,-0.051489999999830616,-0.03068999946117401,0.005040000000001044
2015.2389,-0.05118999999967855,-0.03228999953716993,-0.004280000000001394
2015.2416,-0.05213000000003376,-0.03125,0.001269999999998106
2015.2444,-0.054689999999936845,-0.03259999956935644,-0.002420000000000755
2015.2471,-0.05357999999978347,-0.03259999956935644,-0.0010199999999969123
2015.2498,-0.05397999999968306,-0.032629999332129955,-0.002009999999998513
2015.2526,-0.053289999999833526,-0.03092999942600727,-0.0015199999999992997
2015.2553,-0.053190000000086,-0.03116999939084053,0.0043199999999998795
2015.258,-0.05168999999978041,-0.03077000007033348,-0.002349999999999852
2015.2608,-0.05589000000009037,-0.03125,0.010989999999999611
2015.2635,-0.053589999999985594,-0.032469999976456165,0.01080999999999932
2015.2663,-0.05411000000003696,-0.03203999996185303,0.005220000000001335
2015.269,-0.05456999999978507,-0.03237999975681305,-0.0026399999999995316
2015.2717,-0.05361999999968248,-0.033719999715685844,0.0026700000000019486
2015.2745,-0.05600000000004002,-0.03220999985933304,0.008760000000002321
2015.2772,-0.05456000000003769,-0.03203999996185303,0.004539999999998656
2015.2799,-0.053660000000036234,-0.03048000019043684,-0.0007299999999972329
2015.2827,-0.054509999999936554,-0.03256000019609928,-0.005780000000001451
2015.2854,-0.05433999999968364,-0.030009999871253967,-0.0005900000000025329
2015.2882,-0.05267999999978201,-0.029759999364614487,-0.004300000000000637
2015.2909,-0.05177999999978056,-0.030989999882876873,-0.00043000000000148475
2015.2936,-0.05355999999983396,-0.029529999941587448,-0.010179999999998302
2015.2964,-0.054059999999935826,-0.03082999959588051,-0.002240000000000464
2015.2991,-0.05438999999978478,-0.03111999947577715,-0.0023100000000013665
2015.3018,-0.05609000000004016,-0.03153999987989664,0.00021000000000270802
2015.3046,-0.05396999999993568,-0.02652999944984913,-0.0023600000000030263
2015.3073,-0.0536099999999351,-0.03123999945819378,0.0007200000000011642
2015.3101,-0.05253999999968073,-0.02928999997675419,0.0035299999999978127
2015.3128,-0.052929999999832944,-0.03068999946117401,0.0004599999999967963
2015.3155,-0.05422999999973399,-0.03195999935269356,-0.00525999999999982
2015.3183,-0.050940000000082364,-0.029659999534487724,0.0012600000000020373
2015.321,-0.05168999999978041,-0.02853999938815832,-0.005349999999999966
2015.3238,-0.05062999999972817,-0.03271999955177307,-0.0005499999999969418
2015.3265,-0.04914000000007945,-0.029009999707341194,-0.01109000000000293
2015.3292,-0.054579999999987194,-0.03206999972462654,-0.003570000000003404
2015.332,-0.05382000000008702,-0.03022999968379736,-0.0020999999999986585
2015.3347,-0.05429999999978463,-0.02861999999731779,-0.002380000000002269
2015.3374,-0.05449999999973443,-0.03041000012308359,-0.0021300000000010755
2015.3402,-0.0518699999997807,-0.026479999534785748,-0.007500000000000284
2015.3429,-0.05254999999988286,-0.02855999954044819,-0.007570000000001187
2015.3457,-0.05276000000003478,-0.02860999945551157,-0.0012600000000020373
2015.3484,-0.05150000000003274,-0.029249999672174454,-0.0026599999999987745
2015.3511,-0.051860000000033324,-0.030269999988377094,-0.004410000000000025
2015.3539,-0.05351999999993495,-0.030119999311864376,0.0014600000000015712
2015.3566,-0.05269999999973152,-0.02725999988615513,-0.003160000000001162
2015.3593,-0.0528599999997823,-0.030799999833106995,-0.004690000000003636
2015.3621,-0.0526199999999335,-0.02833000011742115,-0.0001600000000010482
2015.3648,-0.055059999999684806,-0.029860000126063824,0.0005400000000008731
2015.3676,-0.055829999999787105,-0.03044999949634075,0.0028700000000014825
2015.3703,-0.054069999999683205,-0.031859999522566795,-0.002899999999996794
2015.373,-0.05213999999978114,-0.02967999968677759,-0.0032800000000037244
2015.3758,-0.05352999999968233,-0.0307200001552701,-0.008310000000001594
2015.3785,-0.05278999999973166,-0.030089999549090862,-0.003439999999997667
2015.3812,-0.05386999999973341,-0.03015999961644411,-0.0037099999999981037
2015.384,-0.05308999999988373,-0.029670000076293945,-0.004179999999998074
2015.3867,-0.054799999999886495,-0.03288999944925308,-0.0015300000000024738
2015.3895,-0.0528599999997823,-0.029039999470114708,-0.003340000000001453
2015.3922,-0.053069999999934225,-0.03003999963402748,-0.001120000000000232
2015.3949,-0.05245999999988271,-0.030559999868273735,-0.004489999999996996
2015.3977,-0.05368999999973312,-0.030969999730587006,-0.003869999999999152
2015.4004,-0.05319999999983338,-0.028869999572634697,-0.004770000000000607
2015.4031,-0.05367999999998574,-0.029899999499320984,-0.0005099999999984561
2015.4059,-0.05198999999993248,-0.03128999937325716,-0.0015599999999977854
2015.4086,-0.052259999999932916,-0.0310499994084239,0.00043999999999755346
2015.4114,-0.052740000000085274,-0.031580000184476376,-0.0043199999999998795
2015.4141,-0.05456999999978507,-0.031279999762773514,0.0018699999999967076
2015.4168,-0.05319999999983338,-0.030819999985396862,-0.0025899999999978718
2015.4196,-0.0543999999999869,-0.030849999748170376,-0.00204000000000093
2015.4223,-0.05375999999978376,-0.031069999560713768,-0.000920000000000698
2015.4251,-0.05181999999967957,-0.03046999964863062,-0.009039999999998827
2015.4278,-0.052149999999983265,-0.03133999928832054,-0.00887000000000171
2015.4305,-0.05467999999973472,-0.031019999645650387,-0.0055499999999995
2015.4333,-0.05375000000003638,-0.031580000184476376,-0.002240000000000464
2015.436,-0.05359999999973297,-0.030259999446570873,-0.0045300000000025875
2015.4387,-0.052049999999780994,-0.030050000175833702,0.0006399999999970873
2015.4415,-0.053439999999682186,-0.02879999950528145,-0.0032199999999988904
2015.4442,-0.054509999999936554,-0.029740000143647194,-0.011510000000001241
